image_path,transcription,split
data/0_input/handout-modified/original_splits/test/537.png,,test
data/0_input/handout-modified/original_splits/test/538.png,,test
data/0_input/handout-modified/original_splits/test/539.png,,test
data/0_input/handout-modified/original_splits/test/540.png,,test
data/0_input/handout-modified/original_splits/test/541.png,,test
data/0_input/handout-modified/original_splits/test/542.png,,test
data/0_input/handout-modified/original_splits/test/543.png,,test
data/0_input/handout-modified/original_splits/test/544.png,,test
data/0_input/handout-modified/original_splits/test/545.png,,test
data/0_input/handout-modified/original_splits/test/546.png,,test
data/0_input/handout-modified/original_splits/test/547.png,,test
data/0_input/handout-modified/original_splits/test/548.png,,test
data/0_input/handout-modified/original_splits/test/549.png,,test
data/0_input/handout-modified/original_splits/test/550.png,,test
data/0_input/handout-modified/original_splits/test/551.png,,test
data/0_input/handout-modified/original_splits/test/552.png,,test
data/0_input/handout-modified/original_splits/test/553.png,,test
data/0_input/handout-modified/original_splits/test/554.png,,test
data/0_input/handout-modified/original_splits/test/555.png,,test
data/0_input/handout-modified/original_splits/test/556.png,,test
data/0_input/handout-modified/original_splits/test/557.png,,test
data/0_input/handout-modified/original_splits/test/558.png,,test
data/0_input/handout-modified/original_splits/test/559.png,,test
data/0_input/handout-modified/original_splits/test/560.png,,test
data/0_input/handout-modified/original_splits/test/561.png,,test
data/0_input/handout-modified/original_splits/test/562.png,,test
data/0_input/handout-modified/original_splits/test/563.png,,test
data/0_input/handout-modified/original_splits/test/564.png,,test
data/0_input/handout-modified/original_splits/test/565.png,,test
data/0_input/handout-modified/original_splits/test/566.png,,test
data/0_input/handout-modified/original_splits/test/567.png,,test
data/0_input/handout-modified/original_splits/test/568.png,,test
data/0_input/handout-modified/original_splits/test/569.png,,test
data/0_input/handout-modified/original_splits/test/570.png,,test
data/0_input/handout-modified/original_splits/test/571.png,,test
data/0_input/handout-modified/original_splits/test/572.png,,test
data/0_input/handout-modified/original_splits/test/573.png,,test
data/0_input/handout-modified/original_splits/test/574.png,,test
data/0_input/handout-modified/original_splits/test/575.png,,test
data/0_input/handout-modified/original_splits/test/576.png,,test
data/0_input/handout-modified/original_splits/test/577.png,,test
data/0_input/handout-modified/original_splits/test/578.png,,test
data/0_input/handout-modified/original_splits/test/579.png,,test
data/0_input/handout-modified/original_splits/test/580.png,,test
data/0_input/handout-modified/original_splits/test/581.png,,test
data/0_input/handout-modified/original_splits/test/582.png,,test
data/0_input/handout-modified/original_splits/test/583.png,,test
data/0_input/handout-modified/original_splits/test/584.png,,test
data/0_input/handout-modified/original_splits/test/585.png,,test
data/0_input/handout-modified/original_splits/test/586.png,,test
data/0_input/handout-modified/original_splits/test/587.png,,test
data/0_input/handout-modified/original_splits/test/588.png,,test
data/0_input/handout-modified/original_splits/test/589.png,,test
data/0_input/handout-modified/original_splits/test/590.png,,test
data/0_input/handout-modified/original_splits/test/591.png,,test
data/0_input/handout-modified/original_splits/test/592.png,,test
data/0_input/handout-modified/original_splits/test/593.png,,test
data/0_input/handout-modified/original_splits/test/594.png,,test
data/0_input/handout-modified/original_splits/test/595.png,,test
data/0_input/handout-modified/original_splits/test/596.png,,test
data/0_input/handout-modified/original_splits/test/597.png,,test
data/0_input/handout-modified/original_splits/test/598.png,,test
data/0_input/handout-modified/original_splits/test/599.png,,test
data/0_input/handout-modified/original_splits/test/600.png,,test
data/0_input/handout-modified/original_splits/test/601.png,,test
data/0_input/handout-modified/original_splits/test/602.png,,test
data/0_input/handout-modified/original_splits/test/603.png,,test
data/0_input/handout-modified/original_splits/test/604.png,,test
data/0_input/handout-modified/original_splits/test/605.png,,test
data/0_input/handout-modified/original_splits/test/606.png,,test
data/0_input/handout-modified/original_splits/test/607.png,,test
data/0_input/handout-modified/original_splits/test/608.png,,test
data/0_input/handout-modified/original_splits/test/609.png,,test
data/0_input/handout-modified/original_splits/test/610.png,,test
data/0_input/handout-modified/original_splits/test/611.png,,test
data/0_input/handout-modified/original_splits/test/612.png,,test
data/0_input/handout-modified/original_splits/test/613.png,,test
data/0_input/handout-modified/original_splits/test/614.png,,test
data/0_input/handout-modified/original_splits/test/615.png,,test
data/0_input/handout-modified/original_splits/test/616.png,,test
data/0_input/handout-modified/original_splits/test/617.png,,test
data/0_input/handout-modified/original_splits/test/618.png,,test
data/0_input/handout-modified/original_splits/test/619.png,,test
data/0_input/handout-modified/original_splits/test/620.png,,test
data/0_input/handout-modified/original_splits/test/621.png,,test
data/0_input/handout-modified/original_splits/test/622.png,,test
data/0_input/handout-modified/original_splits/test/623.png,,test
data/0_input/handout-modified/original_splits/test/624.png,,test
data/0_input/handout-modified/original_splits/test/625.png,,test
data/0_input/handout-modified/original_splits/test/626.png,,test
data/0_input/handout-modified/original_splits/test/627.png,,test
data/0_input/handout-modified/original_splits/test/628.png,,test
data/0_input/handout-modified/original_splits/test/629.png,,test
data/0_input/handout-modified/original_splits/test/630.png,,test
data/0_input/handout-modified/original_splits/test/631.png,,test
data/0_input/handout-modified/original_splits/test/632.png,,test
data/0_input/handout-modified/original_splits/test/633.png,,test
data/0_input/handout-modified/original_splits/test/634.png,,test
data/0_input/handout-modified/original_splits/test/635.png,,test
data/0_input/handout-modified/original_splits/test/636.png,,test
data/0_input/handout-modified/original_splits/test/637.png,,test
data/0_input/handout-modified/original_splits/test/638.png,,test
data/0_input/handout-modified/original_splits/test/639.png,,test
data/0_input/handout-modified/original_splits/test/640.png,,test
data/0_input/handout-modified/original_splits/test/641.png,,test
data/0_input/handout-modified/original_splits/test/642.png,,test
data/0_input/handout-modified/original_splits/test/643.png,,test
data/0_input/handout-modified/original_splits/test/644.png,,test
data/0_input/handout-modified/original_splits/test/645.png,,test
data/0_input/handout-modified/original_splits/test/646.png,,test
data/0_input/handout-modified/original_splits/test/647.png,,test
data/0_input/handout-modified/original_splits/test/648.png,,test
data/0_input/handout-modified/original_splits/test/649.png,,test
data/0_input/handout-modified/original_splits/test/650.png,,test
data/0_input/handout-modified/original_splits/test/651.png,,test
data/0_input/handout-modified/original_splits/test/652.png,,test
data/0_input/handout-modified/original_splits/test/653.png,,test
data/0_input/handout-modified/original_splits/test/654.png,,test
data/0_input/handout-modified/original_splits/test/655.png,,test
data/0_input/handout-modified/original_splits/test/656.png,,test
data/0_input/handout-modified/original_splits/test/657.png,,test
data/0_input/handout-modified/original_splits/test/658.png,,test
data/0_input/handout-modified/original_splits/test/659.png,,test
data/0_input/handout-modified/original_splits/test/660.png,,test
data/0_input/handout-modified/original_splits/test/661.png,,test
data/0_input/handout-modified/original_splits/test/662.png,,test
data/0_input/handout-modified/original_splits/test/663.png,,test
data/0_input/handout-modified/original_splits/test/664.png,,test
data/0_input/handout-modified/original_splits/test/665.png,,test
data/0_input/handout-modified/original_splits/test/666.png,,test
data/0_input/handout-modified/original_splits/test/667.png,,test
data/0_input/handout-modified/original_splits/test/668.png,,test
data/0_input/handout-modified/original_splits/test/669.png,,test
data/0_input/handout-modified/original_splits/test/670.png,,test
data/0_input/handout-modified/original_splits/test/671.png,,test
data/0_input/handout-modified/original_splits/test/672.png,,test
data/0_input/handout-modified/original_splits/test/673.png,,test
data/0_input/handout-modified/original_splits/test/674.png,,test
data/0_input/handout-modified/original_splits/test/675.png,,test
data/0_input/handout-modified/original_splits/test/676.png,,test
data/0_input/handout-modified/original_splits/test/677.png,,test
data/0_input/handout-modified/original_splits/test/678.png,,test
data/0_input/handout-modified/original_splits/test/679.png,,test
data/0_input/handout-modified/original_splits/test/680.png,,test
data/0_input/handout-modified/original_splits/test/681.png,,test
data/0_input/handout-modified/original_splits/test/682.png,,test
data/0_input/handout-modified/original_splits/test/683.png,,test
data/0_input/handout-modified/original_splits/test/684.png,,test
data/0_input/handout-modified/original_splits/test/685.png,,test
data/0_input/handout-modified/original_splits/test/686.png,,test
data/0_input/handout-modified/original_splits/test/687.png,,test
data/0_input/handout-modified/original_splits/test/688.png,,test
data/0_input/handout-modified/original_splits/test/689.png,,test
data/0_input/handout-modified/original_splits/test/690.png,,test
data/0_input/handout-modified/original_splits/test/691.png,,test
data/0_input/handout-modified/original_splits/test/692.png,,test
data/0_input/handout-modified/original_splits/test/693.png,,test
data/0_input/handout-modified/original_splits/test/694.png,,test
data/0_input/handout-modified/original_splits/test/695.png,,test
data/0_input/handout-modified/original_splits/test/696.png,,test
data/0_input/handout-modified/original_splits/test/697.png,,test
data/0_input/handout-modified/original_splits/test/698.png,,test
data/0_input/handout-modified/original_splits/test/699.png,,test
data/0_input/handout-modified/original_splits/test/700.png,,test
data/0_input/handout-modified/original_splits/test/701.png,,test
data/0_input/handout-modified/original_splits/test/702.png,,test
data/0_input/handout-modified/original_splits/test/703.png,,test
data/0_input/handout-modified/original_splits/test/704.png,,test
data/0_input/handout-modified/original_splits/test/705.png,,test
data/0_input/handout-modified/original_splits/test/706.png,,test
data/0_input/handout-modified/original_splits/test/707.png,,test
data/0_input/handout-modified/original_splits/test/708.png,,test
data/0_input/handout-modified/original_splits/test/709.png,,test
data/0_input/handout-modified/original_splits/test/710.png,,test
data/0_input/handout-modified/original_splits/test/711.png,,test
data/0_input/handout-modified/original_splits/test/712.png,,test
data/0_input/handout-modified/original_splits/test/713.png,,test
data/0_input/handout-modified/original_splits/test/714.png,,test
data/0_input/handout-modified/original_splits/test/715.png,,test
data/0_input/handout-modified/original_splits/test/716.png,,test
data/0_input/handout-modified/original_splits/test/717.png,,test
data/0_input/handout-modified/original_splits/test/718.png,,test
data/0_input/handout-modified/original_splits/test/719.png,,test
data/0_input/handout-modified/original_splits/test/720.png,,test
data/0_input/handout-modified/original_splits/test/721.png,,test
data/0_input/handout-modified/original_splits/test/722.png,,test
data/0_input/handout-modified/original_splits/test/723.png,,test
data/0_input/handout-modified/original_splits/test/724.png,,test
data/0_input/handout-modified/original_splits/test/725.png,,test
data/0_input/handout-modified/original_splits/test/726.png,,test
data/0_input/handout-modified/original_splits/test/727.png,,test
data/0_input/handout-modified/original_splits/test/728.png,,test
data/0_input/handout-modified/original_splits/test/729.png,,test
data/0_input/handout-modified/original_splits/test/730.png,,test
data/0_input/handout-modified/original_splits/test/731.png,,test
data/0_input/handout-modified/original_splits/test/732.png,,test
data/0_input/handout-modified/original_splits/test/733.png,,test
data/0_input/handout-modified/original_splits/test/734.png,,test
data/0_input/handout-modified/original_splits/test/735.png,,test
data/0_input/handout-modified/original_splits/test/736.png,,test
data/0_input/handout-modified/original_splits/test/737.png,,test
data/0_input/handout-modified/original_splits/test/738.png,,test
data/0_input/handout-modified/original_splits/test/739.png,,test
data/0_input/handout-modified/original_splits/test/740.png,,test
data/0_input/handout-modified/original_splits/test/741.png,,test
data/0_input/handout-modified/original_splits/test/742.png,,test
data/0_input/handout-modified/original_splits/test/743.png,,test
data/0_input/handout-modified/original_splits/test/744.png,,test
data/0_input/handout-modified/original_splits/test/745.png,,test
data/0_input/handout-modified/original_splits/test/746.png,,test
data/0_input/handout-modified/original_splits/test/747.png,,test
data/0_input/handout-modified/original_splits/test/748.png,,test
data/0_input/handout-modified/original_splits/test/749.png,,test
data/0_input/handout-modified/original_splits/test/750.png,,test
data/0_input/handout-modified/original_splits/test/751.png,,test
data/0_input/handout-modified/original_splits/test/752.png,,test
data/0_input/handout-modified/original_splits/test/753.png,,test
data/0_input/handout-modified/original_splits/test/754.png,,test
data/0_input/handout-modified/original_splits/test/755.png,,test
data/0_input/handout-modified/original_splits/test/756.png,,test
data/0_input/handout-modified/original_splits/test/757.png,,test
data/0_input/handout-modified/original_splits/test/758.png,,test
data/0_input/handout-modified/original_splits/test/759.png,,test
data/0_input/handout-modified/original_splits/test/760.png,,test
data/0_input/handout-modified/original_splits/test/761.png,,test
data/0_input/handout-modified/original_splits/test/762.png,,test
data/0_input/handout-modified/original_splits/test/763.png,,test
data/0_input/handout-modified/original_splits/test/764.png,,test
data/0_input/handout-modified/original_splits/test/765.png,,test
data/0_input/handout-modified/original_splits/test/766.png,,test
data/0_input/handout-modified/original_splits/test/767.png,,test
data/0_input/handout-modified/original_splits/test/768.png,,test
data/0_input/handout-modified/original_splits/test/769.png,,test
data/0_input/handout-modified/original_splits/test/770.png,,test
data/0_input/handout-modified/original_splits/test/771.png,,test
data/0_input/handout-modified/original_splits/test/772.png,,test
data/0_input/handout-modified/original_splits/test/773.png,,test
data/0_input/handout-modified/original_splits/test/774.png,,test
data/0_input/handout-modified/original_splits/test/775.png,,test
data/0_input/handout-modified/original_splits/test/776.png,,test
data/0_input/handout-modified/original_splits/test/777.png,,test
data/0_input/handout-modified/original_splits/test/778.png,,test
data/0_input/handout-modified/original_splits/test/779.png,,test
data/0_input/handout-modified/original_splits/test/780.png,,test
data/0_input/handout-modified/original_splits/test/781.png,,test
data/0_input/handout-modified/original_splits/test/782.png,,test
data/0_input/handout-modified/original_splits/test/783.png,,test
data/0_input/handout-modified/original_splits/test/784.png,,test
data/0_input/handout-modified/original_splits/test/785.png,,test
data/0_input/handout-modified/original_splits/test/786.png,,test
data/0_input/handout-modified/original_splits/test/787.png,,test
data/0_input/handout-modified/original_splits/test/788.png,,test
data/0_input/handout-modified/original_splits/test/789.png,,test
data/0_input/handout-modified/original_splits/test/790.png,,test
data/0_input/handout-modified/original_splits/test/791.png,,test
data/0_input/handout-modified/original_splits/test/792.png,,test
data/0_input/handout-modified/original_splits/test/793.png,,test
data/0_input/handout-modified/original_splits/test/794.png,,test
data/0_input/handout-modified/original_splits/test/795.png,,test
data/0_input/handout-modified/original_splits/test/796.png,,test
data/0_input/handout-modified/original_splits/test/797.png,,test
data/0_input/handout-modified/original_splits/test/798.png,,test
data/0_input/handout-modified/original_splits/test/799.png,,test
data/0_input/handout-modified/original_splits/test/800.png,,test
data/0_input/handout-modified/original_splits/test/801.png,,test
data/0_input/handout-modified/original_splits/test/802.png,,test
data/0_input/handout-modified/original_splits/test/803.png,,test
data/0_input/handout-modified/original_splits/test/804.png,,test
data/0_input/handout-modified/original_splits/test/805.png,,test
data/0_input/handout-modified/original_splits/test/806.png,,test
data/0_input/handout-modified/original_splits/test/807.png,,test
data/0_input/handout-modified/original_splits/test/808.png,,test
data/0_input/handout-modified/original_splits/test/809.png,,test
data/0_input/handout-modified/original_splits/test/810.png,,test
data/0_input/handout-modified/original_splits/test/811.png,,test
data/0_input/handout-modified/original_splits/test/812.png,,test
data/0_input/handout-modified/original_splits/test/813.png,,test
data/0_input/handout-modified/original_splits/test/814.png,,test
data/0_input/handout-modified/original_splits/test/815.png,,test
data/0_input/handout-modified/original_splits/test/816.png,,test
data/0_input/handout-modified/original_splits/test/817.png,,test
data/0_input/handout-modified/original_splits/test/818.png,,test
data/0_input/handout-modified/original_splits/test/819.png,,test
data/0_input/handout-modified/original_splits/test/820.png,,test
data/0_input/handout-modified/original_splits/test/821.png,,test
data/0_input/handout-modified/original_splits/test/822.png,,test
data/0_input/handout-modified/original_splits/test/823.png,,test
data/0_input/handout-modified/original_splits/test/824.png,,test
data/0_input/handout-modified/original_splits/test/825.png,,test
data/0_input/handout-modified/original_splits/test/826.png,,test
data/0_input/handout-modified/original_splits/test/827.png,,test
data/0_input/handout-modified/original_splits/test/828.png,,test
data/0_input/handout-modified/original_splits/test/829.png,,test
data/0_input/handout-modified/original_splits/test/830.png,,test
data/0_input/handout-modified/original_splits/test/831.png,,test
data/0_input/handout-modified/original_splits/test/832.png,,test
data/0_input/handout-modified/original_splits/test/833.png,,test
data/0_input/handout-modified/original_splits/test/834.png,,test
data/0_input/handout-modified/original_splits/test/835.png,,test
data/0_input/handout-modified/original_splits/test/836.png,,test
data/0_input/handout-modified/original_splits/test/837.png,,test
data/0_input/handout-modified/original_splits/test/838.png,,test
data/0_input/handout-modified/original_splits/test/839.png,,test
data/0_input/handout-modified/original_splits/test/840.png,,test
data/0_input/handout-modified/original_splits/test/841.png,,test
data/0_input/handout-modified/original_splits/test/842.png,,test
data/0_input/handout-modified/original_splits/test/843.png,,test
data/0_input/handout-modified/original_splits/test/844.png,,test
data/0_input/handout-modified/original_splits/test/845.png,,test
data/0_input/handout-modified/original_splits/test/846.png,,test
data/0_input/handout-modified/original_splits/test/847.png,,test
data/0_input/handout-modified/original_splits/test/848.png,,test
data/0_input/handout-modified/original_splits/test/849.png,,test
data/0_input/handout-modified/original_splits/test/850.png,,test
data/0_input/handout-modified/original_splits/test/851.png,,test
data/0_input/handout-modified/original_splits/test/852.png,,test
data/0_input/handout-modified/original_splits/test/853.png,,test
data/0_input/handout-modified/original_splits/test/854.png,,test
data/0_input/handout-modified/original_splits/train/855.png,da,train
data/0_input/handout-modified/original_splits/train/856.png,CONSEJOS,train
data/0_input/handout-modified/original_splits/train/857.png,buen,train
data/0_input/handout-modified/original_splits/train/858.png,calidad,train
data/0_input/handout-modified/original_splits/train/859.png,feccion,train
data/0_input/handout-modified/original_splits/train/860.png,mayor.,train
data/0_input/handout-modified/original_splits/train/861.png,dichoso,train
data/0_input/handout-modified/original_splits/train/862.png,"teles,",train
data/0_input/handout-modified/original_splits/train/863.png,"observase,",train
data/0_input/handout-modified/original_splits/train/864.png,"honra,",train
data/0_input/handout-modified/original_splits/train/865.png,desde,train
data/0_input/handout-modified/original_splits/train/866.png,"mundo,",train
data/0_input/handout-modified/original_splits/train/867.png,Fiesta,train
data/0_input/handout-modified/original_splits/train/868.png,alabareys.,train
data/0_input/handout-modified/original_splits/train/869.png,enfadados,train
data/0_input/handout-modified/original_splits/train/870.png,fundamen,train
data/0_input/handout-modified/original_splits/train/871.png,"deuda,",train
data/0_input/handout-modified/original_splits/train/872.png,tienen,train
data/0_input/handout-modified/original_splits/train/873.png,cio,train
data/0_input/handout-modified/original_splits/train/874.png,"entienden,",train
data/0_input/handout-modified/original_splits/train/875.png,"descorteses,",train
data/0_input/handout-modified/original_splits/train/876.png,cabezas,train
data/0_input/handout-modified/original_splits/train/877.png,gloria.,train
data/0_input/handout-modified/original_splits/train/878.png,seguir,train
data/0_input/handout-modified/original_splits/train/879.png,viendole,train
data/0_input/handout-modified/original_splits/train/880.png,cente,train
data/0_input/handout-modified/original_splits/train/881.png,"excelente,",train
data/0_input/handout-modified/original_splits/train/882.png,consiste,train
data/0_input/handout-modified/original_splits/train/883.png,efecto,train
data/0_input/handout-modified/original_splits/train/884.png,"pues,",train
data/0_input/handout-modified/original_splits/train/885.png,Angeles,train
data/0_input/handout-modified/original_splits/train/886.png,su,train
data/0_input/handout-modified/original_splits/train/887.png,seguidor,train
data/0_input/handout-modified/original_splits/train/888.png,tiernos,train
data/0_input/handout-modified/original_splits/train/889.png,grandezas,train
data/0_input/handout-modified/original_splits/train/890.png,quien,train
data/0_input/handout-modified/original_splits/train/891.png,soberania,train
data/0_input/handout-modified/original_splits/train/892.png,Oficios,train
data/0_input/handout-modified/original_splits/train/893.png,posseen.,train
data/0_input/handout-modified/original_splits/train/894.png,gra-,train
data/0_input/handout-modified/original_splits/train/895.png,"Francisco,",train
data/0_input/handout-modified/original_splits/train/896.png,"das,",train
data/0_input/handout-modified/original_splits/train/897.png,enton-,train
data/0_input/handout-modified/original_splits/train/898.png,"cubran,",train
data/0_input/handout-modified/original_splits/train/899.png,sujeto,train
data/0_input/handout-modified/original_splits/train/900.png,"Pontifice,",train
data/0_input/handout-modified/original_splits/train/901.png,vuestra,train
data/0_input/handout-modified/original_splits/train/902.png,"ter,",train
data/0_input/handout-modified/original_splits/train/903.png,pinas,train
data/0_input/handout-modified/original_splits/train/904.png,buenos,train
data/0_input/handout-modified/original_splits/train/905.png,una,train
data/0_input/handout-modified/original_splits/train/906.png,los,train
data/0_input/handout-modified/original_splits/train/907.png,aprovecha-,train
data/0_input/handout-modified/original_splits/train/908.png,"visto,",train
data/0_input/handout-modified/original_splits/train/909.png,"mitas,",train
data/0_input/handout-modified/original_splits/train/910.png,plead,train
data/0_input/handout-modified/original_splits/train/911.png,Doctos:,train
data/0_input/handout-modified/original_splits/train/912.png,"Señor,",train
data/0_input/handout-modified/original_splits/train/913.png,providencia,train
data/0_input/handout-modified/original_splits/train/914.png,obtenerse,train
data/0_input/handout-modified/original_splits/train/915.png,cuydar,train
data/0_input/handout-modified/original_splits/train/916.png,creyendo,train
data/0_input/handout-modified/original_splits/train/917.png,chos,train
data/0_input/handout-modified/original_splits/train/918.png,"Ilustres,",train
data/0_input/handout-modified/original_splits/train/919.png,"podays,",train
data/0_input/handout-modified/original_splits/train/920.png,amparo,train
data/0_input/handout-modified/original_splits/train/921.png,nima,train
data/0_input/handout-modified/original_splits/train/922.png,acopanava,train
data/0_input/handout-modified/original_splits/train/923.png,respetad,train
data/0_input/handout-modified/original_splits/train/924.png,Oyd,train
data/0_input/handout-modified/original_splits/train/925.png,Propheta;,train
data/0_input/handout-modified/original_splits/train/926.png,si-,train
data/0_input/handout-modified/original_splits/train/927.png,Vuestra,train
data/0_input/handout-modified/original_splits/train/928.png,aunque,train
data/0_input/handout-modified/original_splits/train/929.png,tampoco,train
data/0_input/handout-modified/original_splits/train/930.png,"afeminados,",train
data/0_input/handout-modified/original_splits/train/931.png,perar,train
data/0_input/handout-modified/original_splits/train/932.png,"Fortaleza,",train
data/0_input/handout-modified/original_splits/train/933.png,"mayor,",train
data/0_input/handout-modified/original_splits/train/934.png,"rectamente,",train
data/0_input/handout-modified/original_splits/train/935.png,"Sacramento,",train
data/0_input/handout-modified/original_splits/train/936.png,"menos,",train
data/0_input/handout-modified/original_splits/train/937.png,seria,train
data/0_input/handout-modified/original_splits/train/938.png,sufrir,train
data/0_input/handout-modified/original_splits/train/939.png,ble,train
data/0_input/handout-modified/original_splits/train/940.png,"noble,",train
data/0_input/handout-modified/original_splits/train/941.png,ponde-,train
data/0_input/handout-modified/original_splits/train/942.png,mentado,train
data/0_input/handout-modified/original_splits/train/943.png,y,train
data/0_input/handout-modified/original_splits/train/944.png,cando,train
data/0_input/handout-modified/original_splits/train/945.png,Esto,train
data/0_input/handout-modified/original_splits/train/946.png,aya,train
data/0_input/handout-modified/original_splits/train/947.png,esti-,train
data/0_input/handout-modified/original_splits/train/948.png,cumplir,train
data/0_input/handout-modified/original_splits/train/949.png,Señor,train
data/0_input/handout-modified/original_splits/train/950.png,hecho,train
data/0_input/handout-modified/original_splits/train/951.png,apostatar,train
data/0_input/handout-modified/original_splits/train/952.png,"oro,",train
data/0_input/handout-modified/original_splits/train/953.png,Angel,train
data/0_input/handout-modified/original_splits/train/954.png,gente,train
data/0_input/handout-modified/original_splits/train/955.png,hablad,train
data/0_input/handout-modified/original_splits/train/956.png,"encia,",train
data/0_input/handout-modified/original_splits/train/957.png,"tamente,",train
data/0_input/handout-modified/original_splits/train/958.png,contentaos,train
data/0_input/handout-modified/original_splits/train/959.png,"Dios,",train
data/0_input/handout-modified/original_splits/train/960.png,quanto,train
data/0_input/handout-modified/original_splits/train/961.png,raleza,train
data/0_input/handout-modified/original_splits/train/962.png,elegir,train
data/0_input/handout-modified/original_splits/train/963.png,recogido,train
data/0_input/handout-modified/original_splits/train/964.png,"Socrates,",train
data/0_input/handout-modified/original_splits/train/965.png,EN,train
data/0_input/handout-modified/original_splits/train/966.png,tial,train
data/0_input/handout-modified/original_splits/train/967.png,"zer,",train
data/0_input/handout-modified/original_splits/train/968.png,des,train
data/0_input/handout-modified/original_splits/train/969.png,"inchado,",train
data/0_input/handout-modified/original_splits/train/970.png,devotos,train
data/0_input/handout-modified/original_splits/train/971.png,bligados,train
data/0_input/handout-modified/original_splits/train/972.png,"mano,",train
data/0_input/handout-modified/original_splits/train/973.png,ahora,train
data/0_input/handout-modified/original_splits/train/974.png,dar,train
data/0_input/handout-modified/original_splits/train/975.png,dificil,train
data/0_input/handout-modified/original_splits/train/976.png,dellas,train
data/0_input/handout-modified/original_splits/train/977.png,soys,train
data/0_input/handout-modified/original_splits/train/978.png,rehuseys,train
data/0_input/handout-modified/original_splits/train/979.png,fiestas,train
data/0_input/handout-modified/original_splits/train/980.png,Seneca,train
data/0_input/handout-modified/original_splits/train/981.png,Philosophos,train
data/0_input/handout-modified/original_splits/train/982.png,realce,train
data/0_input/handout-modified/original_splits/train/983.png,Agus-,train
data/0_input/handout-modified/original_splits/train/984.png,"nio,",train
data/0_input/handout-modified/original_splits/train/985.png,rase,train
data/0_input/handout-modified/original_splits/train/986.png,Sol.,train
data/0_input/handout-modified/original_splits/train/987.png,pues,train
data/0_input/handout-modified/original_splits/train/988.png,poner,train
data/0_input/handout-modified/original_splits/train/989.png,"ello,",train
data/0_input/handout-modified/original_splits/train/990.png,trato,train
data/0_input/handout-modified/original_splits/train/991.png,"desseo,",train
data/0_input/handout-modified/original_splits/train/992.png,haze,train
data/0_input/handout-modified/original_splits/train/993.png,siem-,train
data/0_input/handout-modified/original_splits/train/994.png,per-,train
data/0_input/handout-modified/original_splits/train/995.png,"ella,",train
data/0_input/handout-modified/original_splits/train/996.png,toda,train
data/0_input/handout-modified/original_splits/train/997.png,compostura,train
data/0_input/handout-modified/original_splits/train/998.png,ni,train
data/0_input/handout-modified/original_splits/train/999.png,fin,train
data/0_input/handout-modified/original_splits/train/1000.png,des-,train
data/0_input/handout-modified/original_splits/train/1001.png,patroci-,train
data/0_input/handout-modified/original_splits/train/1002.png,dos,train
data/0_input/handout-modified/original_splits/train/1003.png,"condiciones,",train
data/0_input/handout-modified/original_splits/train/1004.png,"ultimamente,",train
data/0_input/handout-modified/original_splits/train/1005.png,educacion,train
data/0_input/handout-modified/original_splits/train/1006.png,piedad,train
data/0_input/handout-modified/original_splits/train/1007.png,"piedras,",train
data/0_input/handout-modified/original_splits/train/1008.png,"preciar,",train
data/0_input/handout-modified/original_splits/train/1009.png,continuo,train
data/0_input/handout-modified/original_splits/train/1010.png,un,train
data/0_input/handout-modified/original_splits/train/1011.png,Primogénito.,train
data/0_input/handout-modified/original_splits/train/1012.png,escrito:,train
data/0_input/handout-modified/original_splits/train/1013.png,Tampoco,train
data/0_input/handout-modified/original_splits/train/1014.png,procuran),train
data/0_input/handout-modified/original_splits/train/1015.png,divinos,train
data/0_input/handout-modified/original_splits/train/1016.png,mayores,train
data/0_input/handout-modified/original_splits/train/1017.png,unos,train
data/0_input/handout-modified/original_splits/train/1018.png,tomad,train
data/0_input/handout-modified/original_splits/train/1019.png,ser,train
data/0_input/handout-modified/original_splits/train/1020.png,"hallan,",train
data/0_input/handout-modified/original_splits/train/1021.png,"Bullon,",train
data/0_input/handout-modified/original_splits/train/1022.png,no,train
data/0_input/handout-modified/original_splits/train/1023.png,vene-,train
data/0_input/handout-modified/original_splits/train/1024.png,apli-,train
data/0_input/handout-modified/original_splits/train/1025.png,fermedad,train
data/0_input/handout-modified/original_splits/train/1026.png,limos-,train
data/0_input/handout-modified/original_splits/train/1027.png,tin:,train
data/0_input/handout-modified/original_splits/train/1028.png,truxeron,train
data/0_input/handout-modified/original_splits/train/1029.png,"vuestra,",train
data/0_input/handout-modified/original_splits/train/1030.png,Ale-,train
data/0_input/handout-modified/original_splits/train/1031.png,noble,train
data/0_input/handout-modified/original_splits/train/1032.png,Magestad,train
data/0_input/handout-modified/original_splits/train/1033.png,"cencia,",train
data/0_input/handout-modified/original_splits/train/1034.png,Viatico,train
data/0_input/handout-modified/original_splits/train/1035.png,do,train
data/0_input/handout-modified/original_splits/train/1036.png,Digo,train
data/0_input/handout-modified/original_splits/train/1037.png,nuestra,train
data/0_input/handout-modified/original_splits/train/1038.png,gacion,train
data/0_input/handout-modified/original_splits/train/1039.png,agradecido,train
data/0_input/handout-modified/original_splits/train/1040.png,A,train
data/0_input/handout-modified/original_splits/train/1041.png,si,train
data/0_input/handout-modified/original_splits/train/1042.png,rara,train
data/0_input/handout-modified/original_splits/train/1043.png,"Christiana,",train
data/0_input/handout-modified/original_splits/train/1044.png,conveniente,train
data/0_input/handout-modified/original_splits/train/1045.png,so:,train
data/0_input/handout-modified/original_splits/train/1046.png,Nobleza),train
