image_path,transcription
data/0_input/handout-modified/words/613.png,espiri-
data/0_input/handout-modified/words/614.png,seays
data/0_input/handout-modified/words/615.png,"falta,"
data/0_input/handout-modified/words/616.png,huma-
data/0_input/handout-modified/words/617.png,tiempos
data/0_input/handout-modified/words/618.png,Aristoteles
data/0_input/handout-modified/words/619.png,natu
data/0_input/handout-modified/words/620.png,Vir-
data/0_input/handout-modified/words/621.png,muerte
data/0_input/handout-modified/words/622.png,ello.
data/0_input/handout-modified/words/623.png,obligaros
data/0_input/handout-modified/words/624.png,"alhombras,"
data/0_input/handout-modified/words/625.png,uno
data/0_input/handout-modified/words/626.png,subditos
data/0_input/handout-modified/words/627.png,procurad
data/0_input/handout-modified/words/628.png,manos
data/0_input/handout-modified/words/629.png,rin-
data/0_input/handout-modified/words/630.png,todo
data/0_input/handout-modified/words/631.png,posible)
data/0_input/handout-modified/words/632.png,Si
data/0_input/handout-modified/words/633.png,tamente.
data/0_input/handout-modified/words/634.png,"preciad,"
data/0_input/handout-modified/words/635.png,"cama,"
data/0_input/handout-modified/words/636.png,dola
data/0_input/handout-modified/words/637.png,"enfermos,"
data/0_input/handout-modified/words/638.png,"cierto,"
data/0_input/handout-modified/words/639.png,el
data/0_input/handout-modified/words/640.png,cubrir;
data/0_input/handout-modified/words/641.png,entre
data/0_input/handout-modified/words/642.png,Obispos
data/0_input/handout-modified/words/643.png,ganaron
data/0_input/handout-modified/words/644.png,dellos.
data/0_input/handout-modified/words/645.png,beneficios
data/0_input/handout-modified/words/646.png,que
data/0_input/handout-modified/words/647.png,valen
data/0_input/handout-modified/words/648.png,"diferencias,"
data/0_input/handout-modified/words/649.png,particular)
data/0_input/handout-modified/words/650.png,tos
data/0_input/handout-modified/words/651.png,"engañar,"
data/0_input/handout-modified/words/652.png,fundandole
data/0_input/handout-modified/words/653.png,vicios:
data/0_input/handout-modified/words/654.png,"armas,"
data/0_input/handout-modified/words/655.png,antemano
data/0_input/handout-modified/words/656.png,lumnas
data/0_input/handout-modified/words/657.png,"las,"
data/0_input/handout-modified/words/658.png,gusto
data/0_input/handout-modified/words/659.png,candalo
data/0_input/handout-modified/words/660.png,virtuo-
data/0_input/handout-modified/words/661.png,enamorados<
data/0_input/handout-modified/words/662.png,"Principes,"
data/0_input/handout-modified/words/663.png,ocultó
data/0_input/handout-modified/words/664.png,dan
data/0_input/handout-modified/words/665.png,nobles
data/0_input/handout-modified/words/666.png,"primero,"
data/0_input/handout-modified/words/667.png,Don
data/0_input/handout-modified/words/668.png,contenteys
data/0_input/handout-modified/words/669.png,conocen
data/0_input/handout-modified/words/670.png,podia
data/0_input/handout-modified/words/671.png,"huesped,"
data/0_input/handout-modified/words/672.png,dixo
data/0_input/handout-modified/words/673.png,Rey
data/0_input/handout-modified/words/674.png,"combites,"
data/0_input/handout-modified/words/675.png,del
data/0_input/handout-modified/words/676.png,ganareys
data/0_input/handout-modified/words/677.png,cumplieredes
data/0_input/handout-modified/words/678.png,tantas
data/0_input/handout-modified/words/679.png,devria
data/0_input/handout-modified/words/680.png,habito
data/0_input/handout-modified/words/681.png,imitad
data/0_input/handout-modified/words/682.png,bre
data/0_input/handout-modified/words/683.png,conocida
data/0_input/handout-modified/words/684.png,templanza
data/0_input/handout-modified/words/685.png,valor
data/0_input/handout-modified/words/686.png,"estados,"
data/0_input/handout-modified/words/687.png,venerad
data/0_input/handout-modified/words/688.png,sustenteys
data/0_input/handout-modified/words/689.png,obliga
data/0_input/handout-modified/words/690.png,igual
data/0_input/handout-modified/words/691.png,preciar
data/0_input/handout-modified/words/692.png,siempre
data/0_input/handout-modified/words/693.png,han
data/0_input/handout-modified/words/694.png,vuestras
data/0_input/handout-modified/words/695.png,pretendiendo
data/0_input/handout-modified/words/696.png,misma
data/0_input/handout-modified/words/697.png,piensan
data/0_input/handout-modified/words/698.png,"Fiesta,"
data/0_input/handout-modified/words/699.png,"consolaciones,"
data/0_input/handout-modified/words/700.png,"locos,"
data/0_input/handout-modified/words/701.png,mas
data/0_input/handout-modified/words/702.png,"esteys,"
data/0_input/handout-modified/words/703.png,Semana
data/0_input/handout-modified/words/704.png,exemplar
data/0_input/handout-modified/words/705.png,curioso
data/0_input/handout-modified/words/706.png,"sobrenatural,"
data/0_input/handout-modified/words/707.png,"depravadas,"
data/0_input/handout-modified/words/708.png,"estado,"
data/0_input/handout-modified/words/709.png,casi
data/0_input/handout-modified/words/710.png,aquellos
data/0_input/handout-modified/words/711.png,comunion
data/0_input/handout-modified/words/712.png,Virgen
data/0_input/handout-modified/words/713.png,primero
data/0_input/handout-modified/words/714.png,"temporal,"
data/0_input/handout-modified/words/715.png,de-
data/0_input/handout-modified/words/716.png,"rendimiento,"
data/0_input/handout-modified/words/717.png,dia
data/0_input/handout-modified/words/718.png,ofrecerseos
data/0_input/handout-modified/words/719.png,tomando
data/0_input/handout-modified/words/720.png,diera
data/0_input/handout-modified/words/721.png,comuni-
data/0_input/handout-modified/words/722.png,mani
data/0_input/handout-modified/words/723.png,LOS
data/0_input/handout-modified/words/724.png,esta
data/0_input/handout-modified/words/725.png,desuelo
data/0_input/handout-modified/words/726.png,puntos
data/0_input/handout-modified/words/727.png,"son,"
data/0_input/handout-modified/words/728.png,"regalos,"
data/0_input/handout-modified/words/729.png,saqueys
data/0_input/handout-modified/words/730.png,Sigui-
data/0_input/handout-modified/words/731.png,hurtando
data/0_input/handout-modified/words/732.png,lastimosas
data/0_input/handout-modified/words/733.png,puesto
data/0_input/handout-modified/words/734.png,Tiles
data/0_input/handout-modified/words/735.png,Poetas
data/0_input/handout-modified/words/736.png,dexó
data/0_input/handout-modified/words/737.png,a
data/0_input/handout-modified/words/738.png,presentarle
data/0_input/handout-modified/words/739.png,"prosperidades,"
data/0_input/handout-modified/words/740.png,assistiendolos
data/0_input/handout-modified/words/741.png,principalmete
data/0_input/handout-modified/words/742.png,concededles
data/0_input/handout-modified/words/743.png,dexandose
data/0_input/handout-modified/words/744.png,gays
data/0_input/handout-modified/words/745.png,"todos,"
data/0_input/handout-modified/words/746.png,atribuyen
data/0_input/handout-modified/words/747.png,vuestros
data/0_input/handout-modified/words/748.png,"colgar,"
data/0_input/handout-modified/words/749.png,ordinario
data/0_input/handout-modified/words/750.png,"tiempos,"
data/0_input/handout-modified/words/751.png,ningun
data/0_input/handout-modified/words/752.png,casos
data/0_input/handout-modified/words/753.png,"truhanes,"
data/0_input/handout-modified/words/754.png,lo
data/0_input/handout-modified/words/755.png,ma:
data/0_input/handout-modified/words/756.png,"limpio,"
data/0_input/handout-modified/words/757.png,dominio
data/0_input/handout-modified/words/758.png,exercicio
data/0_input/handout-modified/words/759.png,avia
data/0_input/handout-modified/words/760.png,Fernan-
data/0_input/handout-modified/words/761.png,"Persia,"
data/0_input/handout-modified/words/762.png,incentivo
data/0_input/handout-modified/words/763.png,"Nobles,"
data/0_input/handout-modified/words/764.png,"Señora,"
data/0_input/handout-modified/words/765.png,crian
data/0_input/handout-modified/words/766.png,"ta,"
data/0_input/handout-modified/words/767.png,"amor,"
data/0_input/handout-modified/words/768.png,la
data/0_input/handout-modified/words/769.png,horror
data/0_input/handout-modified/words/770.png,"partes,"
data/0_input/handout-modified/words/771.png,consintays
data/0_input/handout-modified/words/772.png,vemos
data/0_input/handout-modified/words/773.png,"corazon,"
data/0_input/handout-modified/words/774.png,"escribe,"
data/0_input/handout-modified/words/775.png,tros
data/0_input/handout-modified/words/776.png,Señora
data/0_input/handout-modified/words/777.png,muchos
data/0_input/handout-modified/words/778.png,Iglesia.
data/0_input/handout-modified/words/779.png,"veneracion,"
data/0_input/handout-modified/words/780.png,diendose
data/0_input/handout-modified/words/781.png,Escritura
data/0_input/handout-modified/words/782.png,"obras,"
data/0_input/handout-modified/words/783.png,"individuaros,"
data/0_input/handout-modified/words/784.png,mostruosas
data/0_input/handout-modified/words/785.png,generales
data/0_input/handout-modified/words/786.png,pobres
data/0_input/handout-modified/words/787.png,bus-
data/0_input/handout-modified/words/788.png,publico
data/0_input/handout-modified/words/789.png,"ira,"
data/0_input/handout-modified/words/790.png,della
data/0_input/handout-modified/words/791.png,"prudencias,"
data/0_input/handout-modified/words/792.png,parte
data/0_input/handout-modified/words/793.png,menes-
data/0_input/handout-modified/words/794.png,blo
data/0_input/handout-modified/words/795.png,"persona,"
data/0_input/handout-modified/words/796.png,macion
data/0_input/handout-modified/words/797.png,colgarle
data/0_input/handout-modified/words/798.png,justicia
data/0_input/handout-modified/words/799.png,falta
data/0_input/handout-modified/words/800.png,recibidos
data/0_input/handout-modified/words/801.png,entriste-
data/0_input/handout-modified/words/802.png,pidieren
data/0_input/handout-modified/words/803.png,"distraerlos,"
data/0_input/handout-modified/words/804.png,"conciencia,"
data/0_input/handout-modified/words/805.png,"Numa,"
data/0_input/handout-modified/words/806.png,ar-
data/0_input/handout-modified/words/807.png,aposento
data/0_input/handout-modified/words/808.png,"tempos,"
data/0_input/handout-modified/words/809.png,possible
data/0_input/handout-modified/words/810.png,"vos,"
data/0_input/handout-modified/words/811.png,"possible,"
data/0_input/handout-modified/words/812.png,"Anibal,"
data/0_input/handout-modified/words/813.png,"Señores,"
data/0_input/handout-modified/words/814.png,glorioso
data/0_input/handout-modified/words/815.png,gran
data/0_input/handout-modified/words/816.png,(no
data/0_input/handout-modified/words/817.png,cortesia
data/0_input/handout-modified/words/818.png,tendra
data/0_input/handout-modified/words/819.png,virtuosos
data/0_input/handout-modified/words/820.png,"animo,"
data/0_input/handout-modified/words/821.png,"guerra,"
data/0_input/handout-modified/words/822.png,ten
data/0_input/handout-modified/words/823.png,condiciones
data/0_input/handout-modified/words/824.png,En
data/0_input/handout-modified/words/825.png,"cumplieredes,"
data/0_input/handout-modified/words/826.png,beneficio
data/0_input/handout-modified/words/827.png,conservase
data/0_input/handout-modified/words/828.png,oyendolos
data/0_input/handout-modified/words/829.png,ador-
data/0_input/handout-modified/words/830.png,imposible)
data/0_input/handout-modified/words/831.png,ma
data/0_input/handout-modified/words/832.png,hombre
data/0_input/handout-modified/words/833.png,naciones
data/0_input/handout-modified/words/834.png,dize
data/0_input/handout-modified/words/835.png,"turales,"
data/0_input/handout-modified/words/836.png,tes
data/0_input/handout-modified/words/837.png,Leon
data/0_input/handout-modified/words/838.png,queda
data/0_input/handout-modified/words/839.png,lla
data/0_input/handout-modified/words/840.png,zelo
data/0_input/handout-modified/words/841.png,mi
data/0_input/handout-modified/words/842.png,assistio
data/0_input/handout-modified/words/843.png,hizo
data/0_input/handout-modified/words/844.png,"vida,"
data/0_input/handout-modified/words/845.png,exerci-
data/0_input/handout-modified/words/846.png,Iglesias
data/0_input/handout-modified/words/847.png,"lares,"
data/0_input/handout-modified/words/848.png,promete
data/0_input/handout-modified/words/849.png,menos)
data/0_input/handout-modified/words/850.png,"aprovechar,"
data/0_input/handout-modified/words/851.png,Sacerdote
data/0_input/handout-modified/words/852.png,"Religiosos,"
data/0_input/handout-modified/words/853.png,otras
data/0_input/handout-modified/words/854.png,capaz
data/0_input/handout-modified/words/855.png,delan-
data/0_input/handout-modified/words/856.png,"dolores,"
data/0_input/handout-modified/words/857.png,mucho
data/0_input/handout-modified/words/858.png,añadire
data/0_input/handout-modified/words/859.png,pio
data/0_input/handout-modified/words/860.png,vendiciendo
data/0_input/handout-modified/words/861.png,faltar
data/0_input/handout-modified/words/862.png,"muerte,"
data/0_input/handout-modified/words/863.png,tratarlos
data/0_input/handout-modified/words/864.png,tre
data/0_input/handout-modified/words/865.png,"amigos,"
data/0_input/handout-modified/words/866.png,animo
data/0_input/handout-modified/words/867.png,Considerad
data/0_input/handout-modified/words/868.png,cortesias
data/0_input/handout-modified/words/869.png,solo
data/0_input/handout-modified/words/870.png,pagan
data/0_input/handout-modified/words/871.png,cuya
data/0_input/handout-modified/words/872.png,Sacramento:
data/0_input/handout-modified/words/873.png,"Platon,"
data/0_input/handout-modified/words/874.png,Mas
data/0_input/handout-modified/words/875.png,asistid
data/0_input/handout-modified/words/876.png,ces
data/0_input/handout-modified/words/877.png,"verdades,"
data/0_input/handout-modified/words/878.png,"parte,"
data/0_input/handout-modified/words/879.png,qualquiera
data/0_input/handout-modified/words/880.png,paga
data/0_input/handout-modified/words/881.png,selas
data/0_input/handout-modified/words/882.png,gunos
data/0_input/handout-modified/words/883.png,quadraredes
data/0_input/handout-modified/words/884.png,rico
data/0_input/handout-modified/words/885.png,según
data/0_input/handout-modified/words/886.png,"desestimandose,"
data/0_input/handout-modified/words/887.png,conozcays
data/0_input/handout-modified/words/888.png,"Nobleza,"
data/0_input/handout-modified/words/889.png,juzgado)
data/0_input/handout-modified/words/890.png,brindis
data/0_input/handout-modified/words/891.png,"Madre,"
data/0_input/handout-modified/words/892.png,cosas
data/0_input/handout-modified/words/893.png,vos
data/0_input/handout-modified/words/894.png,"mismos,"
data/0_input/handout-modified/words/895.png,permitiendo
data/0_input/handout-modified/words/896.png,varias
data/0_input/handout-modified/words/897.png,exemplo)
data/0_input/handout-modified/words/898.png,princi
data/0_input/handout-modified/words/899.png,consistiendo
data/0_input/handout-modified/words/900.png,qualidad
data/0_input/handout-modified/words/901.png,pu-
data/0_input/handout-modified/words/902.png,nas.
data/0_input/handout-modified/words/903.png,nietos
data/0_input/handout-modified/words/904.png,"virtud,"
data/0_input/handout-modified/words/905.png,"todo,"
data/0_input/handout-modified/words/906.png,Real)
data/0_input/handout-modified/words/907.png,"Quinto,"
data/0_input/handout-modified/words/908.png,"sente,"
data/0_input/handout-modified/words/909.png,"dos,"
data/0_input/handout-modified/words/910.png,"sombrero,"
data/0_input/handout-modified/words/911.png,"venereys,"
data/0_input/handout-modified/words/912.png,excede
data/0_input/handout-modified/words/913.png,mable
data/0_input/handout-modified/words/914.png,grangear
data/0_input/handout-modified/words/915.png,provecho
data/0_input/handout-modified/words/916.png,crio
data/0_input/handout-modified/words/917.png,"este,"
data/0_input/handout-modified/words/918.png,alo-
data/0_input/handout-modified/words/919.png,raron
data/0_input/handout-modified/words/920.png,Virtudes
data/0_input/handout-modified/words/921.png,fuesse
data/0_input/handout-modified/words/922.png,hazerse
data/0_input/handout-modified/words/923.png,dellos
data/0_input/handout-modified/words/924.png,Misterio
data/0_input/handout-modified/words/925.png,digno.
data/0_input/handout-modified/words/926.png,averos
data/0_input/handout-modified/words/927.png,queden
data/0_input/handout-modified/words/928.png,entrar
data/0_input/handout-modified/words/929.png,pre-
data/0_input/handout-modified/words/930.png,"Eclesiastico,"
data/0_input/handout-modified/words/931.png,(con
data/0_input/handout-modified/words/932.png,presas
data/0_input/handout-modified/words/933.png,(saliendo
data/0_input/handout-modified/words/934.png,nunca
data/0_input/handout-modified/words/935.png,feliz
data/0_input/handout-modified/words/936.png,admitiendo
data/0_input/handout-modified/words/937.png,nace
data/0_input/handout-modified/words/938.png,dexo
data/0_input/handout-modified/words/939.png,año
data/0_input/handout-modified/words/940.png,yo
data/0_input/handout-modified/words/941.png,Casa
data/0_input/handout-modified/words/942.png,hom-
data/0_input/handout-modified/words/943.png,"mo,"
data/0_input/handout-modified/words/944.png,tega
data/0_input/handout-modified/words/945.png,artilleria
data/0_input/handout-modified/words/946.png,Socra-
data/0_input/handout-modified/words/947.png,Religioso
data/0_input/handout-modified/words/948.png,"festasse,"
data/0_input/handout-modified/words/949.png,estos
data/0_input/handout-modified/words/950.png,"creed,"
data/0_input/handout-modified/words/951.png,sintieron
data/0_input/handout-modified/words/952.png,bienes
data/0_input/handout-modified/words/953.png,obligacion
data/0_input/handout-modified/words/954.png,"tal,"
data/0_input/handout-modified/words/955.png,alegría
data/0_input/handout-modified/words/956.png,elos
data/0_input/handout-modified/words/957.png,añaden
data/0_input/handout-modified/words/958.png,llega
data/0_input/handout-modified/words/959.png,debe
data/0_input/handout-modified/words/960.png,"Religioso,"
data/0_input/handout-modified/words/961.png,sepa
data/0_input/handout-modified/words/962.png,Arte
data/0_input/handout-modified/words/963.png,calamidades
data/0_input/handout-modified/words/964.png,"Luys,"
data/0_input/handout-modified/words/965.png,"Christiano,"
data/0_input/handout-modified/words/966.png,"vasallos,"
data/0_input/handout-modified/words/967.png,sirve
data/0_input/handout-modified/words/968.png,dres
data/0_input/handout-modified/words/969.png,"maliciosos,"
data/0_input/handout-modified/words/970.png,"Agustin,"
data/0_input/handout-modified/words/971.png,conformidad
data/0_input/handout-modified/words/972.png,conocido
data/0_input/handout-modified/words/973.png,materia
data/0_input/handout-modified/words/974.png,DEDICATORIA
data/0_input/handout-modified/words/975.png,patente
data/0_input/handout-modified/words/976.png,mismas
data/0_input/handout-modified/words/977.png,Doctores
data/0_input/handout-modified/words/978.png,Morales
data/0_input/handout-modified/words/979.png,he
data/0_input/handout-modified/words/980.png,imitando
data/0_input/handout-modified/words/981.png,reser-
data/0_input/handout-modified/words/982.png,nadie
data/0_input/handout-modified/words/983.png,cion
data/0_input/handout-modified/words/984.png,escribe
data/0_input/handout-modified/words/985.png,llamado
data/0_input/handout-modified/words/986.png,(y
data/0_input/handout-modified/words/987.png,porque
data/0_input/handout-modified/words/988.png,Alonso
data/0_input/handout-modified/words/989.png,chia
data/0_input/handout-modified/words/990.png,devo-
data/0_input/handout-modified/words/991.png,usan
data/0_input/handout-modified/words/992.png,usar
data/0_input/handout-modified/words/993.png,justamete
data/0_input/handout-modified/words/994.png,mercedes
data/0_input/handout-modified/words/995.png,concedera
data/0_input/handout-modified/words/996.png,"propia,"
data/0_input/handout-modified/words/997.png,ornato
data/0_input/handout-modified/words/998.png,:
data/0_input/handout-modified/words/999.png,esse
data/0_input/handout-modified/words/1000.png,"Castillo,"
data/0_input/handout-modified/words/1001.png,Dios
data/0_input/handout-modified/words/1002.png,más
data/0_input/handout-modified/words/1003.png,ellas
data/0_input/handout-modified/words/1004.png,tratar
data/0_input/handout-modified/words/1005.png,deveys
data/0_input/handout-modified/words/1006.png,De
data/0_input/handout-modified/words/1007.png,"autoridad,"
data/0_input/handout-modified/words/1008.png,rica
data/0_input/handout-modified/words/1009.png,alli
data/0_input/handout-modified/words/1010.png,pueden
data/0_input/handout-modified/words/1011.png,vas-
data/0_input/handout-modified/words/1012.png,ayudareys
data/0_input/handout-modified/words/1013.png,"dia,"
data/0_input/handout-modified/words/1014.png,"no,"
data/0_input/handout-modified/words/1015.png,"Gentiles,"
data/0_input/handout-modified/words/1016.png,"galas,"
data/0_input/handout-modified/words/1017.png,acciones
data/0_input/handout-modified/words/1018.png,nacen
data/0_input/handout-modified/words/1019.png,Santa
data/0_input/handout-modified/words/1020.png,quitarles
data/0_input/handout-modified/words/1021.png,"esto,"
data/0_input/handout-modified/words/1022.png,lugares
data/0_input/handout-modified/words/1023.png,"quisieren,"
data/0_input/handout-modified/words/1024.png,Ingles
data/0_input/handout-modified/words/1025.png,en
data/0_input/handout-modified/words/1026.png,menos
data/0_input/handout-modified/words/1027.png,"labios,"
data/0_input/handout-modified/words/1028.png,deveys.
data/0_input/handout-modified/words/1029.png,dad
data/0_input/handout-modified/words/1030.png,vive
data/0_input/handout-modified/words/1031.png,al-
data/0_input/handout-modified/words/1032.png,corrieren
data/0_input/handout-modified/words/1033.png,Iusticia
data/0_input/handout-modified/words/1034.png,de
data/0_input/handout-modified/words/1035.png,Sacra-
data/0_input/handout-modified/words/1036.png,care
data/0_input/handout-modified/words/1037.png,obligado
data/0_input/handout-modified/words/1038.png,"Cavalleros,"
data/0_input/handout-modified/words/1039.png,del.
data/0_input/handout-modified/words/1040.png,besar
data/0_input/handout-modified/words/1041.png,procede
data/0_input/handout-modified/words/1042.png,exorto
data/0_input/handout-modified/words/1043.png,"otros,"
data/0_input/handout-modified/words/1044.png,bueno
data/0_input/handout-modified/words/1045.png,hijo
data/0_input/handout-modified/words/1046.png,rectisimos
data/0_input/handout-modified/words/1047.png,tal
data/0_input/handout-modified/words/1048.png,incluye)
data/0_input/handout-modified/words/1049.png,licencio-
data/0_input/handout-modified/words/1050.png,"musica,"
data/0_input/handout-modified/words/1051.png,teniendo
data/0_input/handout-modified/words/1052.png,"hazer,"
data/0_input/handout-modified/words/1053.png,nobleza
data/0_input/handout-modified/words/1054.png,Buendia
data/0_input/handout-modified/words/1055.png,censuras
data/0_input/handout-modified/words/1056.png,contentandose
data/0_input/handout-modified/words/1057.png,"añade,"
data/0_input/handout-modified/words/1058.png,bolver-
data/0_input/handout-modified/words/1059.png,fue-
data/0_input/handout-modified/words/1060.png,ge
data/0_input/handout-modified/words/1061.png,"heredada,"
data/0_input/handout-modified/words/1062.png,sea
data/0_input/handout-modified/words/1063.png,indecente
data/0_input/handout-modified/words/1064.png,"oraciones,"
data/0_input/handout-modified/words/1065.png,"Constantino,"
data/0_input/handout-modified/words/1066.png,pero
data/0_input/handout-modified/words/1067.png,Bien
data/0_input/handout-modified/words/1068.png,"pidírsela,"
data/0_input/handout-modified/words/1069.png,conserva-
data/0_input/handout-modified/words/1070.png,casa
data/0_input/handout-modified/words/1071.png,tengan
data/0_input/handout-modified/words/1072.png,"ye,"
data/0_input/handout-modified/words/1073.png,executaros
data/0_input/handout-modified/words/1074.png,España)
data/0_input/handout-modified/words/1075.png,exercitan
data/0_input/handout-modified/words/1076.png,quanta
data/0_input/handout-modified/words/1077.png,inestimables
data/0_input/handout-modified/words/1078.png,quepa
data/0_input/handout-modified/words/1079.png,campal
data/0_input/handout-modified/words/1080.png,premio
data/0_input/handout-modified/words/1081.png,nde
data/0_input/handout-modified/words/1082.png,inchirla
data/0_input/handout-modified/words/1083.png,toleran
data/0_input/handout-modified/words/1084.png,pia
data/0_input/handout-modified/words/1085.png,ños
data/0_input/handout-modified/words/1086.png,interiormente
data/0_input/handout-modified/words/1087.png,ceremonias
data/0_input/handout-modified/words/1088.png,poderoso
data/0_input/handout-modified/words/1089.png,vien-
data/0_input/handout-modified/words/1090.png,general
data/0_input/handout-modified/words/1091.png,"sangre,"
data/0_input/handout-modified/words/1092.png,ra
data/0_input/handout-modified/words/1093.png,"el,"
data/0_input/handout-modified/words/1094.png,"perfumado,"
data/0_input/handout-modified/words/1095.png,permitireys
data/0_input/handout-modified/words/1096.png,Missa
data/0_input/handout-modified/words/1097.png,"mismo,"
data/0_input/handout-modified/words/1098.png,"beneficios,"
data/0_input/handout-modified/words/1099.png,monedas
data/0_input/handout-modified/words/1100.png,mal
data/0_input/handout-modified/words/1101.png,virtud
data/0_input/handout-modified/words/1102.png,publica)
data/0_input/handout-modified/words/1103.png,recibir
data/0_input/handout-modified/words/1104.png,estima
data/0_input/handout-modified/words/1105.png,Inquisi-
data/0_input/handout-modified/words/1106.png,dera
data/0_input/handout-modified/words/1107.png,"mejor,"
data/0_input/handout-modified/words/1108.png,se
data/0_input/handout-modified/words/1109.png,(hijos
data/0_input/handout-modified/words/1110.png,San
data/0_input/handout-modified/words/1111.png,servaros
data/0_input/handout-modified/words/1112.png,contra
data/0_input/handout-modified/words/1113.png,aqui
data/0_input/handout-modified/words/1114.png,triunfo
data/0_input/handout-modified/words/1115.png,"vassallos,"
data/0_input/handout-modified/words/1116.png,destos
data/0_input/handout-modified/words/1117.png,demas
data/0_input/handout-modified/words/1118.png,Fe
data/0_input/handout-modified/words/1119.png,connatural
data/0_input/handout-modified/words/1120.png,introduzirse
data/0_input/handout-modified/words/1121.png,in
data/0_input/handout-modified/words/1122.png,clemencia
data/0_input/handout-modified/words/1123.png,Prelados
data/0_input/handout-modified/words/1124.png,"virtuosa,"
data/0_input/handout-modified/words/1125.png,fealdad
data/0_input/handout-modified/words/1126.png,puedo
data/0_input/handout-modified/words/1127.png,mayor
data/0_input/handout-modified/words/1128.png,llamo
data/0_input/handout-modified/words/1129.png,Acudireys
data/0_input/handout-modified/words/1130.png,pusieron
data/0_input/handout-modified/words/1131.png,sucede
data/0_input/handout-modified/words/1132.png,"Fe,"
data/0_input/handout-modified/words/1133.png,paz
data/0_input/handout-modified/words/1134.png,"familiares,"
data/0_input/handout-modified/words/1135.png,tantos
data/0_input/handout-modified/words/1136.png,"Aurelio,"
data/0_input/handout-modified/words/1137.png,para
data/0_input/handout-modified/words/1138.png,"na,"
data/0_input/handout-modified/words/1139.png,oveji-
data/0_input/handout-modified/words/1140.png,bispos)
data/0_input/handout-modified/words/1141.png,in-
data/0_input/handout-modified/words/1142.png,visa
data/0_input/handout-modified/words/1143.png,signacion
data/0_input/handout-modified/words/1144.png,es-
data/0_input/handout-modified/words/1145.png,hazerlos
data/0_input/handout-modified/words/1146.png,"inquietos,"
data/0_input/handout-modified/words/1147.png,meditando
data/0_input/handout-modified/words/1148.png,nerales
data/0_input/handout-modified/words/1149.png,"misericordia,"
data/0_input/handout-modified/words/1150.png,"Templanza,"
data/0_input/handout-modified/words/1151.png,"Retablos,"
data/0_input/handout-modified/words/1152.png,sus
data/0_input/handout-modified/words/1153.png,magna-
data/0_input/handout-modified/words/1154.png,"cación,"
data/0_input/handout-modified/words/1155.png,ha-
data/0_input/handout-modified/words/1156.png,podrian
data/0_input/handout-modified/words/1157.png,excelencia
data/0_input/handout-modified/words/1158.png,"cidentes,"
data/0_input/handout-modified/words/1159.png,"della,"
data/0_input/handout-modified/words/1160.png,ca-
data/0_input/handout-modified/words/1161.png,Ciceron
data/0_input/handout-modified/words/1162.png,indignamente
data/0_input/handout-modified/words/1163.png,"nota,"
data/0_input/handout-modified/words/1164.png,peso
data/0_input/handout-modified/words/1165.png,indecencia
data/0_input/handout-modified/words/1166.png,cuenta
data/0_input/handout-modified/words/1167.png,nuevas
data/0_input/handout-modified/words/1168.png,"derillo,"
data/0_input/handout-modified/words/1169.png,"Religion,"
data/0_input/handout-modified/words/1170.png,descuydeys
data/0_input/handout-modified/words/1171.png,"abatio,"
data/0_input/handout-modified/words/1172.png,Re-
data/0_input/handout-modified/words/1173.png,vida
data/0_input/handout-modified/words/1174.png,conti-
data/0_input/handout-modified/words/1175.png,origen
data/0_input/handout-modified/words/1176.png,vivir
data/0_input/handout-modified/words/1177.png,con
data/0_input/handout-modified/words/1178.png,lum-
data/0_input/handout-modified/words/1179.png,cualquier
data/0_input/handout-modified/words/1180.png,gestad
data/0_input/handout-modified/words/1181.png,bistes
data/0_input/handout-modified/words/1182.png,dessear
data/0_input/handout-modified/words/1183.png,esperanza
data/0_input/handout-modified/words/1184.png,cuen
data/0_input/handout-modified/words/1185.png,esclavitud
data/0_input/handout-modified/words/1186.png,toque.
data/0_input/handout-modified/words/1187.png,estando
data/0_input/handout-modified/words/1188.png,sa
data/0_input/handout-modified/words/1189.png,Virtud
data/0_input/handout-modified/words/1190.png,tando
data/0_input/handout-modified/words/1191.png,"processiones,"
data/0_input/handout-modified/words/1192.png,for-
data/0_input/handout-modified/words/1193.png,gloriosos
data/0_input/handout-modified/words/1194.png,criado
data/0_input/handout-modified/words/1195.png,penosos
data/0_input/handout-modified/words/1196.png,limosneros:
data/0_input/handout-modified/words/1197.png,"Rey,"
data/0_input/handout-modified/words/1198.png,sernos
data/0_input/handout-modified/words/1199.png,otros
data/0_input/handout-modified/words/1200.png,engrandezido
data/0_input/handout-modified/words/1201.png,recibie
data/0_input/handout-modified/words/1202.png,muestra
data/0_input/handout-modified/words/1203.png,aun
data/0_input/handout-modified/words/1204.png,"hombre,"
data/0_input/handout-modified/words/1205.png,ac-
data/0_input/handout-modified/words/1206.png,pellanes
data/0_input/handout-modified/words/1207.png,adelante
data/0_input/handout-modified/words/1208.png,hareys
data/0_input/handout-modified/words/1209.png,las
data/0_input/handout-modified/words/1210.png,cada
data/0_input/handout-modified/words/1211.png,arduas
data/0_input/handout-modified/words/1212.png,les
data/0_input/handout-modified/words/1213.png,imperial
data/0_input/handout-modified/words/1214.png,sien-
data/0_input/handout-modified/words/1215.png,siones
data/0_input/handout-modified/words/1216.png,Doña
data/0_input/handout-modified/words/1217.png,sugetas
