file_name,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/2145.png,el.,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2146.png,necessitamos,neceſsitamos,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2147.png,destas,dettas,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2148.png,tocar,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2149.png,Reynos,REY,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2150.png,"pie,","pie,en",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2151.png,"estudiosidad,",eltudiolidad,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2152.png,valernos,valernos,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2153.png,ofrecer,otrecer,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2154.png,libreys,Iibrevse,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2155.png,ay,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2156.png,"Estados,",Eſtados,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2157.png,tiene,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2158.png,ampara,Dara,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2159.png,justos,Juſtos,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2160.png,sed,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2161.png,Religion,Keliolon,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2162.png,"res,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2163.png,"toca,",TOCA,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2164.png,Reyes;,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2165.png,prudencia,prudencia,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2166.png,"enternezer,",ecnterncezer,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2167.png,"justificacion,",juſtificacion,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2168.png,dio,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2169.png,piedad.,piedad.,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2170.png,"sufrir,","íutrir,",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2171.png,"Gentilica,","Gentilica,que",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2172.png,"Theologales,","eo ogales, s

Moralec la Dem",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2173.png,enseñaros,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2174.png,ha,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2175.png,estas,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2176.png,mirad,mucho,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2177.png,condederá,concedera,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2178.png,"alma,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2179.png,"fagacidad,","ſagacudad,",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2180.png,Cada,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2181.png,conocieron,conocieron,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2182.png,cierto,Cierto,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2183.png,lexos,Il=xzos,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2184.png,Religiosas,Religioſas,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2185.png,"una,",AG L2<,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2186.png,(aunque,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2187.png,Aristoteles),Ariſtoretes),False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2188.png,estar,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2189.png,salva.,ſakhua.A,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2190.png,abatirse,\abarirſe,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2191.png,mios),mios,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2192.png,Respetad,Reſpertad,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2193.png,incansable,incanſable,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2194.png,pronuncian,"au
pronuncian",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2195.png,"Santo,",Sanco,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2196.png,No,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2197.png,sean,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2198.png,entrañable,entrañable,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2199.png,genero,egcnacro,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2200.png,celentes,celentes,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2201.png,alumbradle,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2202.png,"gloria,",bien,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2203.png,mucha,mucha,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2204.png,propio,proprio,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2205.png,tocantes,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2206.png,quiso,<q 255 ſe»,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2207.png,desinte-,deſinte:,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2208.png,lugar,oblecuro,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2209.png,za,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2210.png,"recibio,","recibió,v",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2211.png,entregandose,entregandoſc,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2212.png,acostumbra,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2213.png,perador,perador,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2214.png,maquinas,maquinas,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2215.png,traerle,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2216.png,"ellas,",callas,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2217.png,"del,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2218.png,alentado,COracon:,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2219.png,cionales,cionales,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2220.png,van,¡27.22 L3,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2221.png,Principes,Princines,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2222.png,cau-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2223.png,trayan,cravan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2224.png,nombre.,nombre.,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2225.png,Santissimo,Santilsimo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2226.png,perfectas:,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2227.png,armas,armas!,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2228.png,d,Lo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2229.png,desta,"Q.

cta",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2230.png,exceder,exceder,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2231.png,reci-,rECt,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2232.png,conforma,conforma,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2233.png,"veo,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2234.png,quiera,quiera,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2235.png,Tito,“Tito,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2236.png,"uno,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2237.png,"asistencia,",alliſtencia,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2238.png,cante,cante,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2239.png,virtuoso,vircuoſo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2240.png,"señor,","enor, pues",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2241.png,o,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2242.png,nues-,rnumel-,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2243.png,"cia,",Las —],False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2244.png,memoria,memoria,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2245.png,ran,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2246.png,"creacion,",creacion,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2247.png,"vicios,",VICIOS,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2248.png,verdadera,verdadera,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2249.png,buscando,huſcando,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2250.png,"mesa,",meſa;,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2251.png,"dellas,",dellas,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2252.png,muy,mamy,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2253.png,samente,ſamente,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2254.png,cimiento,cimiento,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2255.png,taleza,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2256.png,"Virtud,",Virecud,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2257.png,quedar,aucdar,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2258.png,hago,; hazro,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2259.png,"interior,",ovdo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2260.png,Piedad,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2261.png,Carlo,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2262.png,tecessores,recellores,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2263.png,"encargo,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2264.png,aveys,avuecvs,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2265.png,(por,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2266.png,importantes,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2267.png,o-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2268.png,vad,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2269.png,"Reyes,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2270.png,"ninguno,","nIDgzuno,",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2271.png,nuestros,nueſtros!,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2272.png,motivos,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2273.png,procuro,procuro,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2274.png,"tiempo,",ciempo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2275.png,consideracion,con fidi,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2276.png,funda,Cunda,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2277.png,Estado,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2278.png,por-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2279.png,desprecio,deſprecio,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2280.png,devocion,Santifsimo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2281.png,encaminar,cncaminar,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2282.png,(a,y,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2283.png,"Missa,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2284.png,"rentas,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2285.png,cia,| =EE- 2,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2286.png,O-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2287.png,años,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2288.png,enga-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2289.png,"generoso,",generoſo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2290.png,"ceron,","CCEron,",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2291.png,"trabajos,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2292.png,"aventurada,",auenturada,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2293.png,Marco,Marco,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2294.png,"Magno,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2295.png,desgracias.,"deſgracias.
> celebrarevs",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2296.png,prin,preza,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2297.png,bien.,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2298.png,an-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2299.png,em-,dactamenro,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2300.png,siepre,licpre,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2301.png,qual,<a Ll,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2302.png,"valde,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2303.png,"servir,",feruir,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2304.png,"cipio,","[Cipio.,",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2305.png,(en,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2306.png,passar,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2307.png,Bruno,dixo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2308.png,cobreys,cobrevs,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2309.png,amor,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2310.png,agravio,agrauio,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2311.png,"miliaridad,",«niliaridad,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2312.png,Religioso<,Religioſo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2313.png,jus-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2314.png,"Artus,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2315.png,imi-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2316.png,here-,here,False,0.9567099567099567,0.5107166778298727
