image_path,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/2154.png,libreys,libreys,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2155.png,ay,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2156.png,"Estados,",Estados,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2157.png,tiene,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2158.png,ampara,para,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2159.png,justos,"junstos,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2160.png,sed,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2161.png,Religion,Religion,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2162.png,"res,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2163.png,"toca,",Eoca,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2164.png,Reyes;,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2165.png,prudencia,prudencia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2166.png,"enternezer,",enternezer,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2167.png,"justificacion,",justificacion,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2168.png,dio,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2169.png,piedad.,piedad-,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2170.png,"sufrir,","sufrir,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2171.png,"Gentilica,","Gentilica,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2172.png,"Theologales,","(,eogales, s

oraleslaoen",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2173.png,enseñaros,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2174.png,ha,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2175.png,estas,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2176.png,mirad,mucho,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2177.png,condederá,concedera,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2178.png,"alma,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2179.png,"fagacidad,","sagacidad,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2180.png,Cada,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2181.png,conocieron,conocieron,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2182.png,cierto,cierto,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2183.png,lexos,lexos,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2184.png,Religiosas,Religiosas,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2185.png,"una,",atieo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2186.png,(aunque,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2187.png,Aristoteles),Aristoteles),True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2188.png,estar,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2189.png,salva.,salua-A,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2190.png,abatirse,abatirse,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2191.png,mios),mios,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2192.png,Respetad,Respetad,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2193.png,incansable,incansable,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2194.png,pronuncian,"- n
pronuncian",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2195.png,"Santo,",Santo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2196.png,No,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2197.png,sean,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2198.png,entrañable,entrañable,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2199.png,genero,genero,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2200.png,celentes,celentes,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2201.png,alumbradle,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2202.png,"gloria,",bien,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2203.png,mucha,mucha,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2204.png,propio,peropaio,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2205.png,tocantes,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2206.png,quiso,quiso,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2207.png,desinte-,desinte-,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2208.png,lugar,obscuro,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2209.png,za,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2210.png,"recibio,","recibió,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2211.png,entregandose,entregandose,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2212.png,acostumbra,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2213.png,perador,perador,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2214.png,maquinas,maquinas,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2215.png,traerle,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2216.png,"ellas,",ellas,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2217.png,"del,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2218.png,alentado,corazon:,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2219.png,cionales,cionales,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2220.png,van,van,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2221.png,Principes,Princines,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2222.png,cau-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2223.png,trayan,trayan,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2224.png,nombre.,"nombre,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2225.png,Santissimo,Santissimo,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2226.png,perfectas:,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2227.png,armas,armasi,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2228.png,d,"los,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2229.png,desta,"n

esta",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2230.png,exceder,exceder,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2231.png,reci-,reci,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2232.png,conforma,conforma,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2233.png,"veo,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2234.png,quiera,quíiera,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2235.png,Tito,ito,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2236.png,"uno,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2237.png,"asistencia,",asistencia,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2238.png,cante,cante,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2239.png,virtuoso,virmoso,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2240.png,"señor,","señor,ues",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2241.png,o,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2242.png,nues-,pnes-,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2243.png,"cia,",cia,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2244.png,memoria,menoria,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2245.png,ran,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2246.png,"creacion,",ereacion,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2247.png,"vicios,",vieios,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2248.png,verdadera,verdadera,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2249.png,buscando,buscando,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2250.png,"mesa,","mesa,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2251.png,"dellas,",dellas,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2252.png,muy,moy,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2253.png,samente,samente,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2254.png,cimiento,cimiento,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2255.png,taleza,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2256.png,"Virtud,",Virtud,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2257.png,quedar,quedar,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2258.png,hago,hayo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2259.png,"interior,",oynydo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2260.png,Piedad,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2261.png,Carlo,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2262.png,tecessores,tecessores,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2263.png,"encargo,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2264.png,aveys,aveys,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2265.png,(por,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2266.png,importantes,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2267.png,o-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2268.png,vad,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2269.png,"Reyes,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2270.png,"ninguno,","ninguno,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2271.png,nuestros,nuestros,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2272.png,motivos,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2273.png,procuro,procuro,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2274.png,"tiempo,",tiempo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2275.png,consideracion,consid.,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2276.png,funda,funda,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2277.png,Estado,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2278.png,por-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2279.png,desprecio,desprecio,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2280.png,devocion,Santissimo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2281.png,encaminar,encaminar,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2282.png,(a,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2283.png,"Missa,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2284.png,"rentas,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2285.png,cia,cia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2286.png,O-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2287.png,años,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2288.png,enga-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2289.png,"generoso,",generao,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2290.png,"ceron,","ceron,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2291.png,"trabajos,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2292.png,"aventurada,",aventurada,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2293.png,Marco,Marco,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2294.png,"Magno,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2295.png,desgracias.,"desgracias.
ocelebriareys",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2296.png,prin,prin,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2297.png,bien.,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2298.png,an-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2299.png,em-,Sacramento,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2300.png,siepre,fhenre,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2301.png,qual,aual,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2302.png,"valde,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2303.png,"servir,",servbir,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2304.png,"cipio,","cipio,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2305.png,(en,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2306.png,passar,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2307.png,Bruno,dixnxo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2308.png,cobreys,cobreys,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2309.png,amor,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2310.png,agravio,agravio,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2311.png,"miliaridad,","miliaridad,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2312.png,Religioso<,Religioso,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2313.png,jus-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2314.png,"Artus,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2315.png,imi-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2316.png,here-,bere,False,0.70995670995671,0.39048894842598797
