file_name,transcription,prediction
data/0_input/handout-modified/original_data_split/val/2279.png,desprecio,"o
"
data/0_input/handout-modified/original_data_split/val/2280.png,devocion,"o
"
data/0_input/handout-modified/original_data_split/val/2281.png,encaminar,"o
"
data/0_input/handout-modified/original_data_split/val/2282.png,(a,
data/0_input/handout-modified/original_data_split/val/2283.png,"Missa,",
data/0_input/handout-modified/original_data_split/val/2284.png,"rentas,",
data/0_input/handout-modified/original_data_split/val/2285.png,cia,"o
"
data/0_input/handout-modified/original_data_split/val/2286.png,O-,
data/0_input/handout-modified/original_data_split/val/2287.png,años,
data/0_input/handout-modified/original_data_split/val/2288.png,enga-,
data/0_input/handout-modified/original_data_split/val/2289.png,"generoso,","o
"
data/0_input/handout-modified/original_data_split/val/2290.png,"ceron,","o
"
data/0_input/handout-modified/original_data_split/val/2291.png,"trabajos,",
data/0_input/handout-modified/original_data_split/val/2292.png,"aventurada,","o
"
data/0_input/handout-modified/original_data_split/val/2293.png,Marco,"o
"
data/0_input/handout-modified/original_data_split/val/2294.png,"Magno,",
data/0_input/handout-modified/original_data_split/val/2295.png,desgracias.,"o
o
"
data/0_input/handout-modified/original_data_split/val/2296.png,prin,"o
"
data/0_input/handout-modified/original_data_split/val/2297.png,bien.,
data/0_input/handout-modified/original_data_split/val/2298.png,an-,
data/0_input/handout-modified/original_data_split/val/2299.png,em-,"o
"
data/0_input/handout-modified/original_data_split/val/2300.png,siepre,"o
"
data/0_input/handout-modified/original_data_split/val/2301.png,qual,"o
"
data/0_input/handout-modified/original_data_split/val/2302.png,"valde,",
data/0_input/handout-modified/original_data_split/val/2303.png,"servir,","o
"
data/0_input/handout-modified/original_data_split/val/2304.png,"cipio,","o
"
data/0_input/handout-modified/original_data_split/val/2305.png,(en,
data/0_input/handout-modified/original_data_split/val/2306.png,passar,
data/0_input/handout-modified/original_data_split/val/2307.png,Bruno,"o
"
data/0_input/handout-modified/original_data_split/val/2308.png,cobreys,"o
"
data/0_input/handout-modified/original_data_split/val/2309.png,amor,
data/0_input/handout-modified/original_data_split/val/2310.png,agravio,"o
"
data/0_input/handout-modified/original_data_split/val/2311.png,"miliaridad,","o
"
data/0_input/handout-modified/original_data_split/val/2312.png,Religioso<,"o
"
data/0_input/handout-modified/original_data_split/val/2313.png,jus-,
data/0_input/handout-modified/original_data_split/val/2314.png,"Artus,",
data/0_input/handout-modified/original_data_split/val/2315.png,imi-,
data/0_input/handout-modified/original_data_split/val/2316.png,here-,"o
"
