file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_023.png,4,right,train,23,ños injustamente ,208,268,204,34,ños injuftamente,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_024.png,4,right,train,24,más recibidos en ,209,297,203,35,mas recibidos en,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_025.png,4,right,train,25,"el mundo, es creer, ",168,325,244,37,"o
> el mundo,es creer,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_026.png,4,right,train,26,que los bienes na,172,354,238,37,N que los bienes na:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_027.png,4,right,train,27,"turales, en que al-",38,383,373,37,"ELN curales,'en que al:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_028.png,4,right,train,28,gunos por privilegio nacen here-,28,413,382,37,gunos por priuilegio nacen here:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_029.png,4,right,train,29,"dados, son para vivir mas licencio-",26,443,385,36,"dados, fon para vivir mas licencio:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_030.png,4,right,train,30,"samente con solo estima propia, y ",26,472,385,36,"famente con folo eftima propia, y",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_031.png,4,right,train,31,"desprecio de los otros, con super-",26,501,383,35,"defprecio de los otros, con fuper-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_032.png,4,right,train,32,"fluos regalos, y soberania tiranica, ",26,532,386,34,"Huos regalos, y lfoberania tiranica,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_033.png,4,right,train,33,entregandose de tal suerte a todo ,27,559,385,36,entregandofe de tal fuerte. a todo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_034.png,4,right,train,34,"genero de vicios, que estos tengan ",27,589,385,34,"genero de vicios, que eltos tengan",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_035.png,4,right,train,35,"campal guerra, sobre ser cada uno ",26,618,386,35,"campal guerra, fobre fer cada vno",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_036.png,4,right,train,36,"el mayor. Y assi, si bien ay algunos ",25,646,387,36,"el mayor, Y afst, fi bien ay algunos",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_037.png,4,right,train,37,"grandes Señores, que conocen ser ",26,677,386,35,"randes Señores , que conocen fer",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_038.png,4,right,train,38,"la verdadera calidad de la Virtud, y la ",25,707,387,35,la verdadera calidad la Vircud 3y la,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_039.png,4,right,train,39,"mayor, no la heredada, sino la pro-",26,735,388,37,"mayor , no la heredada, fino la pro-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_001.png,5,left,train,1,pia (que procuran) pero son mas,98,64,386,39,pia ( que procuran) pero fon mas,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_002.png,5,left,train,2, los que dexandose llevar de incli-,100,93,379,38,los que dexandofe llevar de incli,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_003.png,5,left,train,3,"naciones depravadas, y aduladores ",100,124,385,38,naciones depravadas y aduladores,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_004.png,5,left,train,4,(peste de la Nobleza) usan mal de ,100,153,385,38,(pelte de la Nobleza) vían mal de,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_005.png,5,left,train,5,"la autoridad, y rentas con que se ",98,182,388,38,"la autoridad , y rentas con que fe",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_006.png,5,left,train,6,"hallan, tomando por armas contra ",99,210,386,39,"hallan , tomando por armas contra",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_007.png,5,left,train,7,"Dios, las mercedes que del recibie",98,242,384,37,"Dios, las mercedes que del recibie:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_008.png,5,left,train,8,"ron, y desestimandose, con lo que ",98,271,388,37,"ron, y defeftimandofe , con lo que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_009.png,5,left,train,9,"piensan se engrandecen, pues en to",98,300,386,37,"pienfan fe engrandecen, pues en to.",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_010.png,5,left,train,10,das las cosas quieren bondad sino ,97,328,388,39,das las cofas quieren bondad fino,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_011.png,5,left,train,11,"en si mismos, como dixo San Agus-",100,358,385,38,"en fimifmos , como dixo San Agulf:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_012.png,5,left,train,12,tin: y siendo de los que David dize ,99,387,388,37,cin:y fiendo de los que Dauid dize,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_013.png,5,left,train,13,no conocieron la honra en que fue-,100,416,384,37,o conocieron la honra en que fue-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_014.png,5,left,train,14,"ron criados, y la pusieron en lo que ",100,444,387,38,"ron criados, y la pufieron en lo que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_015.png,5,left,train,15,"mas los abatio, pues consistiendo la ",100,473,387,39,"mas los abarió , pues confiftiendo la",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_016.png,5,left,train,16,"verdadera en servir, y agradar a ",100,501,387,39,"verdadera en feruir , y agradar a",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_017.png,5,left,train,17,"Dios, vemos q dan en hazerse estos ",100,530,387,41,"Dios, vemos G dan en hazerfe eltos",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_018.png,5,left,train,18,"sectarios, y cabezas mostruosas de ",100,560,387,39,"fectarios, y cabecas mottruofas de",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_019.png,5,left,train,19,"vicios, professando unos la valen",100,587,385,41,"vicios”, profefando vnos la valen:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_020.png,5,left,train,20,tia (en ellos falsa y civil) otros ser ,101,618,385,40,tia ( en ellos falfa y civil ) otros fer,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_021.png,5,left,train,21,"graciosos, hurtando el oficio a los ",102,647,385,40,"graciofos, hurtando el oficio a los",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_022.png,5,left,train,22,"truhanes, otros sabios muy por lo ",102,676,386,40,"> LL
eruhanes, otros (abios muy por lo",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_023.png,5,left,train,23,"inchado, unos enfadados de todos, ",104,704,382,42,"inchado , vnos enfadados de todos,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_024.png,5,left,train,24,"y descorteses, Poetas con agenos",104,732,384,43,"y defcortefes , Poetas con agenos
y ACICOrecios , TOCKAs CO ARTS",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_025.png,5,right,train,25,"versos: los locos, y los que mas lo ",23,63,387,36,"verfos: los locos, y los que mas lo!",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_026.png,5,right,train,26,"son, enamorados< y llega la desdicha ",23,91,386,36,"fon, enamorados; y llega la deldicha",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_027.png,5,right,train,27,de nuestros tiempos a ver baylar ,23,120,386,37,de nueltros tiempos a ver baylar,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_028.png,5,right,train,28,"como mugeres, nietos de los que ",24,150,385,36,"como mugeres, nietos de los que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_029.png,5,right,train,29,truxeron casi toda su vida el peso ,25,180,385,36,truxeron cafi toda fu vida el pefo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_030.png,5,right,train,30,"de los Arneses sobre si, y las armas ",23,210,387,35,"de los Arnefes fobre fi, y las armas",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_031.png,5,right,train,31,"en la mano, con que les ganaron ",23,237,387,38,"en la maño , con que les ganaron",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_032.png,5,right,train,32,lo que tan indignamente posseen. ,23,268,387,36,lo que tan indignamente poficen.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_033.png,5,right,train,33,"Tampoco faltan otros, que hazen ",24,296,390,37,"Tampoco faltan otros, que haze",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_034.png,5,right,train,34,gracia de exceder en los brindis de ,25,327,387,36,gracia de exceder en los brindis de,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_035.png,5,right,train,35,"los combites, y de no jugar limpio, ",25,356,387,37,"los combites, y de uo jugar limpio,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_036.png,5,right,train,36,ni tratar verdad< y gala de vivir mu,25,385,389,37,ni tratar verdad ; y gala de vivir mu,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_037.png,5,right,train,37,chos años en mal estado (descuydo ,25,414,391,36,chos años en mal cftado ( defcuydo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_038.png,5,right,train,38,digno de ser llorado en España) por ,26,444,396,36,digno de fer llorado en Efpaña) poi|,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_039.png,5,right,train,39,"la educación de sus Nobles, y el re",26,472,378,36,"la educacion de fus Nobles, y el re",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_040.png,5,right,train,40,presentarle yo en estas lastimosas ,29,500,387,38,prefentarle yo en eftas laftimofas,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_041.png,5,right,train,41,"verdades, es como pintaros aquí la ",29,529,387,37,"verdades, es como pinraros aquí la",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_042.png,5,right,train,42,"fealdad de los vicios, para que con ",30,557,386,40,"fealdad de los vicios, para que con",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_043.png,5,right,train,43,horror della les cobreys el aborre,30,584,382,42,horror della les cobreys cl aborre,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_044.png,5,right,train,44,"cimiento que desseo, creyendo jun-",31,616,384,40,"cimiento que deflco, creyendo jun-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_045.png,5,right,train,45,"tamente, que la vida del Señor gra-",31,645,384,40,"tamente, que la vida del Señor grá-
E o + *",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_046.png,5,right,train,46,nde (no contentandose con huyr de,30,675,387,37,de (no contentandofe con huyr de-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_047.png,5,right,train,47,llos) ha de ser un continuo exerci-,30,705,386,38,llos) ha de fer yn contiñuo exerci-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_048.png,5,right,train,48,"cio de virtudes, porque la magna-",34,732,382,41,"cio de virtudes, porque la magna-",True,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_001.png,6,left,val,1,"nima fortaleza, que es la propia, y ",92,61,358,37,"nima fortaleza , que es la propia,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_002.png,6,left,val,2,"connatural de los Ilustres, procede ",93,90,383,36,"connatural de los lluftres , procede",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_003.png,6,left,val,3,"de corazon grande, y este debe des",92,119,382,37,"de coracon grande, y elte deue def",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_004.png,6,left,val,4,"preciar la bxeza mayor, que es el",92,148,388,37,"preciar la baxeza mayor, que es el",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_005.png,6,left,val,5,abatirse a los vicios: segun Aristo-,92,179,387,35,abatirfe a los vicios : fegun Arifto-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_006.png,6,left,val,6,"teles, y Ciceron, consiste en tres co-",93,208,386,36,"eles,y Ciceron, confilte entres co-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_007.png,6,left,val,7,"sas, desestimar todas las exteriores, ",92,237,384,35,"fas , defeltimar todas las exteriores,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_008.png,6,left,val,8,"sufrir mucho por la Virtud, y por ",91,266,385,36,"fufrir mucho por la Virtud, y por",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_009.png,6,left,val,9,ella acometer arduas y grandes em-,90,295,386,37,ella acometer arduas y grandes em-,True,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_010.png,6,left,val,10,presas en beneficio comun: y la for-,90,326,380,36,prefas en beneficio comun: y la tor,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_011.png,6,left,val,11,"taleza Christiana, es sufrir, y hazer ",90,355,386,36,"taleza Chriftiana , es futrir, y hazer",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_012.png,6,left,val,12,"mucho por Dios, y su gloria, y bien ",91,382,386,38,"mucho por Dios,y fu gloria, y bien",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_013.png,6,left,val,13,"de todos, venciendose uno a si mis-",91,411,386,38,"de todos, venciendofe vno ali mif-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_014.png,6,left,val,14,"mo, triunfo a que esta vinculada la ",91,440,390,38,"mo , triunfo á que eftá vinculada la",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_015.png,6,left,val,15,verdadera grandeza. Considerad ,91,471,390,36,verdadera grandeza. Conliderad,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_016.png,6,left,val,16,"pues, que la honra, y hazienda os la ",91,499,389,37,"pues, que la honra, y hazienda os la",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_017.png,6,left,val,17,"dio Dios para repartirla, y que ",89,529,390,36,"dio Dios para repartirla, y que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_018.png,6,left,val,18,"aveys nacido tanto para los demas, ",90,556,389,38,"aueys nacido tanto para los demas,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_019.png,6,left,val,19,como para vos mismo: assi lo dixo ,90,586,389,38,como para vos mifmo : afsi lo dixo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_020.png,6,left,val,20,"Ciceron del Noble, y creed, que ",90,615,388,40,"Ciceron del Noble, y creed, que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_021.png,6,left,val,21,son talentos de que les aveys de dar ,90,641,386,42,(on ralentos de que le aueys de dar,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_022.png,6,left,val,22,"cuenta muy estrecha, y carga con ",91,671,387,41,"a -
cuenta muy eltrecha , y carga con",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_023.png,6,left,val,23,que os ha obligado a ser defensor,89,702,390,40,que os ha obligado 4 fer detenfor,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_024.png,6,left,val,24,"es de su Fe y Religion, accerrimo per-",88,731,391,41,"de fu Fé y Religion,accerrimo per-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_025.png,6,right,val,25,"seguidor de los vicios en vos, y en ",25,57,387,40,feguidor de los vicios en vos; y en,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_026.png,6,right,val,26,quantos corrieren por vuestra cuen,25,88,385,38,"quantos corrieren por vueftra cuen
ña * e *",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_027.png,6,right,val,27,"ta, y exemplo de virtud a todos, ",25,116,385,39,"ra, y exemplo de virtud a todos,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_028.png,6,right,val,28,que según el que nos dieron los Ro,24,143,386,43,que fegun el que nos dieron los Ro,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_029.png,6,right,val,29,"manos en aquellos dos tempos, pa-",24,174,398,40,manos en aquellos dos templos; pa=|,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_030.png,6,right,val,30,"ra entrar en el de la honra, se ha de ",24,205,398,38,"ra entrar enel de la honra, fe ha del",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_031.png,6,right,val,31,"passar primero por el de la virtud, ",24,234,388,40,pañar primero por el de la virtud;,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_032.png,6,right,val,32,y no os parezca que es mudaros de ,23,261,389,41,"y no os parezca que es mudaros de
ATEN de n o",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_033.png,6,right,val,33,"profession obligaros a esto, y daros ",22,293,390,39,"profefsion obligaros a efto, y daros",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_034.png,6,right,val,34,"la de Religioso, que seria hazer ",23,324,389,37,"la de Religiofo , que feria hazer",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_035.png,6,right,val,35,"agravio a la Nobleza, donde se ha ",23,348,409,42,"agravio 4 la Nobleza , donde fe hal",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_036.png,6,right,val,36,"de hallar lo mejor de cada estado, ",23,380,394,39,de hallar lo mejor de cada eftado:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_037.png,6,right,val,37,"de los Prelados, el ser limosneros: ",23,403,409,47,"de los Prelados S el fer limofheros:

AE.",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_038.png,6,right,val,38,"de los Religiosos, el zelo y devo-",23,433,410,46,"de los Re igiofos, vel zelo y deuo-|",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_039.png,6,right,val,39,"cion : de buenos Reyes, el exerci-",23,461,411,46,ion : de buenos Reyes y el exerci,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_040.png,6,right,val,40,"cio de la justicia : de los Soldados, el ",24,490,410,47,"cio dela jultic :del los Soldados, el",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_041.png,6,right,val,41,valor y alentado corazon : de los Pa-,24,519,411,47,valor y alenta lo coracon: de los Pa-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_042.png,6,right,val,42,"dres de Familias, la piedad y amor ",24,549,409,46,"dres de > Familias ,1 > la piedad yamor",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_043.png,6,right,val,43,para con sus subditos : y aun de los ,24,578,412,47,"para con fus fubditos : y aun de los)
Antro Ae AE",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_044.png,6,right,val,44,"Artifices, el huyr la ociosidad, rin-",24,608,410,46,"""—_—— — a UL
Artifices , el huyr la ociofidad, rin
RELE A NACIO",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_045.png,6,right,val,45,"diendose al incansable trabajo, que ",24,637,411,48,nan,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_046.png,6,right,val,46,es obligacion poner en el beneficio ,23,667,411,46,es obligacion poner en el benefici,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_047.png,6,right,val,47,"y buen gobierno d elos vassallos, el ",20,695,415,50,"y buen gouierno ode los vaflallos, el",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_048.png,6,right,val,48,"qual pagan con las rentas, y sin esse",21,726,414,43,"[qual pagan con Jasrentas: , y fio efe]",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_001.png,7,left,train,1,desuelo no podrian obtenerse jus-,94,58,390,37,defuelo no. podrian obtencrfe jue,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_002.png,7,left,train,2,tamente. Si soys el que deveys a ,94,87,390,38,"tamente. Si foys el que deueys a:
tamente. Suioys:c :",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_003.png,7,left,train,3,"Dios, y a vuestra sangre, aveys de ",93,116,391,39,"Dios, ya vueftra fangre 5 aueys de:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_004.png,7,left,train,4,exercitar con su divina Magestad ,93,145,390,38,exercitar con fu divina Mageltad,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_005.png,7,left,train,5,"las tres Virtudes Theologales, y de ",90,175,389,38,"lastres Virendes Theologales, y de",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_006.png,7,left,train,6,"las Cardinales, y Morales la Pruden-",91,206,383,36,"las Cardinales,y Morales la Pruden-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_007.png,7,left,train,7,"cia con todos, y en todos tiempos ",90,236,391,36,"cia con todos, y en todos tiempos!",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_008.png,7,left,train,8,la Iusticia y equidad con vuestros ,90,265,383,35,la Iufticia y equidad con vueltros,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_009.png,7,left,train,9,"subditos, Fortaleza, Templanza, ",90,294,387,37,"Mbdicos , Fortaleza , Templanca,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_010.png,7,left,train,10,"Continencia en vos mismo, Obe-",90,323,391,36,"Continencia en vos mifmo , Obc:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_011.png,7,left,train,11,"diencia con vuestro Rey, y Padre ",87,352,387,37,"diencia con vueftro Rey, y Padre",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_012.png,7,left,train,12,(que la de la Iglesia y Confessor en ,88,382,391,35,"(que ladela Iglefia, y Confeflor enj",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_013.png,7,left,train,13,lo primero se incluye) Piedad con ,86,410,390,36,lo primero le incluye ) Piedad con,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_014.png,7,left,train,14,"todos, y mas con los pobres afligi",85,438,379,37,"todos, y mas con los pobres afligi",True,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_015.png,7,left,train,15,"dos y enfermos, Liberalidad, Pacien",84,466,393,38,"dos y enfermos, Liberalidad, Pacien|",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_016.png,7,left,train,16,"cia, y Afabilidad (grave en las oca-",84,498,393,36,"cia, y Afabilidad ( graue en las oca-1",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_017.png,7,left,train,17,siones que la pidieren) con vuestros ,84,527,392,35,fiones que la pidieren) con vuettros|,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_018.png,7,left,train,18,"familiares, amigos, y hermanos: Re-",84,556,380,36,"familiares, amigos y hermanos: Re",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_019.png,7,left,train,19,"signacion en los trabajos, y en las ",84,584,389,37,"ignacion eo los trabajos, y cn las;",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_020.png,7,left,train,20,"prosperidades, animo agradecido a ",84,615,386,36,"rofperidades, animo agradecido a",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_021.png,7,left,train,21,"Dios, con desprecio dellas en quan-",82,644,386,37,"Dios,con delprecio dellas er quan-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_022.png,7,left,train,22,to no sean importantes para bolver-,80,673,374,37,to no fean importantes para: boluer,False,0.816304347826087,0.49741468459152016
