file_name,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/original_data_split/val/2124.png,verda-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2125.png,desestimar,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2126.png,"nada,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2127.png,Continencia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2128.png,"Cesar,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2129.png,hasta,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2130.png,"hijos,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2131.png,oficio,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2132.png,"cortesia,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2133.png,"Cardinales,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2134.png,"edificarlas,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2135.png,tiene.,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2136.png,incurrir,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2137.png,son,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2138.png,"fin,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2139.png,respec-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2140.png,siendo,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2141.png,respondio:,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2142.png,Por,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2143.png,pa-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2144.png,comun:,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2145.png,el.,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2146.png,necessitamos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2147.png,destas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2148.png,tocar,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2149.png,Reynos,eo,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2150.png,"pie,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2151.png,"estudiosidad,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2152.png,valernos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2153.png,ofrecer,e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2154.png,libreys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2155.png,ay,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2156.png,"Estados,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2157.png,tiene,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2158.png,ampara,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2159.png,justos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2160.png,sed,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2161.png,Religion,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2162.png,"res,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2163.png,"toca,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2164.png,Reyes;,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2165.png,prudencia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2166.png,"enternezer,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2167.png,"justificacion,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2168.png,dio,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2169.png,piedad.,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2170.png,"sufrir,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2171.png,"Gentilica,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2172.png,"Theologales,","o

o",False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2173.png,enseñaros,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2174.png,ha,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2175.png,estas,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2176.png,mirad,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2177.png,condederá,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2178.png,"alma,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2179.png,"fagacidad,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2180.png,Cada,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2181.png,conocieron,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2182.png,cierto,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2183.png,lexos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2184.png,Religiosas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2185.png,"una,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2186.png,(aunque,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2187.png,Aristoteles),o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2188.png,estar,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2189.png,salva.,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2190.png,abatirse,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2191.png,mios),o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2192.png,Respetad,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2193.png,incansable,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2194.png,pronuncian,"e
o",False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2195.png,"Santo,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2196.png,No,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2197.png,sean,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2198.png,entrañable,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2199.png,genero,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2200.png,celentes,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2201.png,alumbradle,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2202.png,"gloria,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2203.png,mucha,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2204.png,propio,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2205.png,tocantes,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2206.png,quiso,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2207.png,desinte-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2208.png,lugar,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2209.png,za,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2210.png,"recibio,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2211.png,entregandose,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2212.png,acostumbra,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2213.png,perador,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2214.png,maquinas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2215.png,traerle,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2216.png,"ellas,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2217.png,"del,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2218.png,alentado,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2219.png,cionales,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2220.png,van,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2221.png,Principes,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2222.png,cau-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2223.png,trayan,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2224.png,nombre.,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2225.png,Santissimo,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2226.png,perfectas:,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2227.png,armas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2228.png,d,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2229.png,desta,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2230.png,exceder,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2231.png,reci-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2232.png,conforma,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2233.png,"veo,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2234.png,quiera,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2235.png,Tito,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2236.png,"uno,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2237.png,"asistencia,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2238.png,cante,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2239.png,virtuoso,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2240.png,"señor,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2241.png,o,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2242.png,nues-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2243.png,"cia,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2244.png,memoria,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2245.png,ran,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2246.png,"creacion,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2247.png,"vicios,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2248.png,verdadera,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2249.png,buscando,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2250.png,"mesa,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2251.png,"dellas,",e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2252.png,muy,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2253.png,samente,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2254.png,cimiento,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2255.png,taleza,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2256.png,"Virtud,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2257.png,quedar,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2258.png,hago,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2259.png,"interior,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2260.png,Piedad,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2261.png,Carlo,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2262.png,tecessores,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2263.png,"encargo,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2264.png,aveys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2265.png,(por,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2266.png,importantes,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2267.png,o-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2268.png,vad,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2269.png,"Reyes,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2270.png,"ninguno,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2271.png,nuestros,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2272.png,motivos,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2273.png,procuro,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2274.png,"tiempo,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2275.png,consideracion,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2276.png,funda,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2277.png,Estado,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2278.png,por-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2279.png,desprecio,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2280.png,devocion,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2281.png,encaminar,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2282.png,(a,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2283.png,"Missa,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2284.png,"rentas,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2285.png,cia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2286.png,O-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2287.png,años,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2288.png,enga-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2289.png,"generoso,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2290.png,"ceron,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2291.png,"trabajos,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2292.png,"aventurada,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2293.png,Marco,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2294.png,"Magno,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2295.png,desgracias.,"o
o",False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2296.png,prin,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2297.png,bien.,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2298.png,an-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2299.png,em-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2300.png,siepre,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2301.png,qual,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2302.png,"valde,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2303.png,"servir,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2304.png,"cipio,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2305.png,(en,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2306.png,passar,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2307.png,Bruno,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2308.png,cobreys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2309.png,amor,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2310.png,agravio,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2311.png,"miliaridad,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2312.png,Religioso<,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2313.png,jus-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2314.png,"Artus,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2315.png,imi-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2316.png,here-,o,False,1.0064935064935066,0.9156061620897522
