image_path,page
data/0_input/handout-modified/our_splits/test/755.png,31
data/0_input/handout-modified/our_splits/test/254.png,27
data/0_input/handout-modified/our_splits/test/671.png,30
data/0_input/handout-modified/our_splits/test/840.png,31
data/0_input/handout-modified/our_splits/test/728.png,31
data/0_input/handout-modified/our_splits/test/388.png,28
data/0_input/handout-modified/our_splits/test/687.png,30
data/0_input/handout-modified/our_splits/test/402.png,28
data/0_input/handout-modified/our_splits/test/251.png,27
data/0_input/handout-modified/our_splits/test/137.png,26
data/0_input/handout-modified/our_splits/test/575.png,30
data/0_input/handout-modified/our_splits/test/564.png,29
data/0_input/handout-modified/our_splits/test/536.png,29
data/0_input/handout-modified/our_splits/test/622.png,30
data/0_input/handout-modified/our_splits/test/839.png,31
data/0_input/handout-modified/our_splits/test/543.png,29
data/0_input/handout-modified/our_splits/test/386.png,28
data/0_input/handout-modified/our_splits/test/203.png,27
data/0_input/handout-modified/our_splits/test/22.png,26
data/0_input/handout-modified/our_splits/test/685.png,30
data/0_input/handout-modified/our_splits/test/812.png,31
data/0_input/handout-modified/our_splits/test/261.png,27
data/0_input/handout-modified/our_splits/test/562.png,29
data/0_input/handout-modified/our_splits/test/331.png,28
data/0_input/handout-modified/our_splits/test/699.png,30
data/0_input/handout-modified/our_splits/test/246.png,27
data/0_input/handout-modified/our_splits/test/275.png,27
data/0_input/handout-modified/our_splits/test/6.png,26
data/0_input/handout-modified/our_splits/test/829.png,31
data/0_input/handout-modified/our_splits/test/650.png,30
data/0_input/handout-modified/our_splits/test/175.png,27
data/0_input/handout-modified/our_splits/test/583.png,30
data/0_input/handout-modified/our_splits/test/467.png,29
data/0_input/handout-modified/our_splits/test/614.png,30
data/0_input/handout-modified/our_splits/test/71.png,26
data/0_input/handout-modified/our_splits/test/50.png,26
data/0_input/handout-modified/our_splits/test/182.png,27
data/0_input/handout-modified/our_splits/test/281.png,27
data/0_input/handout-modified/our_splits/test/57.png,26
data/0_input/handout-modified/our_splits/test/757.png,31
data/0_input/handout-modified/our_splits/test/502.png,29
data/0_input/handout-modified/our_splits/test/838.png,31
data/0_input/handout-modified/our_splits/test/586.png,30
data/0_input/handout-modified/our_splits/test/1.png,26
data/0_input/handout-modified/our_splits/test/678.png,30
data/0_input/handout-modified/our_splits/test/129.png,26
data/0_input/handout-modified/our_splits/test/118.png,26
data/0_input/handout-modified/our_splits/test/27.png,26
data/0_input/handout-modified/our_splits/test/61.png,26
data/0_input/handout-modified/our_splits/test/710.png,31
data/0_input/handout-modified/our_splits/test/507.png,29
data/0_input/handout-modified/our_splits/test/788.png,31
data/0_input/handout-modified/our_splits/test/750.png,31
data/0_input/handout-modified/our_splits/test/42.png,26
data/0_input/handout-modified/our_splits/test/123.png,26
data/0_input/handout-modified/our_splits/test/587.png,30
data/0_input/handout-modified/our_splits/test/83.png,26
data/0_input/handout-modified/our_splits/test/492.png,29
data/0_input/handout-modified/our_splits/test/629.png,30
data/0_input/handout-modified/our_splits/test/287.png,27
data/0_input/handout-modified/our_splits/test/326.png,28
data/0_input/handout-modified/our_splits/test/396.png,28
data/0_input/handout-modified/our_splits/test/170.png,27
data/0_input/handout-modified/our_splits/test/542.png,29
data/0_input/handout-modified/our_splits/test/192.png,27
data/0_input/handout-modified/our_splits/test/235.png,27
data/0_input/handout-modified/our_splits/test/487.png,29
data/0_input/handout-modified/our_splits/test/120.png,26
data/0_input/handout-modified/our_splits/test/511.png,29
data/0_input/handout-modified/our_splits/test/47.png,26
data/0_input/handout-modified/our_splits/test/126.png,26
data/0_input/handout-modified/our_splits/test/646.png,30
data/0_input/handout-modified/our_splits/test/466.png,29
data/0_input/handout-modified/our_splits/test/516.png,29
data/0_input/handout-modified/our_splits/test/185.png,27
data/0_input/handout-modified/our_splits/test/584.png,30
data/0_input/handout-modified/our_splits/test/544.png,29
data/0_input/handout-modified/our_splits/test/194.png,27
data/0_input/handout-modified/our_splits/test/256.png,27
data/0_input/handout-modified/our_splits/test/24.png,26
data/0_input/handout-modified/our_splits/test/623.png,30
data/0_input/handout-modified/our_splits/test/234.png,27
data/0_input/handout-modified/our_splits/test/826.png,31
data/0_input/handout-modified/our_splits/test/213.png,27
data/0_input/handout-modified/our_splits/test/407.png,28
data/0_input/handout-modified/our_splits/test/333.png,28
data/0_input/handout-modified/our_splits/test/274.png,27
data/0_input/handout-modified/our_splits/test/790.png,31
data/0_input/handout-modified/our_splits/test/799.png,31
data/0_input/handout-modified/our_splits/test/696.png,30
data/0_input/handout-modified/our_splits/test/408.png,28
data/0_input/handout-modified/our_splits/test/116.png,26
data/0_input/handout-modified/our_splits/test/759.png,31
data/0_input/handout-modified/our_splits/test/656.png,30
data/0_input/handout-modified/our_splits/test/519.png,29
data/0_input/handout-modified/our_splits/test/594.png,30
data/0_input/handout-modified/our_splits/test/441.png,29
data/0_input/handout-modified/our_splits/test/848.png,31
data/0_input/handout-modified/our_splits/test/644.png,30
data/0_input/handout-modified/our_splits/test/437.png,29
data/0_input/handout-modified/our_splits/test/693.png,30
data/0_input/handout-modified/our_splits/test/141.png,26
data/0_input/handout-modified/our_splits/test/847.png,31
data/0_input/handout-modified/our_splits/test/446.png,29
data/0_input/handout-modified/our_splits/test/186.png,27
data/0_input/handout-modified/our_splits/test/641.png,30
data/0_input/handout-modified/our_splits/test/723.png,31
data/0_input/handout-modified/our_splits/test/515.png,29
data/0_input/handout-modified/our_splits/test/143.png,26
data/0_input/handout-modified/our_splits/test/811.png,31
data/0_input/handout-modified/our_splits/test/700.png,30
data/0_input/handout-modified/our_splits/test/585.png,30
data/0_input/handout-modified/our_splits/test/113.png,26
data/0_input/handout-modified/our_splits/test/405.png,28
data/0_input/handout-modified/our_splits/test/69.png,26
data/0_input/handout-modified/our_splits/test/124.png,26
data/0_input/handout-modified/our_splits/test/262.png,27
data/0_input/handout-modified/our_splits/test/397.png,28
data/0_input/handout-modified/our_splits/test/168.png,27
data/0_input/handout-modified/our_splits/test/453.png,29
data/0_input/handout-modified/our_splits/test/245.png,27
data/0_input/handout-modified/our_splits/test/389.png,28
data/0_input/handout-modified/our_splits/test/349.png,28
data/0_input/handout-modified/our_splits/test/533.png,29
data/0_input/handout-modified/our_splits/test/701.png,30
data/0_input/handout-modified/our_splits/test/7.png,26
data/0_input/handout-modified/our_splits/test/785.png,31
data/0_input/handout-modified/our_splits/test/100.png,26
data/0_input/handout-modified/our_splits/test/833.png,31
data/0_input/handout-modified/our_splits/test/559.png,29
data/0_input/handout-modified/our_splits/test/649.png,30
data/0_input/handout-modified/our_splits/test/495.png,29
data/0_input/handout-modified/our_splits/test/475.png,29
data/0_input/handout-modified/our_splits/test/828.png,31
data/0_input/handout-modified/our_splits/test/459.png,29
data/0_input/handout-modified/our_splits/test/144.png,26
data/0_input/handout-modified/our_splits/test/832.png,31
data/0_input/handout-modified/our_splits/test/37.png,26
data/0_input/handout-modified/our_splits/test/369.png,28
data/0_input/handout-modified/our_splits/test/835.png,31
data/0_input/handout-modified/our_splits/test/415.png,28
data/0_input/handout-modified/our_splits/test/311.png,28
data/0_input/handout-modified/our_splits/test/724.png,31
data/0_input/handout-modified/our_splits/test/600.png,30
data/0_input/handout-modified/our_splits/test/187.png,27
data/0_input/handout-modified/our_splits/test/617.png,30
data/0_input/handout-modified/our_splits/test/401.png,28
data/0_input/handout-modified/our_splits/test/35.png,26
data/0_input/handout-modified/our_splits/test/125.png,26
data/0_input/handout-modified/our_splits/test/580.png,30
data/0_input/handout-modified/our_splits/test/599.png,30
data/0_input/handout-modified/our_splits/test/520.png,29
data/0_input/handout-modified/our_splits/test/426.png,28
data/0_input/handout-modified/our_splits/test/747.png,31
data/0_input/handout-modified/our_splits/test/605.png,30
data/0_input/handout-modified/our_splits/test/357.png,28
data/0_input/handout-modified/our_splits/test/200.png,27
data/0_input/handout-modified/our_splits/test/208.png,27
data/0_input/handout-modified/our_splits/test/362.png,28
data/0_input/handout-modified/our_splits/test/422.png,28
data/0_input/handout-modified/our_splits/test/152.png,27
data/0_input/handout-modified/our_splits/test/164.png,27
data/0_input/handout-modified/our_splits/test/578.png,30
data/0_input/handout-modified/our_splits/test/843.png,31
data/0_input/handout-modified/our_splits/test/350.png,28
data/0_input/handout-modified/our_splits/test/652.png,30
data/0_input/handout-modified/our_splits/test/736.png,31
data/0_input/handout-modified/our_splits/test/171.png,27
data/0_input/handout-modified/our_splits/test/180.png,27
data/0_input/handout-modified/our_splits/test/509.png,29
data/0_input/handout-modified/our_splits/test/26.png,26
data/0_input/handout-modified/our_splits/test/529.png,29
data/0_input/handout-modified/our_splits/test/484.png,29
data/0_input/handout-modified/our_splits/test/66.png,26
data/0_input/handout-modified/our_splits/test/758.png,31
data/0_input/handout-modified/our_splits/test/421.png,28
data/0_input/handout-modified/our_splits/test/680.png,30
data/0_input/handout-modified/our_splits/test/382.png,28
data/0_input/handout-modified/our_splits/test/210.png,27
data/0_input/handout-modified/our_splits/test/452.png,29
data/0_input/handout-modified/our_splits/test/815.png,31
data/0_input/handout-modified/our_splits/test/48.png,26
data/0_input/handout-modified/our_splits/test/237.png,27
data/0_input/handout-modified/our_splits/test/784.png,31
data/0_input/handout-modified/our_splits/test/648.png,30
data/0_input/handout-modified/our_splits/test/119.png,26
data/0_input/handout-modified/our_splits/test/545.png,29
data/0_input/handout-modified/our_splits/test/196.png,27
data/0_input/handout-modified/our_splits/test/433.png,29
data/0_input/handout-modified/our_splits/test/67.png,26
data/0_input/handout-modified/our_splits/test/460.png,29
data/0_input/handout-modified/our_splits/test/845.png,31
data/0_input/handout-modified/our_splits/test/665.png,30
data/0_input/handout-modified/our_splits/test/300.png,28
data/0_input/handout-modified/our_splits/test/841.png,31
data/0_input/handout-modified/our_splits/test/842.png,31
data/0_input/handout-modified/our_splits/test/770.png,31
data/0_input/handout-modified/our_splits/test/707.png,31
data/0_input/handout-modified/our_splits/test/294.png,28
data/0_input/handout-modified/our_splits/test/476.png,29
data/0_input/handout-modified/our_splits/test/596.png,30
data/0_input/handout-modified/our_splits/test/183.png,27
data/0_input/handout-modified/our_splits/test/226.png,27
data/0_input/handout-modified/our_splits/test/684.png,30
data/0_input/handout-modified/our_splits/test/189.png,27
data/0_input/handout-modified/our_splits/test/179.png,27
data/0_input/handout-modified/our_splits/test/703.png,30
data/0_input/handout-modified/our_splits/test/697.png,30
data/0_input/handout-modified/our_splits/test/666.png,30
data/0_input/handout-modified/our_splits/test/651.png,30
data/0_input/handout-modified/our_splits/test/199.png,27
data/0_input/handout-modified/our_splits/test/93.png,26
data/0_input/handout-modified/our_splits/test/481.png,29
data/0_input/handout-modified/our_splits/test/99.png,26
data/0_input/handout-modified/our_splits/test/332.png,28
data/0_input/handout-modified/our_splits/test/328.png,28
data/0_input/handout-modified/our_splits/test/318.png,28
data/0_input/handout-modified/our_splits/test/636.png,30
data/0_input/handout-modified/our_splits/test/498.png,29
data/0_input/handout-modified/our_splits/test/230.png,27
data/0_input/handout-modified/our_splits/test/279.png,27
data/0_input/handout-modified/our_splits/test/743.png,31
data/0_input/handout-modified/our_splits/test/216.png,27
data/0_input/handout-modified/our_splits/test/223.png,27
data/0_input/handout-modified/our_splits/test/212.png,27
data/0_input/handout-modified/our_splits/test/206.png,27
data/0_input/handout-modified/our_splits/test/142.png,26
data/0_input/handout-modified/our_splits/test/679.png,30
data/0_input/handout-modified/our_splits/test/661.png,30
data/0_input/handout-modified/our_splits/test/438.png,29
data/0_input/handout-modified/our_splits/test/5.png,26
data/0_input/handout-modified/our_splits/test/518.png,29
data/0_input/handout-modified/our_splits/test/221.png,27
data/0_input/handout-modified/our_splits/test/211.png,27
data/0_input/handout-modified/our_splits/test/781.png,31
data/0_input/handout-modified/our_splits/test/236.png,27
data/0_input/handout-modified/our_splits/test/60.png,26
data/0_input/handout-modified/our_splits/test/569.png,29
data/0_input/handout-modified/our_splits/test/469.png,29
data/0_input/handout-modified/our_splits/test/353.png,28
data/0_input/handout-modified/our_splits/test/315.png,28
data/0_input/handout-modified/our_splits/test/229.png,27
data/0_input/handout-modified/our_splits/test/483.png,29
data/0_input/handout-modified/our_splits/test/653.png,30
data/0_input/handout-modified/our_splits/test/454.png,29
data/0_input/handout-modified/our_splits/test/499.png,29
data/0_input/handout-modified/our_splits/test/94.png,26
data/0_input/handout-modified/our_splits/test/227.png,27
data/0_input/handout-modified/our_splits/test/209.png,27
data/0_input/handout-modified/our_splits/test/417.png,28
data/0_input/handout-modified/our_splits/test/178.png,27
data/0_input/handout-modified/our_splits/test/406.png,28
data/0_input/handout-modified/our_splits/test/361.png,28
data/0_input/handout-modified/our_splits/test/456.png,29
data/0_input/handout-modified/our_splits/test/470.png,29
data/0_input/handout-modified/our_splits/test/431.png,28
data/0_input/handout-modified/our_splits/test/325.png,28
data/0_input/handout-modified/our_splits/test/153.png,27
data/0_input/handout-modified/our_splits/test/198.png,27
data/0_input/handout-modified/our_splits/test/550.png,29
data/0_input/handout-modified/our_splits/test/412.png,28
data/0_input/handout-modified/our_splits/test/775.png,31
data/0_input/handout-modified/our_splits/test/450.png,29
data/0_input/handout-modified/our_splits/test/568.png,29
data/0_input/handout-modified/our_splits/test/635.png,30
data/0_input/handout-modified/our_splits/test/376.png,28
data/0_input/handout-modified/our_splits/test/510.png,29
data/0_input/handout-modified/our_splits/test/642.png,30
data/0_input/handout-modified/our_splits/test/80.png,26
data/0_input/handout-modified/our_splits/test/512.png,29
data/0_input/handout-modified/our_splits/test/803.png,31
data/0_input/handout-modified/our_splits/test/603.png,30
data/0_input/handout-modified/our_splits/test/3.png,26
data/0_input/handout-modified/our_splits/test/232.png,27
data/0_input/handout-modified/our_splits/test/404.png,28
data/0_input/handout-modified/our_splits/test/526.png,29
data/0_input/handout-modified/our_splits/test/491.png,29
data/0_input/handout-modified/our_splits/test/639.png,30
data/0_input/handout-modified/our_splits/test/269.png,27
data/0_input/handout-modified/our_splits/test/787.png,31
data/0_input/handout-modified/our_splits/test/309.png,28
data/0_input/handout-modified/our_splits/test/604.png,30
data/0_input/handout-modified/our_splits/test/307.png,28
data/0_input/handout-modified/our_splits/test/151.png,27
data/0_input/handout-modified/our_splits/test/56.png,26
data/0_input/handout-modified/our_splits/test/270.png,27
data/0_input/handout-modified/our_splits/test/621.png,30
data/0_input/handout-modified/our_splits/test/127.png,26
data/0_input/handout-modified/our_splits/test/539.png,29
data/0_input/handout-modified/our_splits/test/312.png,28
data/0_input/handout-modified/our_splits/test/284.png,27
data/0_input/handout-modified/our_splits/test/177.png,27
data/0_input/handout-modified/our_splits/test/645.png,30
data/0_input/handout-modified/our_splits/test/23.png,26
data/0_input/handout-modified/our_splits/test/465.png,29
data/0_input/handout-modified/our_splits/test/773.png,31
