image_path,page
data/0_input/handout-modified/our_data_split/test/252.png,27
data/0_input/handout-modified/our_data_split/test/334.png,28
data/0_input/handout-modified/our_data_split/test/669.png,30
data/0_input/handout-modified/our_data_split/test/751.png,31
data/0_input/handout-modified/our_data_split/test/348.png,28
data/0_input/handout-modified/our_data_split/test/778.png,31
data/0_input/handout-modified/our_data_split/test/49.png,26
data/0_input/handout-modified/our_data_split/test/572.png,30
data/0_input/handout-modified/our_data_split/test/131.png,26
data/0_input/handout-modified/our_data_split/test/293.png,28
data/0_input/handout-modified/our_data_split/test/589.png,30
data/0_input/handout-modified/our_data_split/test/86.png,26
data/0_input/handout-modified/our_data_split/test/96.png,26
data/0_input/handout-modified/our_data_split/test/709.png,31
data/0_input/handout-modified/our_data_split/test/161.png,27
data/0_input/handout-modified/our_data_split/test/522.png,29
data/0_input/handout-modified/our_data_split/test/301.png,28
data/0_input/handout-modified/our_data_split/test/655.png,30
data/0_input/handout-modified/our_data_split/test/13.png,26
data/0_input/handout-modified/our_data_split/test/39.png,26
data/0_input/handout-modified/our_data_split/test/447.png,29
data/0_input/handout-modified/our_data_split/test/755.png,31
data/0_input/handout-modified/our_data_split/test/254.png,27
data/0_input/handout-modified/our_data_split/test/671.png,30
data/0_input/handout-modified/our_data_split/test/840.png,31
data/0_input/handout-modified/our_data_split/test/728.png,31
data/0_input/handout-modified/our_data_split/test/388.png,28
data/0_input/handout-modified/our_data_split/test/687.png,30
data/0_input/handout-modified/our_data_split/test/402.png,28
data/0_input/handout-modified/our_data_split/test/251.png,27
data/0_input/handout-modified/our_data_split/test/137.png,26
data/0_input/handout-modified/our_data_split/test/575.png,30
data/0_input/handout-modified/our_data_split/test/564.png,29
data/0_input/handout-modified/our_data_split/test/536.png,29
data/0_input/handout-modified/our_data_split/test/622.png,30
data/0_input/handout-modified/our_data_split/test/839.png,31
data/0_input/handout-modified/our_data_split/test/543.png,29
data/0_input/handout-modified/our_data_split/test/386.png,28
data/0_input/handout-modified/our_data_split/test/203.png,27
data/0_input/handout-modified/our_data_split/test/22.png,26
data/0_input/handout-modified/our_data_split/test/685.png,30
data/0_input/handout-modified/our_data_split/test/812.png,31
data/0_input/handout-modified/our_data_split/test/261.png,27
data/0_input/handout-modified/our_data_split/test/562.png,29
data/0_input/handout-modified/our_data_split/test/331.png,28
data/0_input/handout-modified/our_data_split/test/699.png,30
data/0_input/handout-modified/our_data_split/test/246.png,27
data/0_input/handout-modified/our_data_split/test/275.png,27
data/0_input/handout-modified/our_data_split/test/6.png,26
data/0_input/handout-modified/our_data_split/test/829.png,31
data/0_input/handout-modified/our_data_split/test/650.png,30
data/0_input/handout-modified/our_data_split/test/175.png,27
data/0_input/handout-modified/our_data_split/test/583.png,30
data/0_input/handout-modified/our_data_split/test/467.png,29
data/0_input/handout-modified/our_data_split/test/614.png,30
data/0_input/handout-modified/our_data_split/test/71.png,26
data/0_input/handout-modified/our_data_split/test/50.png,26
data/0_input/handout-modified/our_data_split/test/182.png,27
data/0_input/handout-modified/our_data_split/test/281.png,27
data/0_input/handout-modified/our_data_split/test/57.png,26
data/0_input/handout-modified/our_data_split/test/757.png,31
data/0_input/handout-modified/our_data_split/test/502.png,29
data/0_input/handout-modified/our_data_split/test/838.png,31
data/0_input/handout-modified/our_data_split/test/586.png,30
data/0_input/handout-modified/our_data_split/test/1.png,26
data/0_input/handout-modified/our_data_split/test/678.png,30
data/0_input/handout-modified/our_data_split/test/129.png,26
data/0_input/handout-modified/our_data_split/test/118.png,26
data/0_input/handout-modified/our_data_split/test/27.png,26
data/0_input/handout-modified/our_data_split/test/61.png,26
data/0_input/handout-modified/our_data_split/test/710.png,31
data/0_input/handout-modified/our_data_split/test/507.png,29
data/0_input/handout-modified/our_data_split/test/788.png,31
data/0_input/handout-modified/our_data_split/test/750.png,31
data/0_input/handout-modified/our_data_split/test/42.png,26
data/0_input/handout-modified/our_data_split/test/123.png,26
data/0_input/handout-modified/our_data_split/test/587.png,30
data/0_input/handout-modified/our_data_split/test/83.png,26
data/0_input/handout-modified/our_data_split/test/492.png,29
data/0_input/handout-modified/our_data_split/test/629.png,30
data/0_input/handout-modified/our_data_split/test/287.png,27
data/0_input/handout-modified/our_data_split/test/326.png,28
data/0_input/handout-modified/our_data_split/test/396.png,28
data/0_input/handout-modified/our_data_split/test/170.png,27
data/0_input/handout-modified/our_data_split/test/542.png,29
data/0_input/handout-modified/our_data_split/test/192.png,27
data/0_input/handout-modified/our_data_split/test/235.png,27
data/0_input/handout-modified/our_data_split/test/487.png,29
data/0_input/handout-modified/our_data_split/test/120.png,26
data/0_input/handout-modified/our_data_split/test/511.png,29
data/0_input/handout-modified/our_data_split/test/47.png,26
data/0_input/handout-modified/our_data_split/test/126.png,26
data/0_input/handout-modified/our_data_split/test/646.png,30
data/0_input/handout-modified/our_data_split/test/466.png,29
data/0_input/handout-modified/our_data_split/test/516.png,29
data/0_input/handout-modified/our_data_split/test/185.png,27
data/0_input/handout-modified/our_data_split/test/584.png,30
data/0_input/handout-modified/our_data_split/test/544.png,29
data/0_input/handout-modified/our_data_split/test/194.png,27
data/0_input/handout-modified/our_data_split/test/256.png,27
data/0_input/handout-modified/our_data_split/test/24.png,26
data/0_input/handout-modified/our_data_split/test/623.png,30
data/0_input/handout-modified/our_data_split/test/234.png,27
data/0_input/handout-modified/our_data_split/test/826.png,31
data/0_input/handout-modified/our_data_split/test/213.png,27
data/0_input/handout-modified/our_data_split/test/407.png,28
data/0_input/handout-modified/our_data_split/test/333.png,28
data/0_input/handout-modified/our_data_split/test/274.png,27
data/0_input/handout-modified/our_data_split/test/790.png,31
data/0_input/handout-modified/our_data_split/test/799.png,31
data/0_input/handout-modified/our_data_split/test/696.png,30
data/0_input/handout-modified/our_data_split/test/408.png,28
data/0_input/handout-modified/our_data_split/test/116.png,26
data/0_input/handout-modified/our_data_split/test/759.png,31
data/0_input/handout-modified/our_data_split/test/656.png,30
data/0_input/handout-modified/our_data_split/test/519.png,29
data/0_input/handout-modified/our_data_split/test/594.png,30
data/0_input/handout-modified/our_data_split/test/441.png,29
data/0_input/handout-modified/our_data_split/test/848.png,31
data/0_input/handout-modified/our_data_split/test/644.png,30
data/0_input/handout-modified/our_data_split/test/437.png,29
data/0_input/handout-modified/our_data_split/test/693.png,30
data/0_input/handout-modified/our_data_split/test/141.png,26
data/0_input/handout-modified/our_data_split/test/847.png,31
data/0_input/handout-modified/our_data_split/test/446.png,29
data/0_input/handout-modified/our_data_split/test/186.png,27
data/0_input/handout-modified/our_data_split/test/641.png,30
data/0_input/handout-modified/our_data_split/test/723.png,31
data/0_input/handout-modified/our_data_split/test/515.png,29
data/0_input/handout-modified/our_data_split/test/143.png,26
data/0_input/handout-modified/our_data_split/test/811.png,31
data/0_input/handout-modified/our_data_split/test/700.png,30
data/0_input/handout-modified/our_data_split/test/585.png,30
data/0_input/handout-modified/our_data_split/test/113.png,26
data/0_input/handout-modified/our_data_split/test/405.png,28
data/0_input/handout-modified/our_data_split/test/69.png,26
data/0_input/handout-modified/our_data_split/test/124.png,26
data/0_input/handout-modified/our_data_split/test/262.png,27
data/0_input/handout-modified/our_data_split/test/397.png,28
data/0_input/handout-modified/our_data_split/test/168.png,27
data/0_input/handout-modified/our_data_split/test/453.png,29
data/0_input/handout-modified/our_data_split/test/245.png,27
data/0_input/handout-modified/our_data_split/test/389.png,28
data/0_input/handout-modified/our_data_split/test/349.png,28
data/0_input/handout-modified/our_data_split/test/533.png,29
data/0_input/handout-modified/our_data_split/test/701.png,30
data/0_input/handout-modified/our_data_split/test/7.png,26
data/0_input/handout-modified/our_data_split/test/785.png,31
data/0_input/handout-modified/our_data_split/test/100.png,26
data/0_input/handout-modified/our_data_split/test/833.png,31
data/0_input/handout-modified/our_data_split/test/559.png,29
data/0_input/handout-modified/our_data_split/test/649.png,30
data/0_input/handout-modified/our_data_split/test/495.png,29
data/0_input/handout-modified/our_data_split/test/475.png,29
data/0_input/handout-modified/our_data_split/test/828.png,31
data/0_input/handout-modified/our_data_split/test/459.png,29
data/0_input/handout-modified/our_data_split/test/144.png,26
data/0_input/handout-modified/our_data_split/test/832.png,31
data/0_input/handout-modified/our_data_split/test/37.png,26
data/0_input/handout-modified/our_data_split/test/369.png,28
data/0_input/handout-modified/our_data_split/test/835.png,31
data/0_input/handout-modified/our_data_split/test/415.png,28
data/0_input/handout-modified/our_data_split/test/311.png,28
data/0_input/handout-modified/our_data_split/test/724.png,31
data/0_input/handout-modified/our_data_split/test/600.png,30
data/0_input/handout-modified/our_data_split/test/187.png,27
data/0_input/handout-modified/our_data_split/test/617.png,30
data/0_input/handout-modified/our_data_split/test/401.png,28
data/0_input/handout-modified/our_data_split/test/35.png,26
data/0_input/handout-modified/our_data_split/test/125.png,26
data/0_input/handout-modified/our_data_split/test/580.png,30
data/0_input/handout-modified/our_data_split/test/599.png,30
data/0_input/handout-modified/our_data_split/test/520.png,29
data/0_input/handout-modified/our_data_split/test/426.png,28
data/0_input/handout-modified/our_data_split/test/747.png,31
data/0_input/handout-modified/our_data_split/test/605.png,30
data/0_input/handout-modified/our_data_split/test/357.png,28
data/0_input/handout-modified/our_data_split/test/200.png,27
data/0_input/handout-modified/our_data_split/test/208.png,27
data/0_input/handout-modified/our_data_split/test/362.png,28
data/0_input/handout-modified/our_data_split/test/422.png,28
data/0_input/handout-modified/our_data_split/test/152.png,27
data/0_input/handout-modified/our_data_split/test/164.png,27
data/0_input/handout-modified/our_data_split/test/578.png,30
data/0_input/handout-modified/our_data_split/test/843.png,31
data/0_input/handout-modified/our_data_split/test/350.png,28
data/0_input/handout-modified/our_data_split/test/652.png,30
data/0_input/handout-modified/our_data_split/test/736.png,31
data/0_input/handout-modified/our_data_split/test/171.png,27
data/0_input/handout-modified/our_data_split/test/180.png,27
data/0_input/handout-modified/our_data_split/test/509.png,29
data/0_input/handout-modified/our_data_split/test/26.png,26
data/0_input/handout-modified/our_data_split/test/529.png,29
data/0_input/handout-modified/our_data_split/test/484.png,29
data/0_input/handout-modified/our_data_split/test/66.png,26
data/0_input/handout-modified/our_data_split/test/758.png,31
data/0_input/handout-modified/our_data_split/test/421.png,28
data/0_input/handout-modified/our_data_split/test/680.png,30
data/0_input/handout-modified/our_data_split/test/382.png,28
data/0_input/handout-modified/our_data_split/test/210.png,27
data/0_input/handout-modified/our_data_split/test/452.png,29
data/0_input/handout-modified/our_data_split/test/815.png,31
data/0_input/handout-modified/our_data_split/test/48.png,26
data/0_input/handout-modified/our_data_split/test/237.png,27
data/0_input/handout-modified/our_data_split/test/784.png,31
data/0_input/handout-modified/our_data_split/test/648.png,30
data/0_input/handout-modified/our_data_split/test/119.png,26
data/0_input/handout-modified/our_data_split/test/545.png,29
data/0_input/handout-modified/our_data_split/test/196.png,27
data/0_input/handout-modified/our_data_split/test/433.png,29
data/0_input/handout-modified/our_data_split/test/67.png,26
data/0_input/handout-modified/our_data_split/test/460.png,29
data/0_input/handout-modified/our_data_split/test/845.png,31
data/0_input/handout-modified/our_data_split/test/665.png,30
data/0_input/handout-modified/our_data_split/test/300.png,28
data/0_input/handout-modified/our_data_split/test/841.png,31
data/0_input/handout-modified/our_data_split/test/842.png,31
data/0_input/handout-modified/our_data_split/test/770.png,31
data/0_input/handout-modified/our_data_split/test/707.png,31
data/0_input/handout-modified/our_data_split/test/294.png,28
data/0_input/handout-modified/our_data_split/test/476.png,29
data/0_input/handout-modified/our_data_split/test/596.png,30
data/0_input/handout-modified/our_data_split/test/183.png,27
data/0_input/handout-modified/our_data_split/test/226.png,27
data/0_input/handout-modified/our_data_split/test/684.png,30
data/0_input/handout-modified/our_data_split/test/189.png,27
data/0_input/handout-modified/our_data_split/test/179.png,27
data/0_input/handout-modified/our_data_split/test/703.png,30
data/0_input/handout-modified/our_data_split/test/697.png,30
data/0_input/handout-modified/our_data_split/test/666.png,30
data/0_input/handout-modified/our_data_split/test/651.png,30
data/0_input/handout-modified/our_data_split/test/199.png,27
data/0_input/handout-modified/our_data_split/test/93.png,26
data/0_input/handout-modified/our_data_split/test/481.png,29
data/0_input/handout-modified/our_data_split/test/99.png,26
data/0_input/handout-modified/our_data_split/test/332.png,28
data/0_input/handout-modified/our_data_split/test/328.png,28
data/0_input/handout-modified/our_data_split/test/318.png,28
data/0_input/handout-modified/our_data_split/test/636.png,30
data/0_input/handout-modified/our_data_split/test/498.png,29
data/0_input/handout-modified/our_data_split/test/230.png,27
data/0_input/handout-modified/our_data_split/test/279.png,27
data/0_input/handout-modified/our_data_split/test/743.png,31
data/0_input/handout-modified/our_data_split/test/216.png,27
data/0_input/handout-modified/our_data_split/test/223.png,27
data/0_input/handout-modified/our_data_split/test/212.png,27
data/0_input/handout-modified/our_data_split/test/206.png,27
data/0_input/handout-modified/our_data_split/test/142.png,26
data/0_input/handout-modified/our_data_split/test/679.png,30
data/0_input/handout-modified/our_data_split/test/661.png,30
data/0_input/handout-modified/our_data_split/test/438.png,29
data/0_input/handout-modified/our_data_split/test/5.png,26
data/0_input/handout-modified/our_data_split/test/518.png,29
data/0_input/handout-modified/our_data_split/test/221.png,27
data/0_input/handout-modified/our_data_split/test/211.png,27
data/0_input/handout-modified/our_data_split/test/781.png,31
data/0_input/handout-modified/our_data_split/test/236.png,27
data/0_input/handout-modified/our_data_split/test/60.png,26
data/0_input/handout-modified/our_data_split/test/569.png,29
data/0_input/handout-modified/our_data_split/test/469.png,29
data/0_input/handout-modified/our_data_split/test/353.png,28
data/0_input/handout-modified/our_data_split/test/315.png,28
data/0_input/handout-modified/our_data_split/test/229.png,27
data/0_input/handout-modified/our_data_split/test/483.png,29
data/0_input/handout-modified/our_data_split/test/653.png,30
data/0_input/handout-modified/our_data_split/test/454.png,29
data/0_input/handout-modified/our_data_split/test/499.png,29
data/0_input/handout-modified/our_data_split/test/94.png,26
data/0_input/handout-modified/our_data_split/test/227.png,27
data/0_input/handout-modified/our_data_split/test/209.png,27
data/0_input/handout-modified/our_data_split/test/417.png,28
data/0_input/handout-modified/our_data_split/test/178.png,27
data/0_input/handout-modified/our_data_split/test/406.png,28
data/0_input/handout-modified/our_data_split/test/361.png,28
data/0_input/handout-modified/our_data_split/test/456.png,29
data/0_input/handout-modified/our_data_split/test/470.png,29
data/0_input/handout-modified/our_data_split/test/431.png,28
data/0_input/handout-modified/our_data_split/test/325.png,28
data/0_input/handout-modified/our_data_split/test/153.png,27
data/0_input/handout-modified/our_data_split/test/198.png,27
data/0_input/handout-modified/our_data_split/test/550.png,29
data/0_input/handout-modified/our_data_split/test/412.png,28
data/0_input/handout-modified/our_data_split/test/775.png,31
data/0_input/handout-modified/our_data_split/test/450.png,29
data/0_input/handout-modified/our_data_split/test/568.png,29
data/0_input/handout-modified/our_data_split/test/635.png,30
data/0_input/handout-modified/our_data_split/test/376.png,28
data/0_input/handout-modified/our_data_split/test/510.png,29
data/0_input/handout-modified/our_data_split/test/642.png,30
data/0_input/handout-modified/our_data_split/test/80.png,26
data/0_input/handout-modified/our_data_split/test/512.png,29
data/0_input/handout-modified/our_data_split/test/803.png,31
data/0_input/handout-modified/our_data_split/test/603.png,30
data/0_input/handout-modified/our_data_split/test/3.png,26
data/0_input/handout-modified/our_data_split/test/232.png,27
data/0_input/handout-modified/our_data_split/test/404.png,28
data/0_input/handout-modified/our_data_split/test/526.png,29
data/0_input/handout-modified/our_data_split/test/491.png,29
data/0_input/handout-modified/our_data_split/test/639.png,30
data/0_input/handout-modified/our_data_split/test/269.png,27
data/0_input/handout-modified/our_data_split/test/787.png,31
data/0_input/handout-modified/our_data_split/test/309.png,28
data/0_input/handout-modified/our_data_split/test/604.png,30
data/0_input/handout-modified/our_data_split/test/307.png,28
data/0_input/handout-modified/our_data_split/test/151.png,27
data/0_input/handout-modified/our_data_split/test/56.png,26
data/0_input/handout-modified/our_data_split/test/270.png,27
data/0_input/handout-modified/our_data_split/test/621.png,30
data/0_input/handout-modified/our_data_split/test/127.png,26
data/0_input/handout-modified/our_data_split/test/539.png,29
data/0_input/handout-modified/our_data_split/test/312.png,28
data/0_input/handout-modified/our_data_split/test/284.png,27
data/0_input/handout-modified/our_data_split/test/177.png,27
data/0_input/handout-modified/our_data_split/test/645.png,30
data/0_input/handout-modified/our_data_split/test/23.png,26
data/0_input/handout-modified/our_data_split/test/465.png,29
data/0_input/handout-modified/our_data_split/test/773.png,31
