image_path,page,split,transcription
data/0_input/handout-modified/our_data_split/train/d24561d5.png,19,train,tras
data/0_input/handout-modified/our_data_split/train/5ca940b6.png,22,train,traerle
data/0_input/handout-modified/our_data_split/train/2486179b.png,7,train,los
data/0_input/handout-modified/our_data_split/train/84cecf71.png,22,train,"Bernardo,"
data/0_input/handout-modified/our_data_split/train/1c17f61e.png,14,train,Gofredo
data/0_input/handout-modified/our_data_split/train/a400959f.png,17,train,recibir
data/0_input/handout-modified/our_data_split/train/2840d47c.png,15,train,las
data/0_input/handout-modified/our_data_split/train/a1c0829c.png,2,train,exorto
data/0_input/handout-modified/our_data_split/train/12bc3b7d.png,6,train,para
data/0_input/handout-modified/our_data_split/train/7528fec4.png,9,train,por
data/0_input/handout-modified/our_data_split/train/e8e66dc4.png,12,train,"cia,"
data/0_input/handout-modified/our_data_split/train/d62fd8c1.png,13,train,ta
data/0_input/handout-modified/our_data_split/train/c012bd64.png,15,train,"Platon,"
data/0_input/handout-modified/our_data_split/train/fac98b58.png,8,train,y
data/0_input/handout-modified/our_data_split/train/d6909196.png,14,train,Fernan-
data/0_input/handout-modified/our_data_split/train/fec99b67.png,24,train,un
data/0_input/handout-modified/our_data_split/train/e5ffac1f.png,2,train,que
data/0_input/handout-modified/our_data_split/train/c949dd81.png,12,train,su
data/0_input/handout-modified/our_data_split/train/394a14c7.png,12,train,en
data/0_input/handout-modified/our_data_split/train/f8790fcf.png,8,train,en
data/0_input/handout-modified/our_data_split/train/044c438e.png,1,train,"toca,"
data/0_input/handout-modified/our_data_split/train/61a003fc.png,5,train,premio
data/0_input/handout-modified/our_data_split/train/aec4476b.png,8,train,usan
data/0_input/handout-modified/our_data_split/train/a257d6e7.png,8,train,(en
data/0_input/handout-modified/our_data_split/train/92bfffe3.png,24,train,genero
data/0_input/handout-modified/our_data_split/train/4b0f0ba2.png,2,train,con
data/0_input/handout-modified/our_data_split/train/be0072ae.png,25,train,hareys
data/0_input/handout-modified/our_data_split/train/e4b32795.png,9,train,mas
data/0_input/handout-modified/our_data_split/train/9489fc94.png,23,train,años
data/0_input/handout-modified/our_data_split/train/3dd85689.png,14,train,el
data/0_input/handout-modified/our_data_split/train/095ae9c5.png,23,train,"zer,"
data/0_input/handout-modified/our_data_split/train/5e87e802.png,24,train,del
data/0_input/handout-modified/our_data_split/train/f81ab913.png,2,train,por
data/0_input/handout-modified/our_data_split/train/fcf114ce.png,3,train,ser
data/0_input/handout-modified/our_data_split/train/4c5fc2dc.png,14,train,un
data/0_input/handout-modified/our_data_split/train/84facc4b.png,13,train,dominio
data/0_input/handout-modified/our_data_split/train/7cfbf02d.png,2,train,que
data/0_input/handout-modified/our_data_split/train/d51d2760.png,13,train,muy
data/0_input/handout-modified/our_data_split/train/eb3ece11.png,13,train,"tuoso,"
data/0_input/handout-modified/our_data_split/train/c17f8377.png,12,train,Morales
data/0_input/handout-modified/our_data_split/train/456c61fa.png,23,train,
data/0_input/handout-modified/our_data_split/train/23c45138.png,2,train,"Dios,"
data/0_input/handout-modified/our_data_split/train/9c475fa8.png,19,train,hijos
data/0_input/handout-modified/our_data_split/train/10c786d8.png,22,train,"acavallo,"
data/0_input/handout-modified/our_data_split/train/501352eb.png,12,train,la
data/0_input/handout-modified/our_data_split/train/cd74b3b5.png,19,train,"partes,"
data/0_input/handout-modified/our_data_split/train/01af4963.png,19,train,Conventos
data/0_input/handout-modified/our_data_split/train/9a3d6f77.png,25,train,acopanava
data/0_input/handout-modified/our_data_split/train/0cbe71bb.png,7,train,tengan
data/0_input/handout-modified/our_data_split/train/883b8ec1.png,24,train,de
data/0_input/handout-modified/our_data_split/train/0831c43c.png,6,train,"alma,"
data/0_input/handout-modified/our_data_split/train/49602c15.png,17,train,de
data/0_input/handout-modified/our_data_split/train/91c6cebf.png,24,train,todo
data/0_input/handout-modified/our_data_split/train/2981cdce.png,15,train,lo
data/0_input/handout-modified/our_data_split/train/8790a124.png,16,train,"veneracion,"
data/0_input/handout-modified/our_data_split/train/317aafd2.png,1,train,Señora
data/0_input/handout-modified/our_data_split/train/f8ad01df.png,3,train,Escritura
data/0_input/handout-modified/our_data_split/train/1802eedf.png,16,train,ha
data/0_input/handout-modified/our_data_split/train/1e190946.png,2,train,al
data/0_input/handout-modified/our_data_split/train/86733bce.png,24,train,milias
data/0_input/handout-modified/our_data_split/train/c2015a21.png,14,train,des-
data/0_input/handout-modified/our_data_split/train/61bc03a9.png,18,train,mas
data/0_input/handout-modified/our_data_split/train/dcd5b033.png,19,train,"vassallos,"
data/0_input/handout-modified/our_data_split/train/552a9a21.png,14,train,de
data/0_input/handout-modified/our_data_split/train/c2e22fa0.png,22,train,la
data/0_input/handout-modified/our_data_split/train/66f3bf4f.png,23,train,el
data/0_input/handout-modified/our_data_split/train/001cffe8.png,25,train,que
data/0_input/handout-modified/our_data_split/train/63504870.png,5,train,el
data/0_input/handout-modified/our_data_split/train/6acc4086.png,2,train,os
data/0_input/handout-modified/our_data_split/train/de53785f.png,9,train,su
data/0_input/handout-modified/our_data_split/train/ca3d3cbf.png,5,train,"Persia,"
data/0_input/handout-modified/our_data_split/train/e0b7c29e.png,23,train,de
data/0_input/handout-modified/our_data_split/train/880ed20a.png,12,train,vos
data/0_input/handout-modified/our_data_split/train/4c2fe503.png,25,train,las
data/0_input/handout-modified/our_data_split/train/34052b33.png,16,train,sirve
data/0_input/handout-modified/our_data_split/train/36e3ecbd.png,2,train,lo
data/0_input/handout-modified/our_data_split/train/e06dff26.png,23,train,de
data/0_input/handout-modified/our_data_split/train/2e50975e.png,1,train,tos
data/0_input/handout-modified/our_data_split/train/f3b99219.png,4,train,añaden
data/0_input/handout-modified/our_data_split/train/7d0b0798.png,16,train,incurrir
data/0_input/handout-modified/our_data_split/train/48fcee1d.png,3,train,su
data/0_input/handout-modified/our_data_split/train/dd2d5bc5.png,17,train,muy
data/0_input/handout-modified/our_data_split/train/bc596158.png,18,train,en
data/0_input/handout-modified/our_data_split/train/84446ae9.png,17,train,
data/0_input/handout-modified/our_data_split/train/10fe4861.png,14,train,del
data/0_input/handout-modified/our_data_split/train/1a88c1c8.png,5,train,la
data/0_input/handout-modified/our_data_split/train/dfaaaf07.png,3,train,os
data/0_input/handout-modified/our_data_split/train/eea81426.png,9,train,de
data/0_input/handout-modified/our_data_split/train/5fb07868.png,25,train,Fe
data/0_input/handout-modified/our_data_split/train/20ff76b9.png,16,train,gusto
data/0_input/handout-modified/our_data_split/train/65a9cc1f.png,23,train,a
data/0_input/handout-modified/our_data_split/train/f8ef7516.png,2,train,del
data/0_input/handout-modified/our_data_split/train/82dd28d8.png,18,train,desinte-
data/0_input/handout-modified/our_data_split/train/c55dddc4.png,9,train,verdad<
data/0_input/handout-modified/our_data_split/train/27eba8a8.png,13,train,Arte
data/0_input/handout-modified/our_data_split/train/2da3f89b.png,5,train,ni
data/0_input/handout-modified/our_data_split/train/762b9e48.png,24,train,y
data/0_input/handout-modified/our_data_split/train/a32911e6.png,5,train,mal
data/0_input/handout-modified/our_data_split/train/c77b58a9.png,25,train,avia
data/0_input/handout-modified/our_data_split/train/f26bb3f5.png,3,train,Maestro
data/0_input/handout-modified/our_data_split/train/b80111d5.png,5,train,"noble,"
data/0_input/handout-modified/our_data_split/train/83f4cea0.png,6,train,toque.
data/0_input/handout-modified/our_data_split/train/d8dd01ef.png,23,train,y
data/0_input/handout-modified/our_data_split/train/0f35e20e.png,1,train,gran
data/0_input/handout-modified/our_data_split/train/3d58324e.png,8,train,dexandose
data/0_input/handout-modified/our_data_split/train/6921a112.png,25,train,mentado
data/0_input/handout-modified/our_data_split/train/19e907a6.png,8,train,"desestimandose,"
data/0_input/handout-modified/our_data_split/train/550484c6.png,25,train,lo
data/0_input/handout-modified/our_data_split/train/ff618c5d.png,13,train,descuento
data/0_input/handout-modified/our_data_split/train/54472adb.png,1,train,a
data/0_input/handout-modified/our_data_split/train/32d1bc29.png,12,train,y
data/0_input/handout-modified/our_data_split/train/54d47afe.png,25,train,el
data/0_input/handout-modified/our_data_split/train/080335c8.png,13,train,primera
data/0_input/handout-modified/our_data_split/train/32ab14f0.png,18,train,quedando
data/0_input/handout-modified/our_data_split/train/f0848714.png,23,train,al
data/0_input/handout-modified/our_data_split/train/e98c0d9a.png,16,train,de
data/0_input/handout-modified/our_data_split/train/877150d8.png,8,train,muy
data/0_input/handout-modified/our_data_split/train/b2bffb45.png,16,train,que
data/0_input/handout-modified/our_data_split/train/5f341a41.png,13,train,usar
data/0_input/handout-modified/our_data_split/train/cd0a7d68.png,13,train,
data/0_input/handout-modified/our_data_split/train/ee8edb2c.png,5,train,el
data/0_input/handout-modified/our_data_split/train/cfbbb491.png,8,train,y
data/0_input/handout-modified/our_data_split/train/2a3ef9e2.png,9,train,yo
data/0_input/handout-modified/our_data_split/train/cdd369b7.png,25,train,y
data/0_input/handout-modified/our_data_split/train/d5fe167d.png,23,train,en
data/0_input/handout-modified/our_data_split/train/4505236f.png,22,train,con
data/0_input/handout-modified/our_data_split/train/86f32c46.png,12,train,divina
data/0_input/handout-modified/our_data_split/train/2a47e733.png,1,train,nues-
data/0_input/handout-modified/our_data_split/train/58599932.png,18,train,todas
data/0_input/handout-modified/our_data_split/train/ac7964d7.png,19,train,per-
data/0_input/handout-modified/our_data_split/train/eb7fe18e.png,12,train,Si
data/0_input/handout-modified/our_data_split/train/15ca25c7.png,3,train,"cion,"
data/0_input/handout-modified/our_data_split/train/07fcbc01.png,7,train,pro-
data/0_input/handout-modified/our_data_split/train/1f43cc87.png,17,train,de
data/0_input/handout-modified/our_data_split/train/0ed1de1b.png,8,train,de
data/0_input/handout-modified/our_data_split/train/6efa8678.png,23,train,"enternezer,"
data/0_input/handout-modified/our_data_split/train/07131cb4.png,3,train,vuestras
data/0_input/handout-modified/our_data_split/train/001bfa32.png,12,train,y
data/0_input/handout-modified/our_data_split/train/66af21c8.png,15,train,no
data/0_input/handout-modified/our_data_split/train/638ea002.png,16,train,de
data/0_input/handout-modified/our_data_split/train/97c580e3.png,15,train,conocieron
data/0_input/handout-modified/our_data_split/train/925ae718.png,16,train,nos
data/0_input/handout-modified/our_data_split/train/68be9aa4.png,3,train,esperanza
data/0_input/handout-modified/our_data_split/train/c4f5482e.png,13,train,pero
data/0_input/handout-modified/our_data_split/train/22f4a9fd.png,18,train,y
data/0_input/handout-modified/our_data_split/train/1a594a6f.png,12,train,hermanos:
data/0_input/handout-modified/our_data_split/train/e73bac79.png,6,train,Para
data/0_input/handout-modified/our_data_split/train/63087891.png,3,train,"sobrenatural,"
data/0_input/handout-modified/our_data_split/train/86e93520.png,4,train,como
data/0_input/handout-modified/our_data_split/train/26f22e9f.png,12,train,quan-
data/0_input/handout-modified/our_data_split/train/68499b20.png,15,train,las
data/0_input/handout-modified/our_data_split/train/7051845c.png,19,train,"fundadores,"
data/0_input/handout-modified/our_data_split/train/c9507f6d.png,8,train,en
data/0_input/handout-modified/our_data_split/train/f599cadb.png,5,train,Y
data/0_input/handout-modified/our_data_split/train/4dfdc100.png,5,train,pues
data/0_input/handout-modified/our_data_split/train/cd8f3e20.png,24,train,imperial
data/0_input/handout-modified/our_data_split/train/de278d9e.png,7,train,la
data/0_input/handout-modified/our_data_split/train/ce34e699.png,9,train,en
data/0_input/handout-modified/our_data_split/train/09a35bd9.png,14,train,que
data/0_input/handout-modified/our_data_split/train/0b24d3c3.png,8,train,unos
data/0_input/handout-modified/our_data_split/train/7278decf.png,9,train,nuestros
data/0_input/handout-modified/our_data_split/train/555b7af7.png,3,train,inestimables
data/0_input/handout-modified/our_data_split/train/321d787f.png,13,train,de
data/0_input/handout-modified/our_data_split/train/c8aeb360.png,23,train,el
data/0_input/handout-modified/our_data_split/train/723bdd7a.png,12,train,deveys
data/0_input/handout-modified/our_data_split/train/6d14f119.png,14,train,"Fe,"
data/0_input/handout-modified/our_data_split/train/25b04395.png,25,train,vuestros
data/0_input/handout-modified/our_data_split/train/70ac3a20.png,19,train,los
data/0_input/handout-modified/our_data_split/train/26f793f2.png,23,train,limos-
data/0_input/handout-modified/our_data_split/train/ab65ca54.png,9,train,ser
data/0_input/handout-modified/our_data_split/train/e24a9227.png,6,train,segun
data/0_input/handout-modified/our_data_split/train/1b9eaf5e.png,2,train,el
data/0_input/handout-modified/our_data_split/train/1e8750e9.png,18,train,los
data/0_input/handout-modified/our_data_split/train/1c78378e.png,4,train,por
data/0_input/handout-modified/our_data_split/train/7a4da930.png,5,train,las
data/0_input/handout-modified/our_data_split/train/48e3d997.png,23,train,la
data/0_input/handout-modified/our_data_split/train/d0b17e40.png,18,train,sera
data/0_input/handout-modified/our_data_split/train/0940256c.png,1,train,servido
data/0_input/handout-modified/our_data_split/train/3d918bf1.png,12,train,pidieren)
data/0_input/handout-modified/our_data_split/train/ec228f77.png,5,train,la
data/0_input/handout-modified/our_data_split/train/68f6d8fa.png,17,train,de
data/0_input/handout-modified/our_data_split/train/0c91079d.png,13,train,"afeminados,"
data/0_input/handout-modified/our_data_split/train/65cbb31a.png,24,train,
data/0_input/handout-modified/our_data_split/train/2038bcb6.png,19,train,giones:
data/0_input/handout-modified/our_data_split/train/2e5329c1.png,23,train,los
data/0_input/handout-modified/our_data_split/train/98dd6f1f.png,13,train,y
data/0_input/handout-modified/our_data_split/train/9c3ee5df.png,13,train,cuya
data/0_input/handout-modified/our_data_split/train/5961d3bd.png,5,train,que
data/0_input/handout-modified/our_data_split/train/3285b5f6.png,19,train,queden
data/0_input/handout-modified/our_data_split/train/ad91a2f9.png,14,train,"Bullon,"
data/0_input/handout-modified/our_data_split/train/449ec135.png,7,train,es
data/0_input/handout-modified/our_data_split/train/ee30b437.png,5,train,las
data/0_input/handout-modified/our_data_split/train/152bc88d.png,18,train,
data/0_input/handout-modified/our_data_split/train/119cb2a6.png,19,train,in
data/0_input/handout-modified/our_data_split/train/3fb87978.png,7,train,conocen
data/0_input/handout-modified/our_data_split/train/5e433cac.png,23,train,Mas
data/0_input/handout-modified/our_data_split/train/971783a5.png,16,train,os
data/0_input/handout-modified/our_data_split/train/44ee3c3f.png,24,train,hecho
data/0_input/handout-modified/our_data_split/train/9bbc3e0e.png,13,train,"veo,"
data/0_input/handout-modified/our_data_split/train/d4e17d8a.png,25,train,"derillo,"
data/0_input/handout-modified/our_data_split/train/c82f0c8f.png,22,train,con
data/0_input/handout-modified/our_data_split/train/ddfbfcfa.png,19,train,pero
data/0_input/handout-modified/our_data_split/train/d6502f1c.png,3,train,en
data/0_input/handout-modified/our_data_split/train/39319d36.png,18,train,con
data/0_input/handout-modified/our_data_split/train/90d3194e.png,15,train,Marco
data/0_input/handout-modified/our_data_split/train/588e2900.png,5,train,juzgar
data/0_input/handout-modified/our_data_split/train/501f0416.png,12,train,pobres
data/0_input/handout-modified/our_data_split/train/de673608.png,8,train,procuran)
data/0_input/handout-modified/our_data_split/train/701a8d03.png,4,train,excelencia
data/0_input/handout-modified/our_data_split/train/b4e43232.png,13,train,"virtud,"
data/0_input/handout-modified/our_data_split/train/4d22fbc5.png,9,train,jun-
data/0_input/handout-modified/our_data_split/train/80c18055.png,7,train,con
data/0_input/handout-modified/our_data_split/train/fed0c590.png,9,train,"virtudes,"
data/0_input/handout-modified/our_data_split/train/9f111fe2.png,18,train,que
data/0_input/handout-modified/our_data_split/train/6968259b.png,1,train,LOS
data/0_input/handout-modified/our_data_split/train/2046bb47.png,9,train,para
data/0_input/handout-modified/our_data_split/train/339003c6.png,7,train,na
data/0_input/handout-modified/our_data_split/train/9830dbb2.png,15,train,toda
data/0_input/handout-modified/our_data_split/train/01d05e48.png,17,train,buena
data/0_input/handout-modified/our_data_split/train/24f4657e.png,25,train,vio
data/0_input/handout-modified/our_data_split/train/72d5b53d.png,16,train,Ci-
data/0_input/handout-modified/our_data_split/train/73f62909.png,16,train,a
data/0_input/handout-modified/our_data_split/train/76c17a44.png,6,train,conozcays
data/0_input/handout-modified/our_data_split/train/acf2d8be.png,7,train,al-
data/0_input/handout-modified/our_data_split/train/2557395e.png,4,train,"animo,"
data/0_input/handout-modified/our_data_split/train/395df169.png,24,train,de
data/0_input/handout-modified/our_data_split/train/6fe9c3ed.png,12,train,soys
data/0_input/handout-modified/our_data_split/train/1f0641c4.png,13,train,Aristoteles
data/0_input/handout-modified/our_data_split/train/5762d25f.png,8,train,en
data/0_input/handout-modified/our_data_split/train/00196bf0.png,19,train,"comunicación,"
data/0_input/handout-modified/our_data_split/train/515a353c.png,16,train,hablad
data/0_input/handout-modified/our_data_split/train/df8df3f4.png,16,train,digno.
data/0_input/handout-modified/our_data_split/train/d5489f21.png,1,train,dar
data/0_input/handout-modified/our_data_split/train/da4dd4ba.png,4,train,Sigui-
data/0_input/handout-modified/our_data_split/train/2e032222.png,15,train,(que
data/0_input/handout-modified/our_data_split/train/4a9a4b02.png,12,train,desuelo
data/0_input/handout-modified/our_data_split/train/3f38bdfe.png,2,train,la
data/0_input/handout-modified/our_data_split/train/55924eb7.png,14,train,Rey
data/0_input/handout-modified/our_data_split/train/85e503f3.png,4,train,ca-
data/0_input/handout-modified/our_data_split/train/3f7b1d65.png,25,train,suya
data/0_input/handout-modified/our_data_split/train/bc3b9076.png,7,train,el
data/0_input/handout-modified/our_data_split/train/0c4a061f.png,7,train,que
data/0_input/handout-modified/our_data_split/train/cd17bb97.png,1,train,destos
data/0_input/handout-modified/our_data_split/train/a4776a99.png,2,train,que
data/0_input/handout-modified/our_data_split/train/3fbfde9a.png,14,train,pues
data/0_input/handout-modified/our_data_split/train/91ed8c41.png,19,train,factibles
data/0_input/handout-modified/our_data_split/train/0ddef252.png,4,train,se
data/0_input/handout-modified/our_data_split/train/a0a64427.png,19,train,que
data/0_input/handout-modified/our_data_split/train/9153f27d.png,4,train,tan
data/0_input/handout-modified/our_data_split/train/22ddc294.png,6,train,gloria.
data/0_input/handout-modified/our_data_split/train/b6391ae0.png,14,train,de
data/0_input/handout-modified/our_data_split/train/bfdd303d.png,6,train,con
data/0_input/handout-modified/our_data_split/train/c40b820f.png,12,train,agradecido
data/0_input/handout-modified/our_data_split/train/b570d572.png,2,train,"tal,"
data/0_input/handout-modified/our_data_split/train/18fea16f.png,19,train,es
data/0_input/handout-modified/our_data_split/train/cb3ebad2.png,13,train,verda-
data/0_input/handout-modified/our_data_split/train/3319ffb4.png,4,train,mayor
data/0_input/handout-modified/our_data_split/train/6bc9ed1e.png,18,train,"quisieren,"
data/0_input/handout-modified/our_data_split/train/e7c39a48.png,24,train,Casa
data/0_input/handout-modified/our_data_split/train/96ef3818.png,4,train,fuerza
data/0_input/handout-modified/our_data_split/train/befe49f3.png,4,train,muestra
data/0_input/handout-modified/our_data_split/train/ff30f4a6.png,8,train,por
data/0_input/handout-modified/our_data_split/train/0c98d47b.png,12,train,Iglesia
data/0_input/handout-modified/our_data_split/train/f799317e.png,14,train,de
data/0_input/handout-modified/our_data_split/train/5f5a237a.png,22,train,saqueys
data/0_input/handout-modified/our_data_split/train/a5a489ff.png,15,train,cosas
data/0_input/handout-modified/our_data_split/train/4f19542d.png,12,train,"Dios,"
data/0_input/handout-modified/our_data_split/train/d2069b63.png,8,train,de
data/0_input/handout-modified/our_data_split/train/af8dae4d.png,3,train,los
data/0_input/handout-modified/our_data_split/train/45ebea67.png,5,train,respondio:
data/0_input/handout-modified/our_data_split/train/e030fa99.png,5,train,la
data/0_input/handout-modified/our_data_split/train/3ae8a0fb.png,1,train,el
data/0_input/handout-modified/our_data_split/train/32d665cb.png,5,train,saber
data/0_input/handout-modified/our_data_split/train/85bbff28.png,24,train,los
data/0_input/handout-modified/our_data_split/train/3c57ac65.png,3,train,y
data/0_input/handout-modified/our_data_split/train/07deeafd.png,19,train,cando
data/0_input/handout-modified/our_data_split/train/618791d4.png,2,train,juyzios
data/0_input/handout-modified/our_data_split/train/09589781.png,6,train,adelante
data/0_input/handout-modified/our_data_split/train/12297e69.png,4,train,que
data/0_input/handout-modified/our_data_split/train/bd9e506c.png,23,train,hijo
data/0_input/handout-modified/our_data_split/train/b99da68a.png,16,train,"Pontifice,"
data/0_input/handout-modified/our_data_split/train/da09152d.png,1,train,pueden
data/0_input/handout-modified/our_data_split/train/35689bf5.png,25,train,par
data/0_input/handout-modified/our_data_split/train/6940f462.png,2,train,puntual
data/0_input/handout-modified/our_data_split/train/f33f9d18.png,3,train,la
data/0_input/handout-modified/our_data_split/train/bfc827fe.png,19,train,en
data/0_input/handout-modified/our_data_split/train/e891858c.png,3,train,que
data/0_input/handout-modified/our_data_split/train/ef0856fb.png,19,train,ello
data/0_input/handout-modified/our_data_split/train/dbd441b3.png,23,train,ser
data/0_input/handout-modified/our_data_split/train/2f78b55e.png,2,train,para
data/0_input/handout-modified/our_data_split/train/7af22a0b.png,8,train,mas
data/0_input/handout-modified/our_data_split/train/6129cd6f.png,1,train,que
data/0_input/handout-modified/our_data_split/train/3b1e9474.png,16,train,de
data/0_input/handout-modified/our_data_split/train/4b4434ec.png,14,train,de
data/0_input/handout-modified/our_data_split/train/36cb7fe7.png,5,train,
data/0_input/handout-modified/our_data_split/train/84ccfa16.png,13,train,el
data/0_input/handout-modified/our_data_split/train/ea6486f3.png,12,train,"todos,"
data/0_input/handout-modified/our_data_split/train/1d2e6e38.png,17,train,y
data/0_input/handout-modified/our_data_split/train/bd5d82eb.png,8,train,civil)
data/0_input/handout-modified/our_data_split/train/3dab06d6.png,22,train,
data/0_input/handout-modified/our_data_split/train/2b253531.png,12,train,Pacien
data/0_input/handout-modified/our_data_split/train/9a7ad000.png,2,train,libreys
data/0_input/handout-modified/our_data_split/train/aa35fbf2.png,8,train,San
data/0_input/handout-modified/our_data_split/train/185f9eb1.png,13,train,do
data/0_input/handout-modified/our_data_split/train/fbf168d4.png,4,train,el
data/0_input/handout-modified/our_data_split/train/127f21ca.png,13,train,obligacion
data/0_input/handout-modified/our_data_split/train/d2e3fd89.png,13,train,"tiempos,"
data/0_input/handout-modified/our_data_split/train/54522bd9.png,8,train,
data/0_input/handout-modified/our_data_split/train/c7c7142b.png,4,train,os
data/0_input/handout-modified/our_data_split/train/dd5d550b.png,19,train,los
data/0_input/handout-modified/our_data_split/train/b3bbfa65.png,3,train,y
data/0_input/handout-modified/our_data_split/train/f27f0fef.png,15,train,"Anibal,"
data/0_input/handout-modified/our_data_split/train/d8538062.png,24,train,divino
data/0_input/handout-modified/our_data_split/train/e11d27db.png,17,train,a
data/0_input/handout-modified/our_data_split/train/e6634676.png,13,train,de
data/0_input/handout-modified/our_data_split/train/30467f47.png,13,train,de
data/0_input/handout-modified/our_data_split/train/a62d9749.png,14,train,y
data/0_input/handout-modified/our_data_split/train/98c66ad9.png,6,train,grangear
data/0_input/handout-modified/our_data_split/train/000d48b4.png,3,train,"trabajos,"
data/0_input/handout-modified/our_data_split/train/8bf9b809.png,25,train,y
data/0_input/handout-modified/our_data_split/train/a26fef6a.png,9,train,en
data/0_input/handout-modified/our_data_split/train/301cbdd1.png,1,train,les
data/0_input/handout-modified/our_data_split/train/3b236a62.png,6,train,"pidírsela,"
data/0_input/handout-modified/our_data_split/train/37d0391e.png,1,train,(hijos
data/0_input/handout-modified/our_data_split/train/6e16d61c.png,23,train,dia
data/0_input/handout-modified/our_data_split/train/47ec0f38.png,19,train,afectos;
data/0_input/handout-modified/our_data_split/train/3625ff38.png,14,train,la
data/0_input/handout-modified/our_data_split/train/5a49602d.png,13,train,"fagacidad,"
data/0_input/handout-modified/our_data_split/train/7853360d.png,18,train,mas
data/0_input/handout-modified/our_data_split/train/bc0678d8.png,23,train,que
data/0_input/handout-modified/our_data_split/train/e8cd0ad3.png,14,train,imitando
data/0_input/handout-modified/our_data_split/train/ac62ca11.png,8,train,lo
data/0_input/handout-modified/our_data_split/train/1fe82861.png,4,train,en
data/0_input/handout-modified/our_data_split/train/3605af66.png,13,train,dificil
data/0_input/handout-modified/our_data_split/train/4e32624a.png,15,train,atribuyen
data/0_input/handout-modified/our_data_split/train/caf18566.png,1,train,que
data/0_input/handout-modified/our_data_split/train/bccc3964.png,16,train,particular
data/0_input/handout-modified/our_data_split/train/7b35faef.png,9,train,"Nobles,"
data/0_input/handout-modified/our_data_split/train/f8339a63.png,3,train,Dios
data/0_input/handout-modified/our_data_split/train/aed6f757.png,18,train,patroci-
data/0_input/handout-modified/our_data_split/train/6c4001e7.png,9,train,llorado
data/0_input/handout-modified/our_data_split/train/9263a562.png,19,train,sus
data/0_input/handout-modified/our_data_split/train/8bc8c1f2.png,9,train,los
data/0_input/handout-modified/our_data_split/train/6a1cbbea.png,25,train,perar
data/0_input/handout-modified/our_data_split/train/1f02e089.png,13,train,ma
data/0_input/handout-modified/our_data_split/train/ed8eb686.png,13,train,luz
data/0_input/handout-modified/our_data_split/train/678ecd85.png,18,train,macion
data/0_input/handout-modified/our_data_split/train/198bd988.png,18,train,"cualquiera,"
data/0_input/handout-modified/our_data_split/train/ff24ad0f.png,8,train,como
data/0_input/handout-modified/our_data_split/train/8b6aa588.png,14,train,y
data/0_input/handout-modified/our_data_split/train/4e87ffc1.png,2,train,rectisimos
data/0_input/handout-modified/our_data_split/train/ed51c055.png,16,train,mucho
data/0_input/handout-modified/our_data_split/train/ffaaa710.png,1,train,España
data/0_input/handout-modified/our_data_split/train/ab9b6904.png,5,train,con-
data/0_input/handout-modified/our_data_split/train/b1019829.png,19,train,los
data/0_input/handout-modified/our_data_split/train/d1d5f8a2.png,23,train,cumplieredes
data/0_input/handout-modified/our_data_split/train/089887b2.png,13,train,huma-
data/0_input/handout-modified/our_data_split/train/0cae7954.png,5,train,mas
data/0_input/handout-modified/our_data_split/train/377fd613.png,23,train,"oro,"
data/0_input/handout-modified/our_data_split/train/3f1b08a4.png,25,train,de
data/0_input/handout-modified/our_data_split/train/dd36b43d.png,7,train,el
data/0_input/handout-modified/our_data_split/train/6e8014f2.png,14,train,"Cavalleros,"
data/0_input/handout-modified/our_data_split/train/5ebee4dc.png,25,train,nos
data/0_input/handout-modified/our_data_split/train/2b987ef6.png,25,train,con
data/0_input/handout-modified/our_data_split/train/4975ad1a.png,14,train,el
data/0_input/handout-modified/our_data_split/train/60e5f61a.png,14,train,y
data/0_input/handout-modified/our_data_split/train/e46ebdf0.png,8,train,David
data/0_input/handout-modified/our_data_split/train/7c9f873e.png,8,train,con
data/0_input/handout-modified/our_data_split/train/2ebcf0ef.png,23,train,que
data/0_input/handout-modified/our_data_split/train/c14c8e27.png,8,train,y
data/0_input/handout-modified/our_data_split/train/2337a45e.png,12,train,importantes
data/0_input/handout-modified/our_data_split/train/4e27f6b9.png,24,train,Doña
data/0_input/handout-modified/our_data_split/train/d4726576.png,4,train,calidad
data/0_input/handout-modified/our_data_split/train/cd21edbf.png,4,train,no
data/0_input/handout-modified/our_data_split/train/158c70bf.png,17,train,la
data/0_input/handout-modified/our_data_split/train/4b8827f4.png,23,train,"Iglesia,"
data/0_input/handout-modified/our_data_split/train/31f18707.png,16,train,"preciar,"
data/0_input/handout-modified/our_data_split/train/d79b892c.png,7,train,estos
data/0_input/handout-modified/our_data_split/train/d617ec2c.png,6,train,
data/0_input/handout-modified/our_data_split/train/684ee8f4.png,8,train,pues
data/0_input/handout-modified/our_data_split/train/c2e18d3a.png,4,train,"nobleza,"
data/0_input/handout-modified/our_data_split/train/d4ef47ab.png,13,train,todas
data/0_input/handout-modified/our_data_split/train/20aca3a2.png,2,train,y
data/0_input/handout-modified/our_data_split/train/31b81d57.png,15,train,"mejor,"
data/0_input/handout-modified/our_data_split/train/95d8e61b.png,17,train,tanta
data/0_input/handout-modified/our_data_split/train/18c6c960.png,25,train,amparo
data/0_input/handout-modified/our_data_split/train/28d97f01.png,8,train,no
data/0_input/handout-modified/our_data_split/train/64fd3258.png,13,train,que
