transcription,image_path,page
este,data/0_input/handout-modified/our_data_split/train/24_24e0dfea_este.png,24
del,data/0_input/handout-modified/our_data_split/train/14_d3fd9acd_del.png,14
"cumplieredes,","data/0_input/handout-modified/our_data_split/train/23_fa7f2d94_cumplieredes,.png",23
ocasiones,data/0_input/handout-modified/our_data_split/train/25_96fa7af7_ocasiones.png,25
a,data/0_input/handout-modified/our_data_split/train/15_8acf5c3e_a.png,15
de,data/0_input/handout-modified/our_data_split/train/24_81fda2b0_de.png,24
nombre.,data/0_input/handout-modified/our_data_split/train/1_48f8c94b_nombre..png,1
o,data/0_input/handout-modified/our_data_split/train/23_dafd70f4_o.png,23
a,data/0_input/handout-modified/our_data_split/train/14_528f4221_a.png,14
de,data/0_input/handout-modified/our_data_split/train/6_f04d2c9c_de.png,6
"della,","data/0_input/handout-modified/our_data_split/train/5_a3720f49_della,.png",5
vuestros,data/0_input/handout-modified/our_data_split/train/19_4017fa1e_vuestros.png,19
para,data/0_input/handout-modified/our_data_split/train/22_366f927d_para.png,22
nunca,data/0_input/handout-modified/our_data_split/train/18_369efe21_nunca.png,18
"trabajos,","data/0_input/handout-modified/our_data_split/train/12_0687898c_trabajos,.png",12
a,data/0_input/handout-modified/our_data_split/train/13_4ce5f434_a.png,13
suficiente,data/0_input/handout-modified/our_data_split/train/5_bddc7f7b_suficiente.png,5
la,data/0_input/handout-modified/our_data_split/train/24_02cdc629_la.png,24
Don,data/0_input/handout-modified/our_data_split/train/14_fd3e95b0_Don.png,14
y,data/0_input/handout-modified/our_data_split/train/9_aa1cfa60_y.png,9
za,data/0_input/handout-modified/our_data_split/train/4_14b93490_za.png,4
"possible,","data/0_input/handout-modified/our_data_split/train/17_6af518ba_possible,.png",17
actos,data/0_input/handout-modified/our_data_split/train/24_c71304f0_actos.png,24
to,data/0_input/handout-modified/our_data_split/train/23_efc151d2_to.png,23
como,data/0_input/handout-modified/our_data_split/train/4_1941d54b_como.png,4
"predeterminacion,","data/0_input/handout-modified/our_data_split/train/4_8eec8790_predeterminacion,.png",4
y,data/0_input/handout-modified/our_data_split/train/22_5797be94_y.png,22
verdad,data/0_input/handout-modified/our_data_split/train/14_ecf1d9ca_verdad.png,14
alguna,data/0_input/handout-modified/our_data_split/train/17_bc08e647_alguna.png,17
de,data/0_input/handout-modified/our_data_split/train/4_e036f6de_de.png,4
alli,data/0_input/handout-modified/our_data_split/train/25_19c67488_alli.png,25
con,data/0_input/handout-modified/our_data_split/train/6_f3e51dad_con.png,6
q,data/0_input/handout-modified/our_data_split/train/25_434c30bc_q.png,25
teniendo,data/0_input/handout-modified/our_data_split/train/16_ff66c5ee_teniendo.png,16
mas,data/0_input/handout-modified/our_data_split/train/3_bb79ad84_mas.png,3
de,data/0_input/handout-modified/our_data_split/train/22_f7589343_de.png,22
ni,data/0_input/handout-modified/our_data_split/train/19_e5d7e71a_ni.png,19
to,data/0_input/handout-modified/our_data_split/train/12_5a1986df_to.png,12
que,data/0_input/handout-modified/our_data_split/train/13_7abdfe2f_que.png,13
respec-,data/0_input/handout-modified/our_data_split/train/1_4f72b00b_respec-.png,1
la,data/0_input/handout-modified/our_data_split/train/14_ab13b389_la.png,14
tiempos,data/0_input/handout-modified/our_data_split/train/12_1c6d5011_tiempos.png,12
"locos,","data/0_input/handout-modified/our_data_split/train/9_706a05c7_locos,.png",9
bus-,data/0_input/handout-modified/our_data_split/train/19_12b46b67_bus-.png,19
para,data/0_input/handout-modified/our_data_split/train/22_29b9773d_para.png,22
tu,data/0_input/handout-modified/our_data_split/train/3_394e4379_tu.png,3
salva.,data/0_input/handout-modified/our_data_split/train/24_034b68f7_salva..png,24
principalmente,data/0_input/handout-modified/our_data_split/train/1_e4aae252_principalmente.png,1
todas,data/0_input/handout-modified/our_data_split/train/14_ba526f71_todas.png,14
que,data/0_input/handout-modified/our_data_split/train/24_621e0e08_que.png,24
desve-,data/0_input/handout-modified/our_data_split/train/2_4d60e901_desve-.png,2
de,data/0_input/handout-modified/our_data_split/train/5_724f1cf2_de.png,5
en,data/0_input/handout-modified/our_data_split/train/1_a70803b9_en.png,1
el,data/0_input/handout-modified/our_data_split/train/18_b6d345f2_el.png,18
ampara,data/0_input/handout-modified/our_data_split/train/18_bf4269ef_ampara.png,18
en,data/0_input/handout-modified/our_data_split/train/2_c6a89f01_en.png,2
mable,data/0_input/handout-modified/our_data_split/train/2_39ddec2d_mable.png,2
si,data/0_input/handout-modified/our_data_split/train/4_4e5a798b_si.png,4
de,data/0_input/handout-modified/our_data_split/train/5_482ce2ba_de.png,5
"Señor,","data/0_input/handout-modified/our_data_split/train/22_399f1d88_Señor,.png",22
cumplimiento,data/0_input/handout-modified/our_data_split/train/19_3f0e572a_cumplimiento.png,19
"bendicion,","data/0_input/handout-modified/our_data_split/train/2_fa794778_bendicion,.png",2
,data/0_input/handout-modified/our_data_split/train/16_ea5a7247_.png,16
como,data/0_input/handout-modified/our_data_split/train/17_c653f23f_como.png,17
los,data/0_input/handout-modified/our_data_split/train/13_e780c82a_los.png,13
de,data/0_input/handout-modified/our_data_split/train/22_65ecdd1e_de.png,22
mas,data/0_input/handout-modified/our_data_split/train/18_fc942c21_mas.png,18
siempre,data/0_input/handout-modified/our_data_split/train/19_000415e7_siempre.png,19
fundandole,data/0_input/handout-modified/our_data_split/train/18_7a9862ec_fundandole.png,18
de,data/0_input/handout-modified/our_data_split/train/16_27fce112_de.png,16
"regalos,","data/0_input/handout-modified/our_data_split/train/7_ae0c406d_regalos,.png",7
ser,data/0_input/handout-modified/our_data_split/train/14_9ef398ce_ser.png,14
el,data/0_input/handout-modified/our_data_split/train/2_084c0177_el.png,2
"valde,","data/0_input/handout-modified/our_data_split/train/16_039f9e4f_valde,.png",16
y,data/0_input/handout-modified/our_data_split/train/16_56ca7ebb_y.png,16
virtud,data/0_input/handout-modified/our_data_split/train/5_84d4d996_virtud.png,5
cor-,data/0_input/handout-modified/our_data_split/train/25_7bd4e087_cor-.png,25
cobreys,data/0_input/handout-modified/our_data_split/train/9_88af30cb_cobreys.png,9
dixo,data/0_input/handout-modified/our_data_split/train/8_be1867e4_dixo.png,8
"assi,","data/0_input/handout-modified/our_data_split/train/23_a4cc319d_assi,.png",23
de,data/0_input/handout-modified/our_data_split/train/24_3453c34f_de.png,24
aunque,data/0_input/handout-modified/our_data_split/train/17_6bdd4e81_aunque.png,17
no,data/0_input/handout-modified/our_data_split/train/1_00a5d2ae_no.png,1
Sacramento:,data/0_input/handout-modified/our_data_split/train/25_e95f17d3_Sacramento:.png,25
y,data/0_input/handout-modified/our_data_split/train/25_75dcfeaf_y.png,25
de,data/0_input/handout-modified/our_data_split/train/19_a1906536_de.png,19
a,data/0_input/handout-modified/our_data_split/train/17_606d763f_a.png,17
da,data/0_input/handout-modified/our_data_split/train/13_e4824ff2_da.png,13
assi,data/0_input/handout-modified/our_data_split/train/18_10b38153_assi.png,18
de,data/0_input/handout-modified/our_data_split/train/5_bfd1fec1_de.png,5
"sangre,","data/0_input/handout-modified/our_data_split/train/12_232869f6_sangre,.png",12
que,data/0_input/handout-modified/our_data_split/train/3_e4a4f44b_que.png,3
se,data/0_input/handout-modified/our_data_split/train/17_eae6bd19_se.png,17
para,data/0_input/handout-modified/our_data_split/train/16_ef03c99f_para.png,16
en,data/0_input/handout-modified/our_data_split/train/3_581911a4_en.png,3
como,data/0_input/handout-modified/our_data_split/train/19_5bb728d4_como.png,19
que,data/0_input/handout-modified/our_data_split/train/12_877d0b21_que.png,12
su,data/0_input/handout-modified/our_data_split/train/1_a04e8eee_su.png,1
,data/0_input/handout-modified/our_data_split/train/3_35b3d480_.png,3
más,data/0_input/handout-modified/our_data_split/train/4_7ed951ce_más.png,4
faltar,data/0_input/handout-modified/our_data_split/train/19_af80bcb2_faltar.png,19
conocieron,data/0_input/handout-modified/our_data_split/train/23_bc82ad1f_conocieron.png,23
de,data/0_input/handout-modified/our_data_split/train/22_c1379389_de.png,22
y,data/0_input/handout-modified/our_data_split/train/9_0cbfc0db_y.png,9
de,data/0_input/handout-modified/our_data_split/train/18_bac1cd71_de.png,18
de,data/0_input/handout-modified/our_data_split/train/2_0c51e8a5_de.png,2
"si,","data/0_input/handout-modified/our_data_split/train/9_2bc9009a_si,.png",9
luz,data/0_input/handout-modified/our_data_split/train/4_c52362fc_luz.png,4
obli-,data/0_input/handout-modified/our_data_split/train/6_19e756ec_obli-.png,6
el,data/0_input/handout-modified/our_data_split/train/16_2a562cf6_el.png,16
"las,","data/0_input/handout-modified/our_data_split/train/19_5fe716da_las,.png",19
tienen,data/0_input/handout-modified/our_data_split/train/5_088c256d_tienen.png,5
mas,data/0_input/handout-modified/our_data_split/train/17_12d99428_mas.png,17
"Christiano,","data/0_input/handout-modified/our_data_split/train/16_1860c2b6_Christiano,.png",16
las,data/0_input/handout-modified/our_data_split/train/23_e1609007_las.png,23
tendreys,data/0_input/handout-modified/our_data_split/train/18_a5bddf59_tendreys.png,18
"muerte,","data/0_input/handout-modified/our_data_split/train/2_4e8b9116_muerte,.png",2
vuestro,data/0_input/handout-modified/our_data_split/train/19_a66c70b6_vuestro.png,19
y,data/0_input/handout-modified/our_data_split/train/18_2e836638_y.png,18
propio,data/0_input/handout-modified/our_data_split/train/5_f808b0ce_propio.png,5
Ingles,data/0_input/handout-modified/our_data_split/train/14_aff46050_Ingles.png,14
bien,data/0_input/handout-modified/our_data_split/train/15_9855b658_bien.png,15
los,data/0_input/handout-modified/our_data_split/train/15_1f4534e2_los.png,15
es,data/0_input/handout-modified/our_data_split/train/13_234ab830_es.png,13
de,data/0_input/handout-modified/our_data_split/train/14_57f3193d_de.png,14
ni,data/0_input/handout-modified/our_data_split/train/19_9aecab31_ni.png,19
nuestra,data/0_input/handout-modified/our_data_split/train/25_55b3c016_nuestra.png,25
entrañable,data/0_input/handout-modified/our_data_split/train/2_dd9c8b7a_entrañable.png,2
das,data/0_input/handout-modified/our_data_split/train/17_61204c23_das.png,17
dexo,data/0_input/handout-modified/our_data_split/train/1_913a0573_dexo.png,1
y,data/0_input/handout-modified/our_data_split/train/19_b59ede35_y.png,19
"tiempo,","data/0_input/handout-modified/our_data_split/train/2_8ffad463_tiempo,.png",2
gloriosos,data/0_input/handout-modified/our_data_split/train/22_8f961ef7_gloriosos.png,22
muy,data/0_input/handout-modified/our_data_split/train/25_8efc1292_muy.png,25
devria,data/0_input/handout-modified/our_data_split/train/23_efc96d2a_devria.png,23
el,data/0_input/handout-modified/our_data_split/train/14_e992f872_el.png,14
de,data/0_input/handout-modified/our_data_split/train/19_824ac5e0_de.png,19
"ter,","data/0_input/handout-modified/our_data_split/train/16_82c05cba_ter,.png",16
ni,data/0_input/handout-modified/our_data_split/train/19_54ead5d1_ni.png,19
bre,data/0_input/handout-modified/our_data_split/train/3_5b5d001f_bre.png,3
de,data/0_input/handout-modified/our_data_split/train/24_ec15be82_de.png,24
huyr,data/0_input/handout-modified/our_data_split/train/9_aa245a4c_huyr.png,9
obtenerse,data/0_input/handout-modified/our_data_split/train/12_55a96a65_obtenerse.png,12
por,data/0_input/handout-modified/our_data_split/train/19_00604729_por.png,19
los,data/0_input/handout-modified/our_data_split/train/9_caea961e_los.png,9
trayan,data/0_input/handout-modified/our_data_split/train/24_0d5596a6_trayan.png,24
os,data/0_input/handout-modified/our_data_split/train/6_b80989a1_os.png,6
sugetas,data/0_input/handout-modified/our_data_split/train/13_8b57bf37_sugetas.png,13
cabezas,data/0_input/handout-modified/our_data_split/train/8_9ad6e9fb_cabezas.png,8
de,data/0_input/handout-modified/our_data_split/train/24_1cf8c8ae_de.png,24
de,data/0_input/handout-modified/our_data_split/train/8_96366d93_de.png,8
"todos,","data/0_input/handout-modified/our_data_split/train/8_7a1e152e_todos,.png",8
los,data/0_input/handout-modified/our_data_split/train/9_86cd98f2_los.png,9
Por,data/0_input/handout-modified/our_data_split/train/5_5dd1e6b6_Por.png,5
la,data/0_input/handout-modified/our_data_split/train/12_ea51654f_la.png,12
verdadera,data/0_input/handout-modified/our_data_split/train/15_f54482f5_verdadera.png,15
pues,data/0_input/handout-modified/our_data_split/train/25_086f7ee3_pues.png,25
aqui,data/0_input/handout-modified/our_data_split/train/6_d7c87253_aqui.png,6
"Carbunco,","data/0_input/handout-modified/our_data_split/train/4_df0fa677_Carbunco,.png",4
q,data/0_input/handout-modified/our_data_split/train/25_6a0a0cb4_q.png,25
desprecio,data/0_input/handout-modified/our_data_split/train/12_77e93468_desprecio.png,12
propios,data/0_input/handout-modified/our_data_split/train/19_4c82c7aa_propios.png,19
Carlo,data/0_input/handout-modified/our_data_split/train/14_0818680b_Carlo.png,14
y,data/0_input/handout-modified/our_data_split/train/23_12ff69bb_y.png,23
Santissimo,data/0_input/handout-modified/our_data_split/train/25_3bf4b55b_Santissimo.png,25
"autoridad,","data/0_input/handout-modified/our_data_split/train/8_ecd8c39a_autoridad,.png",8
sobre,data/0_input/handout-modified/our_data_split/train/24_746f9253_sobre.png,24
De,data/0_input/handout-modified/our_data_split/train/24_7e40bbad_De.png,24
que,data/0_input/handout-modified/our_data_split/train/5_090a499a_que.png,5
de,data/0_input/handout-modified/our_data_split/train/12_4b90e955_de.png,12
reser-,data/0_input/handout-modified/our_data_split/train/23_6e2d11f7_reser-.png,23
y,data/0_input/handout-modified/our_data_split/train/3_4533c8c2_y.png,3
apli-,data/0_input/handout-modified/our_data_split/train/13_af6a341e_apli-.png,13
con,data/0_input/handout-modified/our_data_split/train/15_362cefaf_con.png,15
las,data/0_input/handout-modified/our_data_split/train/17_6dcc2845_las.png,17
grande,data/0_input/handout-modified/our_data_split/train/4_3a9316a1_grande.png,4
tambien,data/0_input/handout-modified/our_data_split/train/22_ef3e53e1_tambien.png,22
de,data/0_input/handout-modified/our_data_split/train/3_0d8f253e_de.png,3
y,data/0_input/handout-modified/our_data_split/train/5_39c5abd6_y.png,5
los,data/0_input/handout-modified/our_data_split/train/25_5b96f6f6_los.png,25
con,data/0_input/handout-modified/our_data_split/train/17_e0bd3577_con.png,17
con,data/0_input/handout-modified/our_data_split/train/12_1f859ca2_con.png,12
podrian,data/0_input/handout-modified/our_data_split/train/12_b3226748_podrian.png,12
conocida,data/0_input/handout-modified/our_data_split/train/24_4e516201_conocida.png,24
,data/0_input/handout-modified/our_data_split/train/2_25f12740_.png,2
y,data/0_input/handout-modified/our_data_split/train/2_53008007_y.png,2
nuestro,data/0_input/handout-modified/our_data_split/train/6_c862094f_nuestro.png,6
de,data/0_input/handout-modified/our_data_split/train/16_e51bc940_de.png,16
un,data/0_input/handout-modified/our_data_split/train/24_7352a80e_un.png,24
de,data/0_input/handout-modified/our_data_split/train/17_ef06882a_de.png,17
el,data/0_input/handout-modified/our_data_split/train/24_bcb6bb41_el.png,24
al-,data/0_input/handout-modified/our_data_split/train/22_263f19a5_al-.png,22
"Quinto,","data/0_input/handout-modified/our_data_split/train/14_6ce41154_Quinto,.png",14
qualidad,data/0_input/handout-modified/our_data_split/train/6_331fb859_qualidad.png,6
lo,data/0_input/handout-modified/our_data_split/train/23_4b382d8a_lo.png,23
os,data/0_input/handout-modified/our_data_split/train/6_30395569_os.png,6
estos,data/0_input/handout-modified/our_data_split/train/14_71156d7a_estos.png,14
la,data/0_input/handout-modified/our_data_split/train/13_974f5f38_la.png,13
los,data/0_input/handout-modified/our_data_split/train/19_80ad7707_los.png,19
su,data/0_input/handout-modified/our_data_split/train/24_1798c677_su.png,24
la,data/0_input/handout-modified/our_data_split/train/8_4a0ea100_la.png,8
del,data/0_input/handout-modified/our_data_split/train/14_c25d830b_del.png,14
de,data/0_input/handout-modified/our_data_split/train/9_f66e4dc7_de.png,9
que,data/0_input/handout-modified/our_data_split/train/9_fbe51947_que.png,9
su,data/0_input/handout-modified/our_data_split/train/24_b6a39f1d_su.png,24
otra,data/0_input/handout-modified/our_data_split/train/5_deae096f_otra.png,5
"engrandecen,","data/0_input/handout-modified/our_data_split/train/8_33214173_engrandecen,.png",8
os,data/0_input/handout-modified/our_data_split/train/18_2bcdcc6b_os.png,18
nunca,data/0_input/handout-modified/our_data_split/train/18_bbb116dc_nunca.png,18
"Eclesiastico,","data/0_input/handout-modified/our_data_split/train/17_f371eb53_Eclesiastico,.png",17
educacion,data/0_input/handout-modified/our_data_split/train/2_169b5269_educacion.png,2
con,data/0_input/handout-modified/our_data_split/train/12_3f7d955b_con.png,12
de,data/0_input/handout-modified/our_data_split/train/22_3292f4ed_de.png,22
"immortal,","data/0_input/handout-modified/our_data_split/train/6_ac8c0584_immortal,.png",6
camino,data/0_input/handout-modified/our_data_split/train/24_4e0c1e3e_camino.png,24
Dios,data/0_input/handout-modified/our_data_split/train/18_22d4a36a_Dios.png,18
"dados,","data/0_input/handout-modified/our_data_split/train/7_66cf2213_dados,.png",7
de,data/0_input/handout-modified/our_data_split/train/3_b3f995e3_de.png,3
privilegio,data/0_input/handout-modified/our_data_split/train/7_00363df0_privilegio.png,7
exercicio,data/0_input/handout-modified/our_data_split/train/14_b5cdee43_exercicio.png,14
"sente,","data/0_input/handout-modified/our_data_split/train/22_a16f4df5_sente,.png",22
vuestra,data/0_input/handout-modified/our_data_split/train/6_ad478b93_vuestra.png,6
con,data/0_input/handout-modified/our_data_split/train/15_3321b579_con.png,15
la,data/0_input/handout-modified/our_data_split/train/3_826ec1d7_la.png,3
y,data/0_input/handout-modified/our_data_split/train/12_32f22766_y.png,12
y,data/0_input/handout-modified/our_data_split/train/13_84519b9d_y.png,13
y,data/0_input/handout-modified/our_data_split/train/13_4d317b93_y.png,13
cortesia,data/0_input/handout-modified/our_data_split/train/19_8c159391_cortesia.png,19
"pido,","data/0_input/handout-modified/our_data_split/train/2_f6b01682_pido,.png",2
solo,data/0_input/handout-modified/our_data_split/train/18_143f6ffe_solo.png,18
das,data/0_input/handout-modified/our_data_split/train/8_946592a5_das.png,8
jugar,data/0_input/handout-modified/our_data_split/train/9_01039077_jugar.png,9
celentes,data/0_input/handout-modified/our_data_split/train/3_8639349b_celentes.png,3
de,data/0_input/handout-modified/our_data_split/train/17_9e4d7ee4_de.png,17
mandando,data/0_input/handout-modified/our_data_split/train/25_b16b75a4_mandando.png,25
y,data/0_input/handout-modified/our_data_split/train/12_3f1e6697_y.png,12
asi,data/0_input/handout-modified/our_data_split/train/2_29e8ca3e_asi.png,2
nuestro,data/0_input/handout-modified/our_data_split/train/22_032de2bd_nuestro.png,22
les,data/0_input/handout-modified/our_data_split/train/9_e8adf4ef_les.png,9
la,data/0_input/handout-modified/our_data_split/train/4_fd6314e1_la.png,4
otros,data/0_input/handout-modified/our_data_split/train/8_6736494d_otros.png,8
here-,data/0_input/handout-modified/our_data_split/train/7_ad806655_here-.png,7
la,data/0_input/handout-modified/our_data_split/train/4_7bd82205_la.png,4
de,data/0_input/handout-modified/our_data_split/train/6_fe47a27d_de.png,6
No,data/0_input/handout-modified/our_data_split/train/18_0f16f046_No.png,18
devotos,data/0_input/handout-modified/our_data_split/train/22_8b9d0b48_devotos.png,22
que,data/0_input/handout-modified/our_data_split/train/6_0528bada_que.png,6
Condesa,data/0_input/handout-modified/our_data_split/train/24_321c7d0c_Condesa.png,24
fluos,data/0_input/handout-modified/our_data_split/train/7_0a2bed25_fluos.png,7
Angel,data/0_input/handout-modified/our_data_split/train/22_40f46c67_Angel.png,22
contra,data/0_input/handout-modified/our_data_split/train/5_f46eb128_contra.png,5
en,data/0_input/handout-modified/our_data_split/train/4_4d50809f_en.png,4
y,data/0_input/handout-modified/our_data_split/train/16_d1c47230_y.png,16
mostruosas,data/0_input/handout-modified/our_data_split/train/8_afbcac5c_mostruosas.png,8
asentado,data/0_input/handout-modified/our_data_split/train/16_5f3b757b_asentado.png,16
el,data/0_input/handout-modified/our_data_split/train/14_de52c4d8_el.png,14
gala,data/0_input/handout-modified/our_data_split/train/9_5425d8d1_gala.png,9
el,data/0_input/handout-modified/our_data_split/train/5_043c69a7_el.png,5
signacion,data/0_input/handout-modified/our_data_split/train/12_6316381c_signacion.png,12
tos,data/0_input/handout-modified/our_data_split/train/14_c1e3cdb0_tos.png,14
la,data/0_input/handout-modified/our_data_split/train/8_ccf452f2_la.png,8
no,data/0_input/handout-modified/our_data_split/train/17_dc390f39_no.png,17
Cada,data/0_input/handout-modified/our_data_split/train/22_a85b73bd_Cada.png,22
mas,data/0_input/handout-modified/our_data_split/train/4_76d185d3_mas.png,4
para,data/0_input/handout-modified/our_data_split/train/6_63a08378_para.png,6
teniendo,data/0_input/handout-modified/our_data_split/train/14_432b5cec_teniendo.png,14
cosas,data/0_input/handout-modified/our_data_split/train/16_46a70306_cosas.png,16
de,data/0_input/handout-modified/our_data_split/train/19_8444feca_de.png,19
y,data/0_input/handout-modified/our_data_split/train/13_050940bc_y.png,13
siendo,data/0_input/handout-modified/our_data_split/train/8_a894b9ae_siendo.png,8
las,data/0_input/handout-modified/our_data_split/train/24_57f49851_las.png,24
tan,data/0_input/handout-modified/our_data_split/train/16_3e17ba3d_tan.png,16
Virtud,data/0_input/handout-modified/our_data_split/train/15_face7895_Virtud.png,15
a,data/0_input/handout-modified/our_data_split/train/4_948bfc64_a.png,4
consiste,data/0_input/handout-modified/our_data_split/train/5_7b7e4594_consiste.png,5
las,data/0_input/handout-modified/our_data_split/train/5_f695db3e_las.png,5
de,data/0_input/handout-modified/our_data_split/train/23_2128d7da_de.png,23
os,data/0_input/handout-modified/our_data_split/train/2_822b8ecc_os.png,2
reposteros,data/0_input/handout-modified/our_data_split/train/25_8183b6f6_reposteros.png,25
las,data/0_input/handout-modified/our_data_split/train/17_590db674_las.png,17
mateys,data/0_input/handout-modified/our_data_split/train/19_7bf02385_mateys.png,19
siones,data/0_input/handout-modified/our_data_split/train/12_93fd0a2c_siones.png,12
calamidades,data/0_input/handout-modified/our_data_split/train/5_3a5067a6_calamidades.png,5
para,data/0_input/handout-modified/our_data_split/train/2_b803bfbb_para.png,2
"dignidad,","data/0_input/handout-modified/our_data_split/train/17_2d5b954e_dignidad,.png",17
condiciones,data/0_input/handout-modified/our_data_split/train/13_83604ab5_condiciones.png,13
ser,data/0_input/handout-modified/our_data_split/train/4_d7e747c0_ser.png,4
"dolores,","data/0_input/handout-modified/our_data_split/train/2_883da66a_dolores,.png",2
de,data/0_input/handout-modified/our_data_split/train/22_49910dcf_de.png,22
con,data/0_input/handout-modified/our_data_split/train/7_3de2ec7e_con.png,7
primero,data/0_input/handout-modified/our_data_split/train/12_3a951f25_primero.png,12
que,data/0_input/handout-modified/our_data_split/train/4_94bbadd4_que.png,4
general,data/0_input/handout-modified/our_data_split/train/6_d746d69f_general.png,6
hago,data/0_input/handout-modified/our_data_split/train/4_448b1466_hago.png,4
trado,data/0_input/handout-modified/our_data_split/train/14_4f7fa331_trado.png,14
"vuestra,","data/0_input/handout-modified/our_data_split/train/1_6ef2eed3_vuestra,.png",1
Aqui,data/0_input/handout-modified/our_data_split/train/4_4af43c91_Aqui.png,4
tampoco,data/0_input/handout-modified/our_data_split/train/19_8f9a8673_tampoco.png,19
con,data/0_input/handout-modified/our_data_split/train/2_b17af0a8_con.png,2
quedar,data/0_input/handout-modified/our_data_split/train/1_3445980c_quedar.png,1
No,data/0_input/handout-modified/our_data_split/train/5_e9152556_No.png,5
tivar,data/0_input/handout-modified/our_data_split/train/23_72560a77_tivar.png,23
nas.,data/0_input/handout-modified/our_data_split/train/23_13ccbe42_nas..png,23
Prelados,data/0_input/handout-modified/our_data_split/train/19_4bcaa3f8_Prelados.png,19
aprovecha-,data/0_input/handout-modified/our_data_split/train/19_ae8e8379_aprovecha-.png,19
que,data/0_input/handout-modified/our_data_split/train/4_95ebe316_que.png,4
se,data/0_input/handout-modified/our_data_split/train/8_e28ee5e5_se.png,8
es,data/0_input/handout-modified/our_data_split/train/1_c0bf0c35_es.png,1
que,data/0_input/handout-modified/our_data_split/train/2_6007275a_que.png,2
"dellas,","data/0_input/handout-modified/our_data_split/train/18_93118485_dellas,.png",18
que,data/0_input/handout-modified/our_data_split/train/9_ee4394c0_que.png,9
"entienden,","data/0_input/handout-modified/our_data_split/train/19_bd5b361b_entienden,.png",19
solo,data/0_input/handout-modified/our_data_split/train/4_f877c31e_solo.png,4
en,data/0_input/handout-modified/our_data_split/train/17_c0f186e2_en.png,17
os,data/0_input/handout-modified/our_data_split/train/2_4f3c0160_os.png,2
lo,data/0_input/handout-modified/our_data_split/train/24_d872cf15_lo.png,24
de,data/0_input/handout-modified/our_data_split/train/16_99745a4d_de.png,16
"tengo,","data/0_input/handout-modified/our_data_split/train/2_674816d2_tengo,.png",2
el,data/0_input/handout-modified/our_data_split/train/18_0f9d1c08_el.png,18
,data/0_input/handout-modified/our_data_split/train/23_5a3f108d_.png,23
entriste-,data/0_input/handout-modified/our_data_split/train/23_8fa08f10_entriste-.png,23
dellos.,data/0_input/handout-modified/our_data_split/train/14_54003e06_dellos..png,14
"dos,","data/0_input/handout-modified/our_data_split/train/19_dd4acdee_dos,.png",19
habito,data/0_input/handout-modified/our_data_split/train/6_9560d699_habito.png,6
gacion,data/0_input/handout-modified/our_data_split/train/1_ce2b932c_gacion.png,1
la,data/0_input/handout-modified/our_data_split/train/15_af11197b_la.png,15
recibidos,data/0_input/handout-modified/our_data_split/train/7_01556b08_recibidos.png,7
hizo,data/0_input/handout-modified/our_data_split/train/24_0acbd827_hizo.png,24
gándole,data/0_input/handout-modified/our_data_split/train/6_45ea2768_gándole.png,6
y,data/0_input/handout-modified/our_data_split/train/16_552ef4de_y.png,16
y,data/0_input/handout-modified/our_data_split/train/4_1ddcb8d5_y.png,4
"Platon,","data/0_input/handout-modified/our_data_split/train/16_87cf00ac_Platon,.png",16
y,data/0_input/handout-modified/our_data_split/train/8_5ab5d0ef_y.png,8
Rey,data/0_input/handout-modified/our_data_split/train/14_2e01acf3_Rey.png,14
y,data/0_input/handout-modified/our_data_split/train/16_4534c490_y.png,16
memoria,data/0_input/handout-modified/our_data_split/train/23_e50d2890_memoria.png,23
qual,data/0_input/handout-modified/our_data_split/train/25_16cd646d_qual.png,25
monedas,data/0_input/handout-modified/our_data_split/train/23_3adc87f9_monedas.png,23
tomad,data/0_input/handout-modified/our_data_split/train/25_fc6fe61c_tomad.png,25
pio,data/0_input/handout-modified/our_data_split/train/2_06d29db9_pio.png,2
quanto,data/0_input/handout-modified/our_data_split/train/17_276162d1_quanto.png,17
vuestros,data/0_input/handout-modified/our_data_split/train/12_de5836ce_vuestros.png,12
tampoco,data/0_input/handout-modified/our_data_split/train/17_56cadac8_tampoco.png,17
genero,data/0_input/handout-modified/our_data_split/train/7_1fd810f9_genero.png,7
gran,data/0_input/handout-modified/our_data_split/train/16_154c8f36_gran.png,16
vos,data/0_input/handout-modified/our_data_split/train/19_f47f5016_vos.png,19
Fe,data/0_input/handout-modified/our_data_split/train/24_75414d5c_Fe.png,24
"vosotros,","data/0_input/handout-modified/our_data_split/train/3_7e0b0cb8_vosotros,.png",3
tendra,data/0_input/handout-modified/our_data_split/train/19_5de38b39_tendra.png,19
más,data/0_input/handout-modified/our_data_split/train/7_3d7a52f6_más.png,7
en,data/0_input/handout-modified/our_data_split/train/25_fb5b9293_en.png,25
(por,data/0_input/handout-modified/our_data_split/train/17_eb8a558e_(por.png,17
la,data/0_input/handout-modified/our_data_split/train/16_81909233_la.png,16
el,data/0_input/handout-modified/our_data_split/train/8_eb8f422c_el.png,8
no,data/0_input/handout-modified/our_data_split/train/9_d69a246f_no.png,9
to,data/0_input/handout-modified/our_data_split/train/8_60a5d696_to.png,8
samente,data/0_input/handout-modified/our_data_split/train/7_6ae39e44_samente.png,7
Parece,data/0_input/handout-modified/our_data_split/train/19_13ba1538_Parece.png,19
año,data/0_input/handout-modified/our_data_split/train/22_d3c26dd3_año.png,22
