transcription,file_name,page,split
y,data/0_input/handout-modified/our_data_split/val/62defdec.png,10,val
y,data/0_input/handout-modified/our_data_split/val/9bd5d1b9.png,11,val
de,data/0_input/handout-modified/our_data_split/val/ad995e91.png,21,val
,data/0_input/handout-modified/our_data_split/val/09c233bf.png,20,val
huyr,data/0_input/handout-modified/our_data_split/val/85aecbbb.png,11,val
"ninguno,",data/0_input/handout-modified/our_data_split/val/16dc3577.png,21,val
se,data/0_input/handout-modified/our_data_split/val/dd9f0cfb.png,11,val
Estado,data/0_input/handout-modified/our_data_split/val/3100e892.png,21,val
de,data/0_input/handout-modified/our_data_split/val/e7784a1c.png,11,val
"esto,",data/0_input/handout-modified/our_data_split/val/3878ac09.png,11,val
y,data/0_input/handout-modified/our_data_split/val/c32e8266.png,21,val
"Sacramento,",data/0_input/handout-modified/our_data_split/val/22cf4976.png,21,val
subditos,data/0_input/handout-modified/our_data_split/val/759abc5d.png,11,val
es,data/0_input/handout-modified/our_data_split/val/f5a44082.png,10,val
obligacion,data/0_input/handout-modified/our_data_split/val/78612092.png,11,val
"podays,",data/0_input/handout-modified/our_data_split/val/8f678713.png,21,val
preside.,data/0_input/handout-modified/our_data_split/val/3e5b6bc7.png,21,val
en,data/0_input/handout-modified/our_data_split/val/1587c6ac.png,11,val
y,data/0_input/handout-modified/our_data_split/val/2ff07483.png,11,val
vuestra,data/0_input/handout-modified/our_data_split/val/ceaa05cb.png,11,val
introdu-,data/0_input/handout-modified/our_data_split/val/4d882f6e.png,20,val
parezca,data/0_input/handout-modified/our_data_split/val/a79ac475.png,11,val
la,data/0_input/handout-modified/our_data_split/val/85a034e9.png,11,val
hareys,data/0_input/handout-modified/our_data_split/val/40cc02c7.png,21,val
los,data/0_input/handout-modified/our_data_split/val/cac806e3.png,20,val
mucho,data/0_input/handout-modified/our_data_split/val/feba0041.png,20,val
zidas,data/0_input/handout-modified/our_data_split/val/0bb38553.png,20,val
el,data/0_input/handout-modified/our_data_split/val/ad961d4d.png,11,val
y,data/0_input/handout-modified/our_data_split/val/0006e241.png,20,val
"sufrir,",data/0_input/handout-modified/our_data_split/val/8ac1a36c.png,10,val
tanto,data/0_input/handout-modified/our_data_split/val/8ebb08cb.png,10,val
"Noble,",data/0_input/handout-modified/our_data_split/val/1406f82e.png,10,val
de,data/0_input/handout-modified/our_data_split/val/35a5ebc8.png,11,val
y,data/0_input/handout-modified/our_data_split/val/5a59093d.png,10,val
permitiendo,data/0_input/handout-modified/our_data_split/val/2bbf607e.png,21,val
en,data/0_input/handout-modified/our_data_split/val/540941bf.png,20,val
"todos,",data/0_input/handout-modified/our_data_split/val/3b329e03.png,10,val
ojos,data/0_input/handout-modified/our_data_split/val/af8ef473.png,20,val
es,data/0_input/handout-modified/our_data_split/val/de112cc5.png,11,val
pretendiendo,data/0_input/handout-modified/our_data_split/val/5146462d.png,20,val
su,data/0_input/handout-modified/our_data_split/val/721444d5.png,10,val
las,data/0_input/handout-modified/our_data_split/val/67cc9569.png,11,val
no,data/0_input/handout-modified/our_data_split/val/80ee2e69.png,20,val
Acudireys,data/0_input/handout-modified/our_data_split/val/b8c85dff.png,21,val
blen,data/0_input/handout-modified/our_data_split/val/4dc82814.png,21,val
os,data/0_input/handout-modified/our_data_split/val/e802718e.png,11,val
O-,data/0_input/handout-modified/our_data_split/val/2df91fa1.png,21,val
la,data/0_input/handout-modified/our_data_split/val/c2ef4c79.png,10,val
"sombrero,",data/0_input/handout-modified/our_data_split/val/4aab94b5.png,20,val
donde,data/0_input/handout-modified/our_data_split/val/a08abc65.png,11,val
lo,data/0_input/handout-modified/our_data_split/val/521cfd75.png,21,val
seguidor,data/0_input/handout-modified/our_data_split/val/52536e50.png,11,val
"honra,",data/0_input/handout-modified/our_data_split/val/3a3ea8eb.png,10,val
del,data/0_input/handout-modified/our_data_split/val/a098bc7c.png,21,val
"vassallos,",data/0_input/handout-modified/our_data_split/val/754fa99f.png,11,val
gobierno,data/0_input/handout-modified/our_data_split/val/f91e4f0a.png,11,val
corazon,data/0_input/handout-modified/our_data_split/val/304b9ed3.png,10,val
y,data/0_input/handout-modified/our_data_split/val/54082c21.png,10,val
de,data/0_input/handout-modified/our_data_split/val/38a21002.png,11,val
con,data/0_input/handout-modified/our_data_split/val/5a0f12b3.png,11,val
,data/0_input/handout-modified/our_data_split/val/4940699d.png,10,val
"Religiosos,",data/0_input/handout-modified/our_data_split/val/5f17b424.png,11,val
aquellos,data/0_input/handout-modified/our_data_split/val/ec8ba0de.png,11,val
obligado,data/0_input/handout-modified/our_data_split/val/4a39edc3.png,10,val
diendose,data/0_input/handout-modified/our_data_split/val/775fd258.png,11,val
los,data/0_input/handout-modified/our_data_split/val/36bba8f2.png,21,val
en,data/0_input/handout-modified/our_data_split/val/25197f90.png,20,val
los,data/0_input/handout-modified/our_data_split/val/8998eac1.png,11,val
"trabajo,",data/0_input/handout-modified/our_data_split/val/d185011a.png,11,val
para,data/0_input/handout-modified/our_data_split/val/750f58cf.png,11,val
mismo:,data/0_input/handout-modified/our_data_split/val/4c276730.png,10,val
acometer,data/0_input/handout-modified/our_data_split/val/6e28a773.png,10,val
talentos,data/0_input/handout-modified/our_data_split/val/0e8aa17a.png,10,val
gaciones,data/0_input/handout-modified/our_data_split/val/9b2d877a.png,20,val
que,data/0_input/handout-modified/our_data_split/val/f23b4be3.png,10,val
dar,data/0_input/handout-modified/our_data_split/val/be55f2ee.png,10,val
quantos,data/0_input/handout-modified/our_data_split/val/ca301819.png,11,val
como,data/0_input/handout-modified/our_data_split/val/bd4d09d2.png,10,val
criado,data/0_input/handout-modified/our_data_split/val/d4ebdb1b.png,21,val
:,data/0_input/handout-modified/our_data_split/val/3bade863.png,11,val
el,data/0_input/handout-modified/our_data_split/val/837fbe04.png,11,val
d,data/0_input/handout-modified/our_data_split/val/0f2f9418.png,11,val
y,data/0_input/handout-modified/our_data_split/val/1a29c0b0.png,10,val
uno,data/0_input/handout-modified/our_data_split/val/6407e62f.png,10,val
seria,data/0_input/handout-modified/our_data_split/val/c7b3af5f.png,11,val
los,data/0_input/handout-modified/our_data_split/val/abf41f22.png,20,val
de,data/0_input/handout-modified/our_data_split/val/44f7f6d2.png,11,val
"rodilla,",data/0_input/handout-modified/our_data_split/val/b47c2fcf.png,21,val
la,data/0_input/handout-modified/our_data_split/val/89c9f9dd.png,21,val
ella,data/0_input/handout-modified/our_data_split/val/2b43e34f.png,10,val
Assistid,data/0_input/handout-modified/our_data_split/val/80a41dd1.png,21,val
"creed,",data/0_input/handout-modified/our_data_split/val/46af72dc.png,10,val
quiera,data/0_input/handout-modified/our_data_split/val/23ec7ef0.png,20,val
de,data/0_input/handout-modified/our_data_split/val/e255fb06.png,10,val
hallaredes,data/0_input/handout-modified/our_data_split/val/455e1fb2.png,20,val
q,data/0_input/handout-modified/our_data_split/val/ef4243a8.png,21,val
for-,data/0_input/handout-modified/our_data_split/val/da91eb0b.png,10,val
la,data/0_input/handout-modified/our_data_split/val/948f44c2.png,10,val
por,data/0_input/handout-modified/our_data_split/val/ba45ca8f.png,11,val
menos,data/0_input/handout-modified/our_data_split/val/5d875eae.png,20,val
corazon,data/0_input/handout-modified/our_data_split/val/afbd5344.png,11,val
piedad,data/0_input/handout-modified/our_data_split/val/63e939fe.png,11,val
ha,data/0_input/handout-modified/our_data_split/val/4b41ef7c.png,10,val
en,data/0_input/handout-modified/our_data_split/val/4ec0c343.png,20,val
:,data/0_input/handout-modified/our_data_split/val/27bf1284.png,11,val
"processiones,",data/0_input/handout-modified/our_data_split/val/eb0c19df.png,21,val
"Nobleza,",data/0_input/handout-modified/our_data_split/val/b66ea905.png,11,val
"Religioso,",data/0_input/handout-modified/our_data_split/val/776a4b5e.png,11,val
con,data/0_input/handout-modified/our_data_split/val/ce3f534b.png,20,val
y,data/0_input/handout-modified/our_data_split/val/2ecb15b5.png,11,val
con,data/0_input/handout-modified/our_data_split/val/74eb580a.png,11,val
lo,data/0_input/handout-modified/our_data_split/val/b2b82e1f.png,21,val
esse,data/0_input/handout-modified/our_data_split/val/18317060.png,11,val
que,data/0_input/handout-modified/our_data_split/val/cd94a1e8.png,20,val
em-,data/0_input/handout-modified/our_data_split/val/be846e0f.png,10,val
corazon,data/0_input/handout-modified/our_data_split/val/35be70b0.png,20,val
sepa,data/0_input/handout-modified/our_data_split/val/6e014c2a.png,21,val
meditando,data/0_input/handout-modified/our_data_split/val/a8b24630.png,20,val
los,data/0_input/handout-modified/our_data_split/val/cbe24993.png,11,val
quitarles,data/0_input/handout-modified/our_data_split/val/02522512.png,20,val
la,data/0_input/handout-modified/our_data_split/val/a90d13a1.png,10,val
pagan,data/0_input/handout-modified/our_data_split/val/33b0277e.png,11,val
aya,data/0_input/handout-modified/our_data_split/val/65aca7cc.png,21,val
con,data/0_input/handout-modified/our_data_split/val/d393535a.png,20,val
de,data/0_input/handout-modified/our_data_split/val/64258f02.png,10,val
"Sermones,",data/0_input/handout-modified/our_data_split/val/d26e39e3.png,21,val
algun,data/0_input/handout-modified/our_data_split/val/cd2b72da.png,21,val
"aprovechar,",data/0_input/handout-modified/our_data_split/val/a5b4eac1.png,21,val
aunque,data/0_input/handout-modified/our_data_split/val/0823646e.png,21,val
quanto,data/0_input/handout-modified/our_data_split/val/5a46de50.png,20,val
ni,data/0_input/handout-modified/our_data_split/val/708df121.png,20,val
si-,data/0_input/handout-modified/our_data_split/val/ec9d3be2.png,21,val
admitiendo,data/0_input/handout-modified/our_data_split/val/fca77393.png,20,val
desto,data/0_input/handout-modified/our_data_split/val/6ccf860d.png,21,val
a,data/0_input/handout-modified/our_data_split/val/9221a83a.png,11,val
"grande,",data/0_input/handout-modified/our_data_split/val/b351d684.png,10,val
que,data/0_input/handout-modified/our_data_split/val/a15f95fc.png,10,val
assi,data/0_input/handout-modified/our_data_split/val/14d5a04b.png,10,val
por,data/0_input/handout-modified/our_data_split/val/09a172ea.png,10,val
bxeza,data/0_input/handout-modified/our_data_split/val/a100e2e1.png,10,val
"Familias,",data/0_input/handout-modified/our_data_split/val/1b241d74.png,11,val
corrieren,data/0_input/handout-modified/our_data_split/val/5af85065.png,11,val
patente,data/0_input/handout-modified/our_data_split/val/e1087039.png,21,val
abatirse,data/0_input/handout-modified/our_data_split/val/ecbd8486.png,10,val
la,data/0_input/handout-modified/our_data_split/val/0527e250.png,10,val
tanta,data/0_input/handout-modified/our_data_split/val/50727d4e.png,20,val
chia,data/0_input/handout-modified/our_data_split/val/a4444b32.png,20,val
en,data/0_input/handout-modified/our_data_split/val/696c0fca.png,11,val
con,data/0_input/handout-modified/our_data_split/val/22b22816.png,20,val
grandeza.,data/0_input/handout-modified/our_data_split/val/14cf5811.png,10,val
arduas,data/0_input/handout-modified/our_data_split/val/986b96cb.png,10,val
ellos,data/0_input/handout-modified/our_data_split/val/171e93a6.png,20,val
devidas,data/0_input/handout-modified/our_data_split/val/47e9194f.png,20,val
Ciceron,data/0_input/handout-modified/our_data_split/val/1450aa0f.png,10,val
vagueadores,data/0_input/handout-modified/our_data_split/val/e6fb669c.png,21,val
"fortaleza,",data/0_input/handout-modified/our_data_split/val/eb2b5aa6.png,10,val
hazer,data/0_input/handout-modified/our_data_split/val/fb84d54d.png,10,val
buen,data/0_input/handout-modified/our_data_split/val/31e0bf28.png,11,val
tial,data/0_input/handout-modified/our_data_split/val/6fcc6ca1.png,21,val
que,data/0_input/handout-modified/our_data_split/val/07761f66.png,11,val
preciar,data/0_input/handout-modified/our_data_split/val/3e7a9b91.png,10,val
de,data/0_input/handout-modified/our_data_split/val/2d700bc5.png,20,val
las,data/0_input/handout-modified/our_data_split/val/a3ffad97.png,21,val
es,data/0_input/handout-modified/our_data_split/val/224dbd98.png,11,val
pellanes,data/0_input/handout-modified/our_data_split/val/e14b5249.png,20,val
atentos,data/0_input/handout-modified/our_data_split/val/76890c74.png,20,val
,data/0_input/handout-modified/our_data_split/val/7c271afb.png,10,val
sufrir,data/0_input/handout-modified/our_data_split/val/81fdd9f9.png,10,val
a,data/0_input/handout-modified/our_data_split/val/d2e9c213.png,20,val
os,data/0_input/handout-modified/our_data_split/val/c1737b09.png,21,val
que,data/0_input/handout-modified/our_data_split/val/074ed898.png,20,val
"virtud,",data/0_input/handout-modified/our_data_split/val/eeff43a2.png,11,val
cuen,data/0_input/handout-modified/our_data_split/val/46cf75f5.png,11,val
primero,data/0_input/handout-modified/our_data_split/val/1edef9aa.png,11,val
"estrecha,",data/0_input/handout-modified/our_data_split/val/9debc1d5.png,10,val
"negocios,",data/0_input/handout-modified/our_data_split/val/578aeff3.png,21,val
esta,data/0_input/handout-modified/our_data_split/val/87aa66e4.png,21,val
la,data/0_input/handout-modified/our_data_split/val/f4dd6b98.png,11,val
de,data/0_input/handout-modified/our_data_split/val/884705f2.png,10,val
muy,data/0_input/handout-modified/our_data_split/val/5afcdd3e.png,10,val
pero,data/0_input/handout-modified/our_data_split/val/8d619dbf.png,20,val
"Dios,",data/0_input/handout-modified/our_data_split/val/e9433ec1.png,10,val
los,data/0_input/handout-modified/our_data_split/val/d1353c0e.png,21,val
a,data/0_input/handout-modified/our_data_split/val/195ad28a.png,21,val
alli,data/0_input/handout-modified/our_data_split/val/0333f611.png,21,val
con,data/0_input/handout-modified/our_data_split/val/2725976f.png,20,val
y,data/0_input/handout-modified/our_data_split/val/341799c9.png,11,val
desseo,data/0_input/handout-modified/our_data_split/val/d39523ae.png,21,val
seays,data/0_input/handout-modified/our_data_split/val/4c667426.png,21,val
al,data/0_input/handout-modified/our_data_split/val/0928f7c0.png,11,val
de,data/0_input/handout-modified/our_data_split/val/c2a724df.png,11,val
