image_path,IDENTITY
data/0_input/handout-modified/original_splits/test/559.png,559
data/0_input/handout-modified/original_splits/test/560.png,560
data/0_input/handout-modified/original_splits/test/561.png,561
data/0_input/handout-modified/original_splits/test/562.png,562
data/0_input/handout-modified/original_splits/test/563.png,563
data/0_input/handout-modified/original_splits/test/564.png,564
data/0_input/handout-modified/original_splits/test/565.png,565
data/0_input/handout-modified/original_splits/test/566.png,566
data/0_input/handout-modified/original_splits/test/567.png,567
data/0_input/handout-modified/original_splits/test/568.png,568
data/0_input/handout-modified/original_splits/test/569.png,569
data/0_input/handout-modified/original_splits/test/570.png,570
data/0_input/handout-modified/original_splits/test/571.png,571
data/0_input/handout-modified/original_splits/test/572.png,572
data/0_input/handout-modified/original_splits/test/573.png,573
data/0_input/handout-modified/original_splits/test/574.png,574
data/0_input/handout-modified/original_splits/test/575.png,575
data/0_input/handout-modified/original_splits/test/576.png,576
data/0_input/handout-modified/original_splits/test/577.png,577
data/0_input/handout-modified/original_splits/test/578.png,578
data/0_input/handout-modified/original_splits/test/579.png,579
data/0_input/handout-modified/original_splits/test/580.png,580
data/0_input/handout-modified/original_splits/test/581.png,581
data/0_input/handout-modified/original_splits/test/582.png,582
data/0_input/handout-modified/original_splits/test/583.png,583
data/0_input/handout-modified/original_splits/test/584.png,584
data/0_input/handout-modified/original_splits/test/585.png,585
data/0_input/handout-modified/original_splits/test/586.png,586
data/0_input/handout-modified/original_splits/test/587.png,587
data/0_input/handout-modified/original_splits/test/588.png,588
data/0_input/handout-modified/original_splits/test/589.png,589
data/0_input/handout-modified/original_splits/test/590.png,590
data/0_input/handout-modified/original_splits/test/591.png,591
data/0_input/handout-modified/original_splits/test/592.png,592
data/0_input/handout-modified/original_splits/test/593.png,593
data/0_input/handout-modified/original_splits/test/594.png,594
data/0_input/handout-modified/original_splits/test/595.png,595
data/0_input/handout-modified/original_splits/test/596.png,596
data/0_input/handout-modified/original_splits/test/597.png,597
data/0_input/handout-modified/original_splits/test/598.png,598
data/0_input/handout-modified/original_splits/test/599.png,599
data/0_input/handout-modified/original_splits/test/600.png,600
data/0_input/handout-modified/original_splits/test/601.png,601
data/0_input/handout-modified/original_splits/test/602.png,602
data/0_input/handout-modified/original_splits/test/603.png,603
data/0_input/handout-modified/original_splits/test/604.png,604
data/0_input/handout-modified/original_splits/test/605.png,605
data/0_input/handout-modified/original_splits/test/606.png,606
data/0_input/handout-modified/original_splits/test/607.png,607
data/0_input/handout-modified/original_splits/test/608.png,608
data/0_input/handout-modified/original_splits/test/609.png,609
data/0_input/handout-modified/original_splits/test/610.png,610
data/0_input/handout-modified/original_splits/test/611.png,611
data/0_input/handout-modified/original_splits/test/612.png,612
data/0_input/handout-modified/original_splits/test/613.png,613
data/0_input/handout-modified/original_splits/test/614.png,614
data/0_input/handout-modified/original_splits/test/615.png,615
data/0_input/handout-modified/original_splits/test/616.png,616
data/0_input/handout-modified/original_splits/test/617.png,617
data/0_input/handout-modified/original_splits/test/618.png,618
data/0_input/handout-modified/original_splits/test/619.png,619
data/0_input/handout-modified/original_splits/test/620.png,620
data/0_input/handout-modified/original_splits/test/621.png,621
data/0_input/handout-modified/original_splits/test/622.png,622
data/0_input/handout-modified/original_splits/test/623.png,623
data/0_input/handout-modified/original_splits/test/624.png,624
data/0_input/handout-modified/original_splits/test/625.png,625
data/0_input/handout-modified/original_splits/test/626.png,626
data/0_input/handout-modified/original_splits/test/627.png,627
data/0_input/handout-modified/original_splits/test/628.png,628
data/0_input/handout-modified/original_splits/test/629.png,629
data/0_input/handout-modified/original_splits/test/630.png,630
data/0_input/handout-modified/original_splits/test/631.png,631
data/0_input/handout-modified/original_splits/test/632.png,632
data/0_input/handout-modified/original_splits/test/633.png,633
data/0_input/handout-modified/original_splits/test/634.png,634
data/0_input/handout-modified/original_splits/test/635.png,635
data/0_input/handout-modified/original_splits/test/636.png,636
data/0_input/handout-modified/original_splits/test/637.png,637
data/0_input/handout-modified/original_splits/test/638.png,638
data/0_input/handout-modified/original_splits/test/639.png,639
data/0_input/handout-modified/original_splits/test/640.png,640
data/0_input/handout-modified/original_splits/test/641.png,641
data/0_input/handout-modified/original_splits/test/642.png,642
data/0_input/handout-modified/original_splits/test/643.png,643
data/0_input/handout-modified/original_splits/test/644.png,644
data/0_input/handout-modified/original_splits/test/645.png,645
data/0_input/handout-modified/original_splits/test/646.png,646
data/0_input/handout-modified/original_splits/test/647.png,647
data/0_input/handout-modified/original_splits/test/648.png,648
data/0_input/handout-modified/original_splits/test/649.png,649
data/0_input/handout-modified/original_splits/test/650.png,650
data/0_input/handout-modified/original_splits/test/651.png,651
data/0_input/handout-modified/original_splits/test/652.png,652
data/0_input/handout-modified/original_splits/test/653.png,653
data/0_input/handout-modified/original_splits/test/654.png,654
data/0_input/handout-modified/original_splits/test/655.png,655
data/0_input/handout-modified/original_splits/test/656.png,656
data/0_input/handout-modified/original_splits/test/657.png,657
data/0_input/handout-modified/original_splits/test/658.png,658
data/0_input/handout-modified/original_splits/test/659.png,659
data/0_input/handout-modified/original_splits/test/660.png,660
data/0_input/handout-modified/original_splits/test/661.png,661
data/0_input/handout-modified/original_splits/test/662.png,662
data/0_input/handout-modified/original_splits/test/663.png,663
data/0_input/handout-modified/original_splits/test/664.png,664
data/0_input/handout-modified/original_splits/test/665.png,665
data/0_input/handout-modified/original_splits/test/666.png,666
data/0_input/handout-modified/original_splits/test/667.png,667
data/0_input/handout-modified/original_splits/test/668.png,668
data/0_input/handout-modified/original_splits/test/669.png,669
data/0_input/handout-modified/original_splits/test/670.png,670
data/0_input/handout-modified/original_splits/test/671.png,671
data/0_input/handout-modified/original_splits/test/672.png,672
data/0_input/handout-modified/original_splits/test/673.png,673
data/0_input/handout-modified/original_splits/test/674.png,674
data/0_input/handout-modified/original_splits/test/675.png,675
data/0_input/handout-modified/original_splits/test/676.png,676
data/0_input/handout-modified/original_splits/test/677.png,677
data/0_input/handout-modified/original_splits/test/678.png,678
data/0_input/handout-modified/original_splits/test/679.png,679
data/0_input/handout-modified/original_splits/test/680.png,680
data/0_input/handout-modified/original_splits/test/681.png,681
data/0_input/handout-modified/original_splits/test/682.png,682
data/0_input/handout-modified/original_splits/test/683.png,683
data/0_input/handout-modified/original_splits/test/684.png,684
data/0_input/handout-modified/original_splits/test/685.png,685
data/0_input/handout-modified/original_splits/test/686.png,686
data/0_input/handout-modified/original_splits/test/687.png,687
data/0_input/handout-modified/original_splits/test/688.png,688
data/0_input/handout-modified/original_splits/test/689.png,689
data/0_input/handout-modified/original_splits/test/690.png,690
data/0_input/handout-modified/original_splits/test/691.png,691
data/0_input/handout-modified/original_splits/test/692.png,692
data/0_input/handout-modified/original_splits/test/693.png,693
data/0_input/handout-modified/original_splits/test/694.png,694
data/0_input/handout-modified/original_splits/test/695.png,695
data/0_input/handout-modified/original_splits/test/696.png,696
data/0_input/handout-modified/original_splits/test/697.png,697
data/0_input/handout-modified/original_splits/test/698.png,698
data/0_input/handout-modified/original_splits/test/699.png,699
data/0_input/handout-modified/original_splits/test/700.png,700
data/0_input/handout-modified/original_splits/test/701.png,701
data/0_input/handout-modified/original_splits/test/702.png,702
data/0_input/handout-modified/original_splits/test/703.png,703
data/0_input/handout-modified/original_splits/test/704.png,704
data/0_input/handout-modified/original_splits/test/705.png,705
data/0_input/handout-modified/original_splits/test/706.png,706
data/0_input/handout-modified/original_splits/test/707.png,707
data/0_input/handout-modified/original_splits/test/708.png,708
data/0_input/handout-modified/original_splits/test/709.png,709
data/0_input/handout-modified/original_splits/test/710.png,710
data/0_input/handout-modified/original_splits/test/711.png,711
data/0_input/handout-modified/original_splits/test/712.png,712
data/0_input/handout-modified/original_splits/test/713.png,713
data/0_input/handout-modified/original_splits/test/714.png,714
data/0_input/handout-modified/original_splits/test/715.png,715
data/0_input/handout-modified/original_splits/test/716.png,716
data/0_input/handout-modified/original_splits/test/717.png,717
data/0_input/handout-modified/original_splits/test/718.png,718
data/0_input/handout-modified/original_splits/test/719.png,719
data/0_input/handout-modified/original_splits/test/720.png,720
data/0_input/handout-modified/original_splits/test/721.png,721
data/0_input/handout-modified/original_splits/test/722.png,722
data/0_input/handout-modified/original_splits/test/723.png,723
data/0_input/handout-modified/original_splits/test/724.png,724
data/0_input/handout-modified/original_splits/test/725.png,725
data/0_input/handout-modified/original_splits/test/726.png,726
data/0_input/handout-modified/original_splits/test/727.png,727
data/0_input/handout-modified/original_splits/test/728.png,728
data/0_input/handout-modified/original_splits/test/729.png,729
data/0_input/handout-modified/original_splits/test/730.png,730
data/0_input/handout-modified/original_splits/test/731.png,731
data/0_input/handout-modified/original_splits/test/732.png,732
data/0_input/handout-modified/original_splits/test/733.png,733
data/0_input/handout-modified/original_splits/test/734.png,734
data/0_input/handout-modified/original_splits/test/735.png,735
data/0_input/handout-modified/original_splits/test/736.png,736
data/0_input/handout-modified/original_splits/test/737.png,737
data/0_input/handout-modified/original_splits/test/738.png,738
data/0_input/handout-modified/original_splits/test/739.png,739
data/0_input/handout-modified/original_splits/test/740.png,740
data/0_input/handout-modified/original_splits/test/741.png,741
data/0_input/handout-modified/original_splits/test/742.png,742
data/0_input/handout-modified/original_splits/test/743.png,743
data/0_input/handout-modified/original_splits/test/744.png,744
data/0_input/handout-modified/original_splits/test/745.png,745
data/0_input/handout-modified/original_splits/test/746.png,746
data/0_input/handout-modified/original_splits/test/747.png,747
data/0_input/handout-modified/original_splits/test/748.png,748
data/0_input/handout-modified/original_splits/test/749.png,749
data/0_input/handout-modified/original_splits/test/750.png,750
data/0_input/handout-modified/original_splits/test/751.png,751
data/0_input/handout-modified/original_splits/test/752.png,752
data/0_input/handout-modified/original_splits/test/753.png,753
data/0_input/handout-modified/original_splits/test/754.png,754
data/0_input/handout-modified/original_splits/test/755.png,755
data/0_input/handout-modified/original_splits/test/756.png,756
data/0_input/handout-modified/original_splits/test/757.png,757
data/0_input/handout-modified/original_splits/test/758.png,758
data/0_input/handout-modified/original_splits/test/759.png,759
data/0_input/handout-modified/original_splits/test/760.png,760
data/0_input/handout-modified/original_splits/test/761.png,761
data/0_input/handout-modified/original_splits/test/762.png,762
data/0_input/handout-modified/original_splits/test/763.png,763
data/0_input/handout-modified/original_splits/test/764.png,764
data/0_input/handout-modified/original_splits/test/765.png,765
data/0_input/handout-modified/original_splits/test/766.png,766
data/0_input/handout-modified/original_splits/test/767.png,767
data/0_input/handout-modified/original_splits/test/768.png,768
data/0_input/handout-modified/original_splits/test/769.png,769
data/0_input/handout-modified/original_splits/test/770.png,770
data/0_input/handout-modified/original_splits/test/771.png,771
data/0_input/handout-modified/original_splits/test/772.png,772
data/0_input/handout-modified/original_splits/test/773.png,773
data/0_input/handout-modified/original_splits/test/774.png,774
data/0_input/handout-modified/original_splits/test/775.png,775
data/0_input/handout-modified/original_splits/test/776.png,776
data/0_input/handout-modified/original_splits/test/777.png,777
data/0_input/handout-modified/original_splits/test/778.png,778
data/0_input/handout-modified/original_splits/test/779.png,779
data/0_input/handout-modified/original_splits/test/780.png,780
data/0_input/handout-modified/original_splits/test/781.png,781
data/0_input/handout-modified/original_splits/test/782.png,782
data/0_input/handout-modified/original_splits/test/783.png,783
data/0_input/handout-modified/original_splits/test/784.png,784
data/0_input/handout-modified/original_splits/test/785.png,785
data/0_input/handout-modified/original_splits/test/786.png,786
data/0_input/handout-modified/original_splits/test/787.png,787
data/0_input/handout-modified/original_splits/test/788.png,788
data/0_input/handout-modified/original_splits/test/789.png,789
data/0_input/handout-modified/original_splits/test/790.png,790
data/0_input/handout-modified/original_splits/test/791.png,791
data/0_input/handout-modified/original_splits/test/792.png,792
data/0_input/handout-modified/original_splits/test/793.png,793
data/0_input/handout-modified/original_splits/test/794.png,794
data/0_input/handout-modified/original_splits/test/795.png,795
data/0_input/handout-modified/original_splits/test/796.png,796
data/0_input/handout-modified/original_splits/test/797.png,797
data/0_input/handout-modified/original_splits/test/798.png,798
data/0_input/handout-modified/original_splits/test/799.png,799
data/0_input/handout-modified/original_splits/test/800.png,800
data/0_input/handout-modified/original_splits/test/801.png,801
data/0_input/handout-modified/original_splits/test/802.png,802
data/0_input/handout-modified/original_splits/test/803.png,803
data/0_input/handout-modified/original_splits/test/804.png,804
data/0_input/handout-modified/original_splits/test/805.png,805
data/0_input/handout-modified/original_splits/test/806.png,806
data/0_input/handout-modified/original_splits/test/807.png,807
data/0_input/handout-modified/original_splits/test/808.png,808
data/0_input/handout-modified/original_splits/test/809.png,809
data/0_input/handout-modified/original_splits/test/810.png,810
data/0_input/handout-modified/original_splits/test/811.png,811
data/0_input/handout-modified/original_splits/test/812.png,812
data/0_input/handout-modified/original_splits/test/813.png,813
data/0_input/handout-modified/original_splits/test/814.png,814
data/0_input/handout-modified/original_splits/test/815.png,815
data/0_input/handout-modified/original_splits/test/816.png,816
data/0_input/handout-modified/original_splits/test/817.png,817
data/0_input/handout-modified/original_splits/test/818.png,818
data/0_input/handout-modified/original_splits/test/819.png,819
data/0_input/handout-modified/original_splits/test/820.png,820
data/0_input/handout-modified/original_splits/test/821.png,821
data/0_input/handout-modified/original_splits/test/822.png,822
data/0_input/handout-modified/original_splits/test/823.png,823
data/0_input/handout-modified/original_splits/test/824.png,824
data/0_input/handout-modified/original_splits/test/825.png,825
data/0_input/handout-modified/original_splits/test/826.png,826
data/0_input/handout-modified/original_splits/test/827.png,827
data/0_input/handout-modified/original_splits/test/828.png,828
data/0_input/handout-modified/original_splits/test/829.png,829
data/0_input/handout-modified/original_splits/test/830.png,830
data/0_input/handout-modified/original_splits/test/831.png,831
data/0_input/handout-modified/original_splits/test/832.png,832
data/0_input/handout-modified/original_splits/test/833.png,833
data/0_input/handout-modified/original_splits/test/834.png,834
data/0_input/handout-modified/original_splits/test/835.png,835
data/0_input/handout-modified/original_splits/test/836.png,836
data/0_input/handout-modified/original_splits/test/837.png,837
data/0_input/handout-modified/original_splits/test/838.png,838
data/0_input/handout-modified/original_splits/test/839.png,839
data/0_input/handout-modified/original_splits/test/840.png,840
data/0_input/handout-modified/original_splits/test/841.png,841
data/0_input/handout-modified/original_splits/test/842.png,842
data/0_input/handout-modified/original_splits/test/843.png,843
data/0_input/handout-modified/original_splits/test/844.png,844
data/0_input/handout-modified/original_splits/test/845.png,845
data/0_input/handout-modified/original_splits/test/846.png,846
data/0_input/handout-modified/original_splits/test/847.png,847
data/0_input/handout-modified/original_splits/test/848.png,848
data/0_input/handout-modified/original_splits/test/849.png,849
data/0_input/handout-modified/original_splits/test/850.png,850
data/0_input/handout-modified/original_splits/test/851.png,851
data/0_input/handout-modified/original_splits/test/852.png,852
data/0_input/handout-modified/original_splits/test/853.png,853
data/0_input/handout-modified/original_splits/test/854.png,854
