file_name,transcription,split
data/0_input/handout-modified/original_data_split/test/517.png,,test
data/0_input/handout-modified/original_data_split/test/518.png,,test
data/0_input/handout-modified/original_data_split/test/519.png,,test
data/0_input/handout-modified/original_data_split/test/520.png,,test
data/0_input/handout-modified/original_data_split/test/521.png,,test
data/0_input/handout-modified/original_data_split/test/522.png,,test
data/0_input/handout-modified/original_data_split/test/523.png,,test
data/0_input/handout-modified/original_data_split/test/524.png,,test
data/0_input/handout-modified/original_data_split/test/525.png,,test
data/0_input/handout-modified/original_data_split/test/526.png,,test
data/0_input/handout-modified/original_data_split/test/527.png,,test
data/0_input/handout-modified/original_data_split/test/528.png,,test
data/0_input/handout-modified/original_data_split/test/529.png,,test
data/0_input/handout-modified/original_data_split/test/530.png,,test
data/0_input/handout-modified/original_data_split/test/531.png,,test
data/0_input/handout-modified/original_data_split/test/532.png,,test
data/0_input/handout-modified/original_data_split/test/533.png,,test
data/0_input/handout-modified/original_data_split/test/534.png,,test
data/0_input/handout-modified/original_data_split/test/535.png,,test
data/0_input/handout-modified/original_data_split/test/536.png,,test
data/0_input/handout-modified/original_data_split/test/537.png,,test
data/0_input/handout-modified/original_data_split/test/538.png,,test
data/0_input/handout-modified/original_data_split/test/539.png,,test
data/0_input/handout-modified/original_data_split/test/540.png,,test
data/0_input/handout-modified/original_data_split/test/541.png,,test
data/0_input/handout-modified/original_data_split/test/542.png,,test
data/0_input/handout-modified/original_data_split/test/543.png,,test
data/0_input/handout-modified/original_data_split/test/544.png,,test
data/0_input/handout-modified/original_data_split/test/545.png,,test
data/0_input/handout-modified/original_data_split/test/546.png,,test
data/0_input/handout-modified/original_data_split/test/547.png,,test
data/0_input/handout-modified/original_data_split/test/548.png,,test
data/0_input/handout-modified/original_data_split/test/549.png,,test
data/0_input/handout-modified/original_data_split/test/550.png,,test
data/0_input/handout-modified/original_data_split/test/551.png,,test
data/0_input/handout-modified/original_data_split/test/552.png,,test
data/0_input/handout-modified/original_data_split/test/553.png,,test
data/0_input/handout-modified/original_data_split/test/554.png,,test
data/0_input/handout-modified/original_data_split/test/555.png,,test
data/0_input/handout-modified/original_data_split/test/556.png,,test
data/0_input/handout-modified/original_data_split/test/557.png,,test
data/0_input/handout-modified/original_data_split/test/558.png,,test
data/0_input/handout-modified/original_data_split/test/559.png,,test
data/0_input/handout-modified/original_data_split/test/560.png,,test
data/0_input/handout-modified/original_data_split/test/561.png,,test
data/0_input/handout-modified/original_data_split/test/562.png,,test
data/0_input/handout-modified/original_data_split/test/563.png,,test
data/0_input/handout-modified/original_data_split/test/564.png,,test
data/0_input/handout-modified/original_data_split/test/565.png,,test
data/0_input/handout-modified/original_data_split/test/566.png,,test
data/0_input/handout-modified/original_data_split/test/567.png,,test
data/0_input/handout-modified/original_data_split/test/568.png,,test
data/0_input/handout-modified/original_data_split/test/569.png,,test
data/0_input/handout-modified/original_data_split/test/570.png,,test
data/0_input/handout-modified/original_data_split/test/571.png,,test
data/0_input/handout-modified/original_data_split/test/572.png,,test
data/0_input/handout-modified/original_data_split/test/573.png,,test
data/0_input/handout-modified/original_data_split/test/574.png,,test
data/0_input/handout-modified/original_data_split/test/575.png,,test
data/0_input/handout-modified/original_data_split/test/576.png,,test
data/0_input/handout-modified/original_data_split/test/577.png,,test
data/0_input/handout-modified/original_data_split/test/578.png,,test
data/0_input/handout-modified/original_data_split/test/579.png,,test
data/0_input/handout-modified/original_data_split/test/580.png,,test
data/0_input/handout-modified/original_data_split/test/581.png,,test
data/0_input/handout-modified/original_data_split/test/582.png,,test
data/0_input/handout-modified/original_data_split/test/583.png,,test
data/0_input/handout-modified/original_data_split/test/584.png,,test
data/0_input/handout-modified/original_data_split/test/585.png,,test
data/0_input/handout-modified/original_data_split/test/586.png,,test
data/0_input/handout-modified/original_data_split/test/587.png,,test
data/0_input/handout-modified/original_data_split/test/588.png,,test
data/0_input/handout-modified/original_data_split/test/589.png,,test
data/0_input/handout-modified/original_data_split/test/590.png,,test
data/0_input/handout-modified/original_data_split/test/591.png,,test
data/0_input/handout-modified/original_data_split/test/592.png,,test
data/0_input/handout-modified/original_data_split/test/593.png,,test
data/0_input/handout-modified/original_data_split/test/594.png,,test
data/0_input/handout-modified/original_data_split/test/595.png,,test
data/0_input/handout-modified/original_data_split/test/596.png,,test
data/0_input/handout-modified/original_data_split/test/597.png,,test
data/0_input/handout-modified/original_data_split/test/598.png,,test
data/0_input/handout-modified/original_data_split/test/599.png,,test
data/0_input/handout-modified/original_data_split/test/600.png,,test
data/0_input/handout-modified/original_data_split/test/601.png,,test
data/0_input/handout-modified/original_data_split/test/602.png,,test
data/0_input/handout-modified/original_data_split/test/603.png,,test
data/0_input/handout-modified/original_data_split/test/604.png,,test
data/0_input/handout-modified/original_data_split/test/605.png,,test
data/0_input/handout-modified/original_data_split/test/606.png,,test
data/0_input/handout-modified/original_data_split/test/607.png,,test
data/0_input/handout-modified/original_data_split/test/608.png,,test
data/0_input/handout-modified/original_data_split/test/609.png,,test
data/0_input/handout-modified/original_data_split/test/610.png,,test
data/0_input/handout-modified/original_data_split/test/611.png,,test
data/0_input/handout-modified/original_data_split/test/612.png,,test
data/0_input/handout-modified/original_data_split/test/613.png,,test
data/0_input/handout-modified/original_data_split/test/614.png,,test
data/0_input/handout-modified/original_data_split/test/615.png,,test
data/0_input/handout-modified/original_data_split/test/616.png,,test
data/0_input/handout-modified/original_data_split/test/617.png,,test
data/0_input/handout-modified/original_data_split/test/618.png,,test
data/0_input/handout-modified/original_data_split/test/619.png,,test
data/0_input/handout-modified/original_data_split/test/620.png,,test
data/0_input/handout-modified/original_data_split/test/621.png,,test
data/0_input/handout-modified/original_data_split/test/622.png,,test
data/0_input/handout-modified/original_data_split/test/623.png,,test
data/0_input/handout-modified/original_data_split/test/624.png,,test
data/0_input/handout-modified/original_data_split/test/625.png,,test
data/0_input/handout-modified/original_data_split/test/626.png,,test
data/0_input/handout-modified/original_data_split/test/627.png,,test
data/0_input/handout-modified/original_data_split/test/628.png,,test
data/0_input/handout-modified/original_data_split/test/629.png,,test
data/0_input/handout-modified/original_data_split/test/630.png,,test
data/0_input/handout-modified/original_data_split/test/631.png,,test
data/0_input/handout-modified/original_data_split/test/632.png,,test
data/0_input/handout-modified/original_data_split/test/633.png,,test
data/0_input/handout-modified/original_data_split/test/634.png,,test
data/0_input/handout-modified/original_data_split/test/635.png,,test
data/0_input/handout-modified/original_data_split/test/636.png,,test
data/0_input/handout-modified/original_data_split/test/637.png,,test
data/0_input/handout-modified/original_data_split/test/638.png,,test
data/0_input/handout-modified/original_data_split/test/639.png,,test
data/0_input/handout-modified/original_data_split/test/640.png,,test
data/0_input/handout-modified/original_data_split/test/641.png,,test
data/0_input/handout-modified/original_data_split/test/642.png,,test
data/0_input/handout-modified/original_data_split/test/643.png,,test
data/0_input/handout-modified/original_data_split/test/644.png,,test
data/0_input/handout-modified/original_data_split/test/645.png,,test
data/0_input/handout-modified/original_data_split/test/646.png,,test
data/0_input/handout-modified/original_data_split/test/647.png,,test
data/0_input/handout-modified/original_data_split/test/648.png,,test
data/0_input/handout-modified/original_data_split/test/649.png,,test
data/0_input/handout-modified/original_data_split/test/650.png,,test
data/0_input/handout-modified/original_data_split/test/651.png,,test
data/0_input/handout-modified/original_data_split/test/652.png,,test
data/0_input/handout-modified/original_data_split/test/653.png,,test
data/0_input/handout-modified/original_data_split/test/654.png,,test
data/0_input/handout-modified/original_data_split/test/655.png,,test
data/0_input/handout-modified/original_data_split/test/656.png,,test
data/0_input/handout-modified/original_data_split/test/657.png,,test
data/0_input/handout-modified/original_data_split/test/658.png,,test
data/0_input/handout-modified/original_data_split/test/659.png,,test
data/0_input/handout-modified/original_data_split/test/660.png,,test
data/0_input/handout-modified/original_data_split/test/661.png,,test
data/0_input/handout-modified/original_data_split/test/662.png,,test
data/0_input/handout-modified/original_data_split/test/663.png,,test
data/0_input/handout-modified/original_data_split/test/664.png,,test
data/0_input/handout-modified/original_data_split/test/665.png,,test
data/0_input/handout-modified/original_data_split/test/666.png,,test
data/0_input/handout-modified/original_data_split/test/667.png,,test
data/0_input/handout-modified/original_data_split/test/668.png,,test
data/0_input/handout-modified/original_data_split/test/669.png,,test
data/0_input/handout-modified/original_data_split/test/670.png,,test
data/0_input/handout-modified/original_data_split/test/671.png,,test
data/0_input/handout-modified/original_data_split/test/672.png,,test
data/0_input/handout-modified/original_data_split/test/673.png,,test
data/0_input/handout-modified/original_data_split/test/674.png,,test
data/0_input/handout-modified/original_data_split/test/675.png,,test
data/0_input/handout-modified/original_data_split/test/676.png,,test
data/0_input/handout-modified/original_data_split/test/677.png,,test
data/0_input/handout-modified/original_data_split/test/678.png,,test
data/0_input/handout-modified/original_data_split/test/679.png,,test
data/0_input/handout-modified/original_data_split/test/680.png,,test
data/0_input/handout-modified/original_data_split/test/681.png,,test
data/0_input/handout-modified/original_data_split/test/682.png,,test
data/0_input/handout-modified/original_data_split/test/683.png,,test
data/0_input/handout-modified/original_data_split/test/684.png,,test
data/0_input/handout-modified/original_data_split/test/685.png,,test
data/0_input/handout-modified/original_data_split/test/686.png,,test
data/0_input/handout-modified/original_data_split/test/687.png,,test
data/0_input/handout-modified/original_data_split/test/688.png,,test
data/0_input/handout-modified/original_data_split/test/689.png,,test
data/0_input/handout-modified/original_data_split/test/690.png,,test
data/0_input/handout-modified/original_data_split/test/691.png,,test
data/0_input/handout-modified/original_data_split/test/692.png,,test
data/0_input/handout-modified/original_data_split/test/693.png,,test
data/0_input/handout-modified/original_data_split/test/694.png,,test
data/0_input/handout-modified/original_data_split/test/695.png,,test
data/0_input/handout-modified/original_data_split/test/696.png,,test
data/0_input/handout-modified/original_data_split/test/697.png,,test
data/0_input/handout-modified/original_data_split/test/698.png,,test
data/0_input/handout-modified/original_data_split/test/699.png,,test
data/0_input/handout-modified/original_data_split/test/700.png,,test
data/0_input/handout-modified/original_data_split/test/701.png,,test
data/0_input/handout-modified/original_data_split/test/702.png,,test
data/0_input/handout-modified/original_data_split/test/703.png,,test
data/0_input/handout-modified/original_data_split/test/704.png,,test
data/0_input/handout-modified/original_data_split/test/705.png,,test
data/0_input/handout-modified/original_data_split/test/706.png,,test
data/0_input/handout-modified/original_data_split/test/707.png,,test
data/0_input/handout-modified/original_data_split/test/708.png,,test
data/0_input/handout-modified/original_data_split/test/709.png,,test
data/0_input/handout-modified/original_data_split/test/710.png,,test
data/0_input/handout-modified/original_data_split/test/711.png,,test
data/0_input/handout-modified/original_data_split/test/712.png,,test
data/0_input/handout-modified/original_data_split/test/713.png,,test
data/0_input/handout-modified/original_data_split/test/714.png,,test
data/0_input/handout-modified/original_data_split/test/715.png,,test
data/0_input/handout-modified/original_data_split/test/716.png,,test
data/0_input/handout-modified/original_data_split/test/717.png,,test
data/0_input/handout-modified/original_data_split/test/718.png,,test
data/0_input/handout-modified/original_data_split/test/719.png,,test
data/0_input/handout-modified/original_data_split/test/720.png,,test
data/0_input/handout-modified/original_data_split/test/721.png,,test
data/0_input/handout-modified/original_data_split/test/722.png,,test
data/0_input/handout-modified/original_data_split/test/723.png,,test
data/0_input/handout-modified/original_data_split/test/724.png,,test
data/0_input/handout-modified/original_data_split/test/725.png,,test
data/0_input/handout-modified/original_data_split/test/726.png,,test
data/0_input/handout-modified/original_data_split/test/727.png,,test
data/0_input/handout-modified/original_data_split/test/728.png,,test
data/0_input/handout-modified/original_data_split/test/729.png,,test
data/0_input/handout-modified/original_data_split/test/730.png,,test
data/0_input/handout-modified/original_data_split/test/731.png,,test
data/0_input/handout-modified/original_data_split/test/732.png,,test
data/0_input/handout-modified/original_data_split/test/733.png,,test
data/0_input/handout-modified/original_data_split/test/734.png,,test
data/0_input/handout-modified/original_data_split/test/735.png,,test
data/0_input/handout-modified/original_data_split/test/736.png,,test
data/0_input/handout-modified/original_data_split/test/737.png,,test
data/0_input/handout-modified/original_data_split/test/738.png,,test
data/0_input/handout-modified/original_data_split/test/739.png,,test
data/0_input/handout-modified/original_data_split/test/740.png,,test
data/0_input/handout-modified/original_data_split/test/741.png,,test
data/0_input/handout-modified/original_data_split/test/742.png,,test
data/0_input/handout-modified/original_data_split/test/743.png,,test
data/0_input/handout-modified/original_data_split/test/744.png,,test
data/0_input/handout-modified/original_data_split/test/745.png,,test
data/0_input/handout-modified/original_data_split/test/746.png,,test
data/0_input/handout-modified/original_data_split/test/747.png,,test
data/0_input/handout-modified/original_data_split/test/748.png,,test
data/0_input/handout-modified/original_data_split/test/749.png,,test
data/0_input/handout-modified/original_data_split/test/750.png,,test
data/0_input/handout-modified/original_data_split/test/751.png,,test
data/0_input/handout-modified/original_data_split/test/752.png,,test
data/0_input/handout-modified/original_data_split/test/753.png,,test
data/0_input/handout-modified/original_data_split/test/754.png,,test
data/0_input/handout-modified/original_data_split/test/755.png,,test
data/0_input/handout-modified/original_data_split/test/756.png,,test
data/0_input/handout-modified/original_data_split/test/757.png,,test
data/0_input/handout-modified/original_data_split/test/758.png,,test
data/0_input/handout-modified/original_data_split/test/759.png,,test
data/0_input/handout-modified/original_data_split/test/760.png,,test
data/0_input/handout-modified/original_data_split/test/761.png,,test
data/0_input/handout-modified/original_data_split/test/762.png,,test
data/0_input/handout-modified/original_data_split/test/763.png,,test
data/0_input/handout-modified/original_data_split/test/764.png,,test
data/0_input/handout-modified/original_data_split/test/765.png,,test
data/0_input/handout-modified/original_data_split/test/766.png,,test
data/0_input/handout-modified/original_data_split/test/767.png,,test
data/0_input/handout-modified/original_data_split/test/768.png,,test
data/0_input/handout-modified/original_data_split/test/769.png,,test
data/0_input/handout-modified/original_data_split/test/770.png,,test
data/0_input/handout-modified/original_data_split/test/771.png,,test
data/0_input/handout-modified/original_data_split/test/772.png,,test
data/0_input/handout-modified/original_data_split/test/773.png,,test
data/0_input/handout-modified/original_data_split/test/774.png,,test
data/0_input/handout-modified/original_data_split/test/775.png,,test
data/0_input/handout-modified/original_data_split/test/776.png,,test
data/0_input/handout-modified/original_data_split/test/777.png,,test
data/0_input/handout-modified/original_data_split/test/778.png,,test
data/0_input/handout-modified/original_data_split/test/779.png,,test
data/0_input/handout-modified/original_data_split/test/780.png,,test
data/0_input/handout-modified/original_data_split/test/781.png,,test
data/0_input/handout-modified/original_data_split/test/782.png,,test
data/0_input/handout-modified/original_data_split/test/783.png,,test
data/0_input/handout-modified/original_data_split/test/784.png,,test
data/0_input/handout-modified/original_data_split/test/785.png,,test
data/0_input/handout-modified/original_data_split/test/786.png,,test
data/0_input/handout-modified/original_data_split/test/787.png,,test
data/0_input/handout-modified/original_data_split/test/788.png,,test
data/0_input/handout-modified/original_data_split/test/789.png,,test
data/0_input/handout-modified/original_data_split/test/790.png,,test
data/0_input/handout-modified/original_data_split/test/791.png,,test
data/0_input/handout-modified/original_data_split/test/792.png,,test
data/0_input/handout-modified/original_data_split/test/793.png,,test
data/0_input/handout-modified/original_data_split/test/794.png,,test
data/0_input/handout-modified/original_data_split/test/795.png,,test
data/0_input/handout-modified/original_data_split/test/796.png,,test
data/0_input/handout-modified/original_data_split/test/797.png,,test
data/0_input/handout-modified/original_data_split/test/798.png,,test
data/0_input/handout-modified/original_data_split/test/799.png,,test
data/0_input/handout-modified/original_data_split/test/800.png,,test
data/0_input/handout-modified/original_data_split/test/801.png,,test
data/0_input/handout-modified/original_data_split/test/802.png,,test
data/0_input/handout-modified/original_data_split/test/803.png,,test
data/0_input/handout-modified/original_data_split/test/804.png,,test
data/0_input/handout-modified/original_data_split/test/805.png,,test
data/0_input/handout-modified/original_data_split/test/806.png,,test
data/0_input/handout-modified/original_data_split/test/807.png,,test
data/0_input/handout-modified/original_data_split/test/808.png,,test
data/0_input/handout-modified/original_data_split/test/809.png,,test
data/0_input/handout-modified/original_data_split/test/810.png,,test
data/0_input/handout-modified/original_data_split/test/811.png,,test
data/0_input/handout-modified/original_data_split/test/812.png,,test
data/0_input/handout-modified/original_data_split/test/813.png,,test
data/0_input/handout-modified/original_data_split/test/814.png,,test
data/0_input/handout-modified/original_data_split/test/815.png,,test
data/0_input/handout-modified/original_data_split/test/816.png,,test
data/0_input/handout-modified/original_data_split/test/817.png,,test
data/0_input/handout-modified/original_data_split/test/818.png,,test
data/0_input/handout-modified/original_data_split/test/819.png,,test
data/0_input/handout-modified/original_data_split/test/820.png,,test
data/0_input/handout-modified/original_data_split/test/821.png,,test
data/0_input/handout-modified/original_data_split/test/822.png,,test
data/0_input/handout-modified/original_data_split/test/823.png,,test
data/0_input/handout-modified/original_data_split/test/824.png,,test
data/0_input/handout-modified/original_data_split/test/825.png,,test
data/0_input/handout-modified/original_data_split/test/826.png,,test
data/0_input/handout-modified/original_data_split/test/827.png,,test
data/0_input/handout-modified/original_data_split/test/828.png,,test
data/0_input/handout-modified/original_data_split/test/829.png,,test
data/0_input/handout-modified/original_data_split/test/830.png,,test
data/0_input/handout-modified/original_data_split/test/831.png,,test
data/0_input/handout-modified/original_data_split/test/832.png,,test
data/0_input/handout-modified/original_data_split/test/833.png,,test
data/0_input/handout-modified/original_data_split/test/834.png,,test
data/0_input/handout-modified/original_data_split/test/835.png,,test
data/0_input/handout-modified/original_data_split/test/836.png,,test
data/0_input/handout-modified/original_data_split/test/837.png,,test
data/0_input/handout-modified/original_data_split/test/838.png,,test
data/0_input/handout-modified/original_data_split/test/839.png,,test
data/0_input/handout-modified/original_data_split/test/840.png,,test
data/0_input/handout-modified/original_data_split/test/841.png,,test
data/0_input/handout-modified/original_data_split/test/842.png,,test
data/0_input/handout-modified/original_data_split/test/843.png,,test
data/0_input/handout-modified/original_data_split/test/844.png,,test
data/0_input/handout-modified/original_data_split/test/845.png,,test
data/0_input/handout-modified/original_data_split/test/846.png,,test
data/0_input/handout-modified/original_data_split/test/847.png,,test
data/0_input/handout-modified/original_data_split/test/848.png,,test
data/0_input/handout-modified/original_data_split/test/849.png,,test
data/0_input/handout-modified/original_data_split/test/850.png,,test
data/0_input/handout-modified/original_data_split/test/851.png,,test
data/0_input/handout-modified/original_data_split/test/852.png,,test
data/0_input/handout-modified/original_data_split/test/853.png,,test
data/0_input/handout-modified/original_data_split/test/854.png,,test
data/0_input/handout-modified/original_data_split/train/855.png,da,train
data/0_input/handout-modified/original_data_split/train/856.png,CONSEJOS,train
data/0_input/handout-modified/original_data_split/train/857.png,buen,train
data/0_input/handout-modified/original_data_split/train/858.png,calidad,train
data/0_input/handout-modified/original_data_split/train/859.png,feccion,train
data/0_input/handout-modified/original_data_split/train/860.png,mayor.,train
data/0_input/handout-modified/original_data_split/train/861.png,dichoso,train
data/0_input/handout-modified/original_data_split/train/862.png,"teles,",train
data/0_input/handout-modified/original_data_split/train/863.png,"observase,",train
data/0_input/handout-modified/original_data_split/train/864.png,"honra,",train
data/0_input/handout-modified/original_data_split/train/865.png,desde,train
data/0_input/handout-modified/original_data_split/train/866.png,"mundo,",train
data/0_input/handout-modified/original_data_split/train/867.png,Fiesta,train
data/0_input/handout-modified/original_data_split/train/868.png,alabareys.,train
data/0_input/handout-modified/original_data_split/train/869.png,enfadados,train
data/0_input/handout-modified/original_data_split/train/870.png,fundamen,train
data/0_input/handout-modified/original_data_split/train/871.png,"deuda,",train
data/0_input/handout-modified/original_data_split/train/872.png,tienen,train
data/0_input/handout-modified/original_data_split/train/873.png,cio,train
data/0_input/handout-modified/original_data_split/train/874.png,"entienden,",train
data/0_input/handout-modified/original_data_split/train/875.png,"descorteses,",train
data/0_input/handout-modified/original_data_split/train/876.png,cabezas,train
data/0_input/handout-modified/original_data_split/train/877.png,gloria.,train
data/0_input/handout-modified/original_data_split/train/878.png,seguir,train
data/0_input/handout-modified/original_data_split/train/879.png,viendole,train
data/0_input/handout-modified/original_data_split/train/880.png,cente,train
data/0_input/handout-modified/original_data_split/train/881.png,"excelente,",train
data/0_input/handout-modified/original_data_split/train/882.png,consiste,train
data/0_input/handout-modified/original_data_split/train/883.png,efecto,train
data/0_input/handout-modified/original_data_split/train/884.png,"pues,",train
data/0_input/handout-modified/original_data_split/train/885.png,Angeles,train
data/0_input/handout-modified/original_data_split/train/886.png,su,train
data/0_input/handout-modified/original_data_split/train/887.png,seguidor,train
data/0_input/handout-modified/original_data_split/train/888.png,tiernos,train
data/0_input/handout-modified/original_data_split/train/889.png,grandezas,train
data/0_input/handout-modified/original_data_split/train/890.png,quien,train
data/0_input/handout-modified/original_data_split/train/891.png,soberania,train
data/0_input/handout-modified/original_data_split/train/892.png,Oficios,train
data/0_input/handout-modified/original_data_split/train/893.png,posseen.,train
data/0_input/handout-modified/original_data_split/train/894.png,gra-,train
data/0_input/handout-modified/original_data_split/train/895.png,"Francisco,",train
data/0_input/handout-modified/original_data_split/train/896.png,"das,",train
data/0_input/handout-modified/original_data_split/train/897.png,enton-,train
data/0_input/handout-modified/original_data_split/train/898.png,"cubran,",train
data/0_input/handout-modified/original_data_split/train/899.png,sujeto,train
data/0_input/handout-modified/original_data_split/train/900.png,"Pontifice,",train
data/0_input/handout-modified/original_data_split/train/901.png,vuestra,train
data/0_input/handout-modified/original_data_split/train/902.png,"ter,",train
data/0_input/handout-modified/original_data_split/train/903.png,pinas,train
data/0_input/handout-modified/original_data_split/train/904.png,buenos,train
data/0_input/handout-modified/original_data_split/train/905.png,una,train
data/0_input/handout-modified/original_data_split/train/906.png,los,train
data/0_input/handout-modified/original_data_split/train/907.png,aprovecha-,train
data/0_input/handout-modified/original_data_split/train/908.png,"visto,",train
data/0_input/handout-modified/original_data_split/train/909.png,"mitas,",train
data/0_input/handout-modified/original_data_split/train/910.png,plead,train
data/0_input/handout-modified/original_data_split/train/911.png,Doctos:,train
data/0_input/handout-modified/original_data_split/train/912.png,"Señor,",train
data/0_input/handout-modified/original_data_split/train/913.png,providencia,train
data/0_input/handout-modified/original_data_split/train/914.png,obtenerse,train
data/0_input/handout-modified/original_data_split/train/915.png,cuydar,train
data/0_input/handout-modified/original_data_split/train/916.png,creyendo,train
data/0_input/handout-modified/original_data_split/train/917.png,chos,train
data/0_input/handout-modified/original_data_split/train/918.png,"Ilustres,",train
data/0_input/handout-modified/original_data_split/train/919.png,"podays,",train
data/0_input/handout-modified/original_data_split/train/920.png,amparo,train
data/0_input/handout-modified/original_data_split/train/921.png,nima,train
data/0_input/handout-modified/original_data_split/train/922.png,acopanava,train
data/0_input/handout-modified/original_data_split/train/923.png,respetad,train
data/0_input/handout-modified/original_data_split/train/924.png,Oyd,train
data/0_input/handout-modified/original_data_split/train/925.png,Propheta;,train
data/0_input/handout-modified/original_data_split/train/926.png,si-,train
data/0_input/handout-modified/original_data_split/train/927.png,Vuestra,train
data/0_input/handout-modified/original_data_split/train/928.png,aunque,train
data/0_input/handout-modified/original_data_split/train/929.png,tampoco,train
data/0_input/handout-modified/original_data_split/train/930.png,"afeminados,",train
data/0_input/handout-modified/original_data_split/train/931.png,perar,train
data/0_input/handout-modified/original_data_split/train/932.png,"Fortaleza,",train
data/0_input/handout-modified/original_data_split/train/933.png,"mayor,",train
data/0_input/handout-modified/original_data_split/train/934.png,"rectamente,",train
data/0_input/handout-modified/original_data_split/train/935.png,"Sacramento,",train
data/0_input/handout-modified/original_data_split/train/936.png,"menos,",train
data/0_input/handout-modified/original_data_split/train/937.png,seria,train
data/0_input/handout-modified/original_data_split/train/938.png,sufrir,train
data/0_input/handout-modified/original_data_split/train/939.png,ble,train
data/0_input/handout-modified/original_data_split/train/940.png,"noble,",train
data/0_input/handout-modified/original_data_split/train/941.png,ponde-,train
data/0_input/handout-modified/original_data_split/train/942.png,mentado,train
data/0_input/handout-modified/original_data_split/train/943.png,y,train
data/0_input/handout-modified/original_data_split/train/944.png,cando,train
data/0_input/handout-modified/original_data_split/train/945.png,Esto,train
data/0_input/handout-modified/original_data_split/train/946.png,aya,train
data/0_input/handout-modified/original_data_split/train/947.png,esti-,train
data/0_input/handout-modified/original_data_split/train/948.png,cumplir,train
data/0_input/handout-modified/original_data_split/train/949.png,Señor,train
data/0_input/handout-modified/original_data_split/train/950.png,hecho,train
data/0_input/handout-modified/original_data_split/train/951.png,apostatar,train
data/0_input/handout-modified/original_data_split/train/952.png,"oro,",train
data/0_input/handout-modified/original_data_split/train/953.png,Angel,train
data/0_input/handout-modified/original_data_split/train/954.png,gente,train
data/0_input/handout-modified/original_data_split/train/955.png,hablad,train
data/0_input/handout-modified/original_data_split/train/956.png,"encia,",train
data/0_input/handout-modified/original_data_split/train/957.png,"tamente,",train
data/0_input/handout-modified/original_data_split/train/958.png,contentaos,train
data/0_input/handout-modified/original_data_split/train/959.png,"Dios,",train
data/0_input/handout-modified/original_data_split/train/960.png,quanto,train
data/0_input/handout-modified/original_data_split/train/961.png,raleza,train
data/0_input/handout-modified/original_data_split/train/962.png,elegir,train
data/0_input/handout-modified/original_data_split/train/963.png,recogido,train
data/0_input/handout-modified/original_data_split/train/964.png,"Socrates,",train
data/0_input/handout-modified/original_data_split/train/965.png,EN,train
data/0_input/handout-modified/original_data_split/train/966.png,tial,train
data/0_input/handout-modified/original_data_split/train/967.png,"zer,",train
data/0_input/handout-modified/original_data_split/train/968.png,des,train
data/0_input/handout-modified/original_data_split/train/969.png,"inchado,",train
data/0_input/handout-modified/original_data_split/train/970.png,devotos,train
data/0_input/handout-modified/original_data_split/train/971.png,bligados,train
data/0_input/handout-modified/original_data_split/train/972.png,"mano,",train
data/0_input/handout-modified/original_data_split/train/973.png,ahora,train
data/0_input/handout-modified/original_data_split/train/974.png,dar,train
data/0_input/handout-modified/original_data_split/train/975.png,dificil,train
data/0_input/handout-modified/original_data_split/train/976.png,dellas,train
data/0_input/handout-modified/original_data_split/train/977.png,soys,train
data/0_input/handout-modified/original_data_split/train/978.png,rehuseys,train
data/0_input/handout-modified/original_data_split/train/979.png,fiestas,train
data/0_input/handout-modified/original_data_split/train/980.png,Seneca,train
data/0_input/handout-modified/original_data_split/train/981.png,Philosophos,train
data/0_input/handout-modified/original_data_split/train/982.png,realce,train
data/0_input/handout-modified/original_data_split/train/983.png,Agus-,train
data/0_input/handout-modified/original_data_split/train/984.png,"nio,",train
data/0_input/handout-modified/original_data_split/train/985.png,rase,train
data/0_input/handout-modified/original_data_split/train/986.png,Sol.,train
data/0_input/handout-modified/original_data_split/train/987.png,pues,train
data/0_input/handout-modified/original_data_split/train/988.png,poner,train
data/0_input/handout-modified/original_data_split/train/989.png,"ello,",train
data/0_input/handout-modified/original_data_split/train/990.png,trato,train
data/0_input/handout-modified/original_data_split/train/991.png,"desseo,",train
data/0_input/handout-modified/original_data_split/train/992.png,haze,train
data/0_input/handout-modified/original_data_split/train/993.png,siem-,train
data/0_input/handout-modified/original_data_split/train/994.png,per-,train
data/0_input/handout-modified/original_data_split/train/995.png,"ella,",train
data/0_input/handout-modified/original_data_split/train/996.png,toda,train
data/0_input/handout-modified/original_data_split/train/997.png,compostura,train
data/0_input/handout-modified/original_data_split/train/998.png,ni,train
data/0_input/handout-modified/original_data_split/train/999.png,fin,train
data/0_input/handout-modified/original_data_split/train/1000.png,des-,train
data/0_input/handout-modified/original_data_split/train/1001.png,patroci-,train
data/0_input/handout-modified/original_data_split/train/1002.png,dos,train
data/0_input/handout-modified/original_data_split/train/1003.png,"condiciones,",train
data/0_input/handout-modified/original_data_split/train/1004.png,"ultimamente,",train
data/0_input/handout-modified/original_data_split/train/1005.png,educacion,train
data/0_input/handout-modified/original_data_split/train/1006.png,piedad,train
data/0_input/handout-modified/original_data_split/train/1007.png,"piedras,",train
data/0_input/handout-modified/original_data_split/train/1008.png,"preciar,",train
data/0_input/handout-modified/original_data_split/train/1009.png,continuo,train
data/0_input/handout-modified/original_data_split/train/1010.png,un,train
data/0_input/handout-modified/original_data_split/train/1011.png,Primogénito.,train
data/0_input/handout-modified/original_data_split/train/1012.png,escrito:,train
