file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_039.png,4,right,train,39,"mayor, no la heredada, sino la pro-",26,735,388,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_001.png,5,left,train,1,pia (que procuran) pero son mas,98,64,386,39,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_002.png,5,left,train,2, los que dexandose llevar de incli-,100,93,379,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_003.png,5,left,train,3,"naciones depravadas, y aduladores ",100,124,385,38,de- de- d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_004.png,5,left,train,4,(peste de la Nobleza) usan mal de ,100,153,385,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_005.png,5,left,train,5,"la autoridad, y rentas con que se ",98,182,388,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_006.png,5,left,train,6,"hallan, tomando por armas contra ",99,210,386,39,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_007.png,5,left,train,7,"Dios, las mercedes que del recibie",98,242,384,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_008.png,5,left,train,8,"ron, y desestimandose, con lo que ",98,271,388,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_009.png,5,left,train,9,"piensan se engrandecen, pues en to",98,300,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_010.png,5,left,train,10,das las cosas quieren bondad sino ,97,328,388,39,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_011.png,5,left,train,11,"en si mismos, como dixo San Agus-",100,358,385,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_012.png,5,left,train,12,tin: y siendo de los que David dize ,99,387,388,37,de- de- d- dos de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_013.png,5,left,train,13,no conocieron la honra en que fue-,100,416,384,37,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_014.png,5,left,train,14,"ron criados, y la pusieron en lo que ",100,444,387,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_015.png,5,left,train,15,"mas los abatio, pues consistiendo la ",100,473,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_016.png,5,left,train,16,"verdadera en servir, y agradar a ",100,501,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_017.png,5,left,train,17,"Dios, vemos q dan en hazerse estos ",100,530,387,41,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_018.png,5,left,train,18,"sectarios, y cabezas mostruosas de ",100,560,387,39,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_019.png,5,left,train,19,"vicios, professando unos la valen",100,587,385,41,de- de- - d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_020.png,5,left,train,20,tia (en ellos falsa y civil) otros ser ,101,618,385,40,d de- - de- d-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_021.png,5,left,train,21,"graciosos, hurtando el oficio a los ",102,647,385,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_022.png,5,left,train,22,"truhanes, otros sabios muy por lo ",102,676,386,40,"de- -
de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_023.png,5,left,train,23,"inchado, unos enfadados de todos, ",104,704,382,42,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_left_024.png,5,left,train,24,"y descorteses, Poetas con agenos",104,732,384,43,"de-
de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_025.png,5,right,train,25,"versos: los locos, y los que mas lo ",23,63,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_026.png,5,right,train,26,"son, enamorados< y llega la desdicha ",23,91,386,36,de- - d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_027.png,5,right,train,27,de nuestros tiempos a ver baylar ,23,120,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_028.png,5,right,train,28,"como mugeres, nietos de los que ",24,150,385,36,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_029.png,5,right,train,29,truxeron casi toda su vida el peso ,25,180,385,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_030.png,5,right,train,30,"de los Arneses sobre si, y las armas ",23,210,387,35,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_031.png,5,right,train,31,"en la mano, con que les ganaron ",23,237,387,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_032.png,5,right,train,32,lo que tan indignamente posseen. ,23,268,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_033.png,5,right,train,33,"Tampoco faltan otros, que hazen ",24,296,390,37,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_034.png,5,right,train,34,gracia de exceder en los brindis de ,25,327,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_035.png,5,right,train,35,"los combites, y de no jugar limpio, ",25,356,387,37,d- de- de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_036.png,5,right,train,36,ni tratar verdad< y gala de vivir mu,25,385,389,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_037.png,5,right,train,37,chos años en mal estado (descuydo ,25,414,391,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_038.png,5,right,train,38,digno de ser llorado en España) por ,26,444,396,36,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_039.png,5,right,train,39,"la educación de sus Nobles, y el re",26,472,378,36,d de- - de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_040.png,5,right,train,40,presentarle yo en estas lastimosas ,29,500,387,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_041.png,5,right,train,41,"verdades, es como pintaros aquí la ",29,529,387,37,de- d de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_042.png,5,right,train,42,"fealdad de los vicios, para que con ",30,557,386,40,de- de- de- du-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_043.png,5,right,train,43,horror della les cobreys el aborre,30,584,382,42,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_044.png,5,right,train,44,"cimiento que desseo, creyendo jun-",31,616,384,40,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_045.png,5,right,train,45,"tamente, que la vida del Señor gra-",31,645,384,40,"de- de-
de- de- d d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_046.png,5,right,train,46,nde (no contentandose con huyr de,30,675,387,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_047.png,5,right,train,47,llos) ha de ser un continuo exerci-,30,705,386,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_5_right_048.png,5,right,train,48,"cio de virtudes, porque la magna-",34,732,382,41,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_001.png,6,left,val,1,"nima fortaleza, que es la propia, y ",92,61,358,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_002.png,6,left,val,2,"connatural de los Ilustres, procede ",93,90,383,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_003.png,6,left,val,3,"de corazon grande, y este debe des",92,119,382,37,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_004.png,6,left,val,4,"preciar la bxeza mayor, que es el",92,148,388,37,de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_005.png,6,left,val,5,abatirse a los vicios: segun Aristo-,92,179,387,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_006.png,6,left,val,6,"teles, y Ciceron, consiste en tres co-",93,208,386,36,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_007.png,6,left,val,7,"sas, desestimar todas las exteriores, ",92,237,384,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_008.png,6,left,val,8,"sufrir mucho por la Virtud, y por ",91,266,385,36,de- - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_009.png,6,left,val,9,ella acometer arduas y grandes em-,90,295,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_010.png,6,left,val,10,presas en beneficio comun: y la for-,90,326,380,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_011.png,6,left,val,11,"taleza Christiana, es sufrir, y hazer ",90,355,386,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_012.png,6,left,val,12,"mucho por Dios, y su gloria, y bien ",91,382,386,38,de- de- de- d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_013.png,6,left,val,13,"de todos, venciendose uno a si mis-",91,411,386,38,da-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_014.png,6,left,val,14,"mo, triunfo a que esta vinculada la ",91,440,390,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_015.png,6,left,val,15,verdadera grandeza. Considerad ,91,471,390,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_016.png,6,left,val,16,"pues, que la honra, y hazienda os la ",91,499,389,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_017.png,6,left,val,17,"dio Dios para repartirla, y que ",89,529,390,36,do- - - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_018.png,6,left,val,18,"aveys nacido tanto para los demas, ",90,556,389,38,de- de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_019.png,6,left,val,19,como para vos mismo: assi lo dixo ,90,586,389,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_020.png,6,left,val,20,"Ciceron del Noble, y creed, que ",90,615,388,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_021.png,6,left,val,21,son talentos de que les aveys de dar ,90,641,386,42,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_022.png,6,left,val,22,"cuenta muy estrecha, y carga con ",91,671,387,41,"d d
de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_023.png,6,left,val,23,que os ha obligado a ser defensor,89,702,390,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_left_024.png,6,left,val,24,"es de su Fe y Religion, accerrimo per-",88,731,391,41,de- d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_025.png,6,right,val,25,"seguidor de los vicios en vos, y en ",25,57,387,40,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_026.png,6,right,val,26,quantos corrieren por vuestra cuen,25,88,385,38,"de- de- de- de- -
de- d de- d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_027.png,6,right,val,27,"ta, y exemplo de virtud a todos, ",25,116,385,39,dos d de- de- d da-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_028.png,6,right,val,28,que según el que nos dieron los Ro,24,143,386,43,do- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_029.png,6,right,val,29,"manos en aquellos dos tempos, pa-",24,174,398,40,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_030.png,6,right,val,30,"ra entrar en el de la honra, se ha de ",24,205,398,38,de- dos,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_031.png,6,right,val,31,"passar primero por el de la virtud, ",24,234,388,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_032.png,6,right,val,32,y no os parezca que es mudaros de ,23,261,389,41,"de-
de- d d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_033.png,6,right,val,33,"profession obligaros a esto, y daros ",22,293,390,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_034.png,6,right,val,34,"la de Religioso, que seria hazer ",23,324,389,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_035.png,6,right,val,35,"agravio a la Nobleza, donde se ha ",23,348,409,42,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_036.png,6,right,val,36,"de hallar lo mejor de cada estado, ",23,380,394,39,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_037.png,6,right,val,37,"de los Prelados, el ser limosneros: ",23,403,409,47,"d d- - d d d- de-

de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_038.png,6,right,val,38,"de los Religiosos, el zelo y devo-",23,433,410,46,d dos dos de- d- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_039.png,6,right,val,39,"cion : de buenos Reyes, el exerci-",23,461,411,46,do- á dos de- de- d d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_040.png,6,right,val,40,"cio de la justicia : de los Soldados, el ",24,490,410,47,de- d- d- de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_041.png,6,right,val,41,valor y alentado corazon : de los Pa-,24,519,411,47,de- d de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_042.png,6,right,val,42,"dres de Familias, la piedad y amor ",24,549,409,46,de- de- d d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_043.png,6,right,val,43,para con sus subditos : y aun de los ,24,578,412,47,"de-
de- - o",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_044.png,6,right,val,44,"Artifices, el huyr la ociosidad, rin-",24,608,410,46,"d- - de-
de-
de- de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_045.png,6,right,val,45,"diendose al incansable trabajo, que ",24,637,411,48,nan,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_046.png,6,right,val,46,es obligacion poner en el beneficio ,23,667,411,46,d de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_047.png,6,right,val,47,"y buen gobierno d elos vassallos, el ",20,695,415,50,de- de- de- d de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_6_right_048.png,6,right,val,48,"qual pagan con las rentas, y sin esse",21,726,414,43,de- - de- do-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_001.png,7,left,train,1,desuelo no podrian obtenerse jus-,94,58,390,37,de- de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_002.png,7,left,train,2,tamente. Si soys el que deveys a ,94,87,390,38,"de-
de- áQ-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_003.png,7,left,train,3,"Dios, y a vuestra sangre, aveys de ",93,116,391,39,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_004.png,7,left,train,4,exercitar con su divina Magestad ,93,145,390,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_005.png,7,left,train,5,"las tres Virtudes Theologales, y de ",90,175,389,38,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_006.png,7,left,train,6,"las Cardinales, y Morales la Pruden-",91,206,383,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_007.png,7,left,train,7,"cia con todos, y en todos tiempos ",90,236,391,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_008.png,7,left,train,8,la Iusticia y equidad con vuestros ,90,265,383,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_009.png,7,left,train,9,"subditos, Fortaleza, Templanza, ",90,294,387,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_010.png,7,left,train,10,"Continencia en vos mismo, Obe-",90,323,391,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_011.png,7,left,train,11,"diencia con vuestro Rey, y Padre ",87,352,387,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_012.png,7,left,train,12,(que la de la Iglesia y Confessor en ,88,382,391,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_013.png,7,left,train,13,lo primero se incluye) Piedad con ,86,410,390,36,d - d de- d-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_014.png,7,left,train,14,"todos, y mas con los pobres afligi",85,438,379,37,da-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_015.png,7,left,train,15,"dos y enfermos, Liberalidad, Pacien",84,466,393,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_016.png,7,left,train,16,"cia, y Afabilidad (grave en las oca-",84,498,393,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_017.png,7,left,train,17,siones que la pidieren) con vuestros ,84,527,392,35,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_018.png,7,left,train,18,"familiares, amigos, y hermanos: Re-",84,556,380,36,de- - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_019.png,7,left,train,19,"signacion en los trabajos, y en las ",84,584,389,37,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_020.png,7,left,train,20,"prosperidades, animo agradecido a ",84,615,386,36,de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_021.png,7,left,train,21,"Dios, con desprecio dellas en quan-",82,644,386,37,de- de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_022.png,7,left,train,22,to no sean importantes para bolver-,80,673,374,37,de- - - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_023.png,7,left,train,23,selas a el. Esto es lo que pretendo ,80,703,384,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_024.png,7,left,train,24,"aquí individuaros, y enseñaros con",80,731,385,40,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_025.png,7,right,train,25,"amor, y obligacion de Madre, por ",21,62,386,37,de- s de- - de- d -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_026.png,7,right,train,26,descuento de las que con el mas ,23,90,383,37,"de-
d de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_027.png,7,right,train,27,"propio suyo, que de los hijos, ",24,118,381,38,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_028.png,7,right,train,28,"los crian afeminados, y toleran ma",21,146,377,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_029.png,7,right,train,29,"las costumbres. Bien veo, que sien-",21,175,382,40,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_030.png,7,right,train,30,do tan varias las condiciones huma-,21,205,379,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_031.png,7,right,train,31,"nas, es muy dificil el dar reglas, y ",23,238,364,35,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_032.png,7,right,train,32,"preceptos a una, que la ajusten al ",23,262,387,42,"de- de-
de- -io - d-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_033.png,7,right,train,33,trato de todas pero estas generales ,24,292,384,40,"de-
d - -o",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_034.png,7,right,train,34,van sugetas al dominio de la prud-,25,324,385,37,de- d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_035.png,7,right,train,35,"encia, que se ha de usar en la apli-",24,355,386,36,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_036.png,7,right,train,36,"cación, según los estados, tiempos, ",25,384,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_037.png,7,right,train,37,"lugares, y condiciones, porque a es-",25,414,387,35,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_038.png,7,right,train,38,"ta virtud, q es guia, y Maestra de to-",23,440,387,37,"de- de-
de- de- d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_039.png,7,right,train,39,"das, Cicero la llamo justamete Arte ",23,468,388,39,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_040.png,7,right,train,40,"de la vida, y Aristoteles conocio sin ",23,498,389,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_041.png,7,right,train,41,"luz de Fe, q no la podia tener verda-",22,528,388,37,"do- - de- de-
áh d de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_042.png,7,right,train,42,"dera ninguno, que no fuesse Vir-",22,556,390,37,"áQ- d - d- d
de- -

-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_043.png,7,right,train,43,"tuoso, en cuya conformidad dize ",24,584,388,39,"de-
de- d eo",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_044.png,7,right,train,44,"San Basilio, que ay dos prudencias, ",23,614,386,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_045.png,7,right,train,45,"una Christiana, y otra Gentilica, que ",25,645,386,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_046.png,7,right,train,46,"es la fagacidad, siempre encamina-",25,673,380,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_047.png,7,right,train,47,"da a engañar, y a la particular con-",23,703,382,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_048.png,7,right,train,48,"veniencia de la primera os preciad,",25,730,385,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_001.png,8,left,train,1,y usad en todas vuestras acciones ,91,57,381,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_002.png,8,left,train,2,"con sencillez recatada, para conocer ",92,86,382,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_003.png,8,left,train,3,"las maquinas de los maliciosos, y no ",94,115,380,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_004.png,8,left,train,4,ser engañado dellos. Espero pues ,94,144,380,37,d de- de- - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_005.png,8,left,train,5,que llegareys con el exercicio des-,93,172,381,38,de-,False,1.0472826086956522,0.9259048603929679
