transcription,file_name,page,split,prediction,correct_prediction,wer,cer
y,data/0_input/handout-modified/our_data_split/val/2e6bd841.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
nan,data/0_input/handout-modified/our_data_split/val/d8a6268e.png,10,val,nan,True,0.9913941480206541,0.9414017617770969
segun,data/0_input/handout-modified/our_data_split/val/3850ce22.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
forzosos,data/0_input/handout-modified/our_data_split/val/e6557412.png,20,val,o,False,0.9913941480206541,0.9414017617770969
lo,data/0_input/handout-modified/our_data_split/val/41dc976e.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
ha,data/0_input/handout-modified/our_data_split/val/baf286ba.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
beneficio,data/0_input/handout-modified/our_data_split/val/0bdc109e.png,10,val,o,False,0.9913941480206541,0.9414017617770969
David.,data/0_input/handout-modified/our_data_split/val/51664e60.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/1f70f7fc.png,21,val,e,False,0.9913941480206541,0.9414017617770969
Señores,data/0_input/handout-modified/our_data_split/val/b9c8224c.png,21,val,o,False,0.9913941480206541,0.9414017617770969
vinculada,data/0_input/handout-modified/our_data_split/val/0db090c9.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/4df0b7c7.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"inquietos,",data/0_input/handout-modified/our_data_split/val/c8d5aaba.png,21,val,o,False,0.9913941480206541,0.9414017617770969
manos,data/0_input/handout-modified/our_data_split/val/25d7054d.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/48a83e6d.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
vicios:,data/0_input/handout-modified/our_data_split/val/f8ddca54.png,10,val,o,False,0.9913941480206541,0.9414017617770969
elos,data/0_input/handout-modified/our_data_split/val/41fab29c.png,11,val,o,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/c0de9462.png,11,val,o,False,0.9913941480206541,0.9414017617770969
limosneros:,data/0_input/handout-modified/our_data_split/val/a1be46c1.png,11,val,o,False,0.9913941480206541,0.9414017617770969
fa-,data/0_input/handout-modified/our_data_split/val/22a0b26e.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
interiormente,data/0_input/handout-modified/our_data_split/val/44e8b20b.png,21,val,o,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/ec927d64.png,20,val,o,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/5e36805d.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/9fb46c2b.png,10,val,e,False,0.9913941480206541,0.9414017617770969
imi-,data/0_input/handout-modified/our_data_split/val/e26576e7.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/76ab70dd.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/3f1ea835.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/222a3279.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
para,data/0_input/handout-modified/our_data_split/val/01a2cbc6.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
No,data/0_input/handout-modified/our_data_split/val/6a8038cb.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/12ed2d3f.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
aveys,data/0_input/handout-modified/our_data_split/val/5fdf07af.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
las,data/0_input/handout-modified/our_data_split/val/8a7af22a.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
pa-,data/0_input/handout-modified/our_data_split/val/5a933986.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/5c65d012.png,21,val,e,False,0.9913941480206541,0.9414017617770969
ni,data/0_input/handout-modified/our_data_split/val/cf0168d4.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
ha,data/0_input/handout-modified/our_data_split/val/34aef1e2.png,11,val,e,False,0.9913941480206541,0.9414017617770969
"zoso,",data/0_input/handout-modified/our_data_split/val/3760178d.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"Christiana,",data/0_input/handout-modified/our_data_split/val/c16d9d76.png,10,val,o,False,0.9913941480206541,0.9414017617770969
Santissimo,data/0_input/handout-modified/our_data_split/val/3ca44c91.png,21,val,o,False,0.9913941480206541,0.9414017617770969
care,data/0_input/handout-modified/our_data_split/val/fab2a726.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
nacido,data/0_input/handout-modified/our_data_split/val/608ad713.png,10,val,o,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/b238dfe0.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
mucho,data/0_input/handout-modified/our_data_split/val/bab1de27.png,10,val,o,False,0.9913941480206541,0.9414017617770969
an-,data/0_input/handout-modified/our_data_split/val/67ae7474.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
for-,data/0_input/handout-modified/our_data_split/val/aa60ab04.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
mucho,data/0_input/handout-modified/our_data_split/val/3d3ba409.png,21,val,o,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/b35f192e.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
mejor,data/0_input/handout-modified/our_data_split/val/91d6c7eb.png,11,val,o,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/61563e39.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
qual,data/0_input/handout-modified/our_data_split/val/e4d6781a.png,11,val,e,False,0.9913941480206541,0.9414017617770969
venciendose,data/0_input/handout-modified/our_data_split/val/faa4635e.png,10,val,o,False,0.9913941480206541,0.9414017617770969
son,data/0_input/handout-modified/our_data_split/val/c839214a.png,10,val,e,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/fb6ca90b.png,20,val,e,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/f1aef865.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
connatural,data/0_input/handout-modified/our_data_split/val/74bdbec8.png,10,val,o,False,0.9913941480206541,0.9414017617770969
"Ilustres,",data/0_input/handout-modified/our_data_split/val/1d6a627e.png,10,val,o,False,0.9913941480206541,0.9414017617770969
vuestra,data/0_input/handout-modified/our_data_split/val/47fe056c.png,20,val,o,False,0.9913941480206541,0.9414017617770969
presas,data/0_input/handout-modified/our_data_split/val/ca8cfd36.png,10,val,o,False,0.9913941480206541,0.9414017617770969
cuydar,data/0_input/handout-modified/our_data_split/val/22ab182d.png,21,val,o,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/6fc1a694.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
taleza,data/0_input/handout-modified/our_data_split/val/fee77dfd.png,10,val,o,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/573f5952.png,21,val,o,False,0.9913941480206541,0.9414017617770969
ceremonias,data/0_input/handout-modified/our_data_split/val/c41586a7.png,20,val,o,False,0.9913941480206541,0.9414017617770969
tratarlos,data/0_input/handout-modified/our_data_split/val/dd1c6745.png,20,val,o,False,0.9913941480206541,0.9414017617770969
triunfo,data/0_input/handout-modified/our_data_split/val/e1fac018.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
cumplir,data/0_input/handout-modified/our_data_split/val/9d0d2b2f.png,20,val,o,False,0.9913941480206541,0.9414017617770969
"Altar,",data/0_input/handout-modified/our_data_split/val/1099de17.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
por,data/0_input/handout-modified/our_data_split/val/de034e43.png,10,val,e,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/17b0fe21.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"cubran,",data/0_input/handout-modified/our_data_split/val/d79d963e.png,20,val,o,False,0.9913941480206541,0.9414017617770969
por,data/0_input/handout-modified/our_data_split/val/c51e82c7.png,11,val,e,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/ec04f1d2.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"esteys,",data/0_input/handout-modified/our_data_split/val/e48a66d0.png,20,val,o,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/ed381611.png,10,val,o,False,0.9913941480206541,0.9414017617770969
sin,data/0_input/handout-modified/our_data_split/val/b3a0b395.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
Santo,data/0_input/handout-modified/our_data_split/val/fd6a409f.png,21,val,o,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/a8ac1046.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/e7838bf7.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
hu-,data/0_input/handout-modified/our_data_split/val/3142373a.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
:,data/0_input/handout-modified/our_data_split/val/14c6e2a0.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/d4f19eae.png,10,val,e,False,0.9913941480206541,0.9414017617770969
desestimar,data/0_input/handout-modified/our_data_split/val/33552f65.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
entrar,data/0_input/handout-modified/our_data_split/val/e21b7887.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
cio,data/0_input/handout-modified/our_data_split/val/e01a3480.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"Religion,",data/0_input/handout-modified/our_data_split/val/8a81542a.png,10,val,e,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/68d120a3.png,11,val,e,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/0b0493b5.png,11,val,o,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/55cfc805.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
su,data/0_input/handout-modified/our_data_split/val/53161b58.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/cf2175b8.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"pie,",data/0_input/handout-modified/our_data_split/val/ce057da4.png,20,val,e,False,0.9913941480206541,0.9414017617770969
tando,data/0_input/handout-modified/our_data_split/val/b7a8b4cc.png,21,val,o,False,0.9913941480206541,0.9414017617770969
vos,data/0_input/handout-modified/our_data_split/val/b6baf551.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
las,data/0_input/handout-modified/our_data_split/val/7d527cff.png,21,val,le,False,0.9913941480206541,0.9414017617770969
"sas,",data/0_input/handout-modified/our_data_split/val/3bac9697.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"tempos,",data/0_input/handout-modified/our_data_split/val/1ad27f61.png,11,val,o,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/ab82a9f1.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"demas,",data/0_input/handout-modified/our_data_split/val/2d8f0681.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/866ff853.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
incansable,data/0_input/handout-modified/our_data_split/val/dca3109a.png,11,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/6231f0f3.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/a95d79e2.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
"teles,",data/0_input/handout-modified/our_data_split/val/e5be016e.png,10,val,e,False,0.9913941480206541,0.9414017617770969
vuestro,data/0_input/handout-modified/our_data_split/val/a3e72189.png,21,val,o,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/9c0c0edd.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"ta,",data/0_input/handout-modified/our_data_split/val/1c4ea1ea.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/125870e0.png,21,val,o,False,0.9913941480206541,0.9414017617770969
se,data/0_input/handout-modified/our_data_split/val/495d46a5.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
Oyd,data/0_input/handout-modified/our_data_split/val/33529df8.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
del.,data/0_input/handout-modified/our_data_split/val/16b17ac6.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
sea,data/0_input/handout-modified/our_data_split/val/ff4014e2.png,20,val,e,False,0.9913941480206541,0.9414017617770969
ni,data/0_input/handout-modified/our_data_split/val/3070d48d.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
aun,data/0_input/handout-modified/our_data_split/val/3538a3d9.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
ser,data/0_input/handout-modified/our_data_split/val/2c2e01c4.png,10,val,o,False,0.9913941480206541,0.9414017617770969
esta,data/0_input/handout-modified/our_data_split/val/3459a15d.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/db1d543b.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
del,data/0_input/handout-modified/our_data_split/val/b9993851.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"Artifices,",data/0_input/handout-modified/our_data_split/val/ba0cc536.png,11,val,o,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/ffd9e307.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
si,data/0_input/handout-modified/our_data_split/val/85511d1c.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
una,data/0_input/handout-modified/our_data_split/val/208bfbe1.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
para,data/0_input/handout-modified/our_data_split/val/88564162.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"gloria,",data/0_input/handout-modified/our_data_split/val/cdc80292.png,10,val,o,False,0.9913941480206541,0.9414017617770969
nan,data/0_input/handout-modified/our_data_split/val/ade4fccd.png,11,val,nan,True,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/8ef4d67e.png,20,val,le,False,0.9913941480206541,0.9414017617770969
devo-,data/0_input/handout-modified/our_data_split/val/ee36641a.png,11,val,o,False,0.9913941480206541,0.9414017617770969
mudaros,data/0_input/handout-modified/our_data_split/val/846e5345.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
obligados,data/0_input/handout-modified/our_data_split/val/a3f03cec.png,21,val,o,False,0.9913941480206541,0.9414017617770969
"del,",data/0_input/handout-modified/our_data_split/val/81e0d99f.png,20,val,e,False,0.9913941480206541,0.9414017617770969
aveys,data/0_input/handout-modified/our_data_split/val/5c535e14.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
todas,data/0_input/handout-modified/our_data_split/val/ef3a4953.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/3f9e5099.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
divinos,data/0_input/handout-modified/our_data_split/val/279b1fff.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/9933cd31.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
ni,data/0_input/handout-modified/our_data_split/val/aed369b3.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
gays,data/0_input/handout-modified/our_data_split/val/f8f71353.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/3d80bd85.png,20,val,e,False,0.9913941480206541,0.9414017617770969
alli,data/0_input/handout-modified/our_data_split/val/396e556e.png,21,val,e,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/1bc123b2.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
estando,data/0_input/handout-modified/our_data_split/val/90bac187.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
dres,data/0_input/handout-modified/our_data_split/val/e294e5d6.png,11,val,o,False,0.9913941480206541,0.9414017617770969
consiste,data/0_input/handout-modified/our_data_split/val/ea68bd9d.png,10,val,o,False,0.9913941480206541,0.9414017617770969
tocar,data/0_input/handout-modified/our_data_split/val/390cea40.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
Preciaos,data/0_input/handout-modified/our_data_split/val/5370a6b0.png,20,val,o,False,0.9913941480206541,0.9414017617770969
las,data/0_input/handout-modified/our_data_split/val/cc84b664.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
De,data/0_input/handout-modified/our_data_split/val/0d06daa5.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
parecido,data/0_input/handout-modified/our_data_split/val/06732aa7.png,21,val,o,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/e7e598c6.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/7e232ac8.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/2abb2a84.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
gana,data/0_input/handout-modified/our_data_split/val/49ebfebe.png,21,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/62defdec.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/9bd5d1b9.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/ad995e91.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
nan,data/0_input/handout-modified/our_data_split/val/09c233bf.png,20,val,nan,True,0.9913941480206541,0.9414017617770969
huyr,data/0_input/handout-modified/our_data_split/val/85aecbbb.png,11,val,o,False,0.9913941480206541,0.9414017617770969
"ninguno,",data/0_input/handout-modified/our_data_split/val/16dc3577.png,21,val,o,False,0.9913941480206541,0.9414017617770969
se,data/0_input/handout-modified/our_data_split/val/dd9f0cfb.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
Estado,data/0_input/handout-modified/our_data_split/val/3100e892.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/e7784a1c.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"esto,",data/0_input/handout-modified/our_data_split/val/3878ac09.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/c32e8266.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"Sacramento,",data/0_input/handout-modified/our_data_split/val/22cf4976.png,21,val,o,False,0.9913941480206541,0.9414017617770969
subditos,data/0_input/handout-modified/our_data_split/val/759abc5d.png,11,val,o,False,0.9913941480206541,0.9414017617770969
es,data/0_input/handout-modified/our_data_split/val/f5a44082.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
obligacion,data/0_input/handout-modified/our_data_split/val/78612092.png,11,val,o,False,0.9913941480206541,0.9414017617770969
"podays,",data/0_input/handout-modified/our_data_split/val/8f678713.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
preside.,data/0_input/handout-modified/our_data_split/val/3e5b6bc7.png,21,val,o,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/1587c6ac.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/2ff07483.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
vuestra,data/0_input/handout-modified/our_data_split/val/ceaa05cb.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
introdu-,data/0_input/handout-modified/our_data_split/val/4d882f6e.png,20,val,o,False,0.9913941480206541,0.9414017617770969
parezca,data/0_input/handout-modified/our_data_split/val/a79ac475.png,11,val,e,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/85a034e9.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
hareys,data/0_input/handout-modified/our_data_split/val/40cc02c7.png,21,val,o,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/cac806e3.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
mucho,data/0_input/handout-modified/our_data_split/val/feba0041.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
zidas,data/0_input/handout-modified/our_data_split/val/0bb38553.png,20,val,o,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/ad961d4d.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/0006e241.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
"sufrir,",data/0_input/handout-modified/our_data_split/val/8ac1a36c.png,10,val,o,False,0.9913941480206541,0.9414017617770969
tanto,data/0_input/handout-modified/our_data_split/val/8ebb08cb.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"Noble,",data/0_input/handout-modified/our_data_split/val/1406f82e.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/35a5ebc8.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/5a59093d.png,10,val,e,False,0.9913941480206541,0.9414017617770969
permitiendo,data/0_input/handout-modified/our_data_split/val/2bbf607e.png,21,val,o,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/540941bf.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
"todos,",data/0_input/handout-modified/our_data_split/val/3b329e03.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
ojos,data/0_input/handout-modified/our_data_split/val/af8ef473.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
es,data/0_input/handout-modified/our_data_split/val/de112cc5.png,11,val,o,False,0.9913941480206541,0.9414017617770969
pretendiendo,data/0_input/handout-modified/our_data_split/val/5146462d.png,20,val,o,False,0.9913941480206541,0.9414017617770969
su,data/0_input/handout-modified/our_data_split/val/721444d5.png,10,val,o,False,0.9913941480206541,0.9414017617770969
las,data/0_input/handout-modified/our_data_split/val/67cc9569.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/80ee2e69.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
Acudireys,data/0_input/handout-modified/our_data_split/val/b8c85dff.png,21,val,o,False,0.9913941480206541,0.9414017617770969
blen,data/0_input/handout-modified/our_data_split/val/4dc82814.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
os,data/0_input/handout-modified/our_data_split/val/e802718e.png,11,val,o,False,0.9913941480206541,0.9414017617770969
O-,data/0_input/handout-modified/our_data_split/val/2df91fa1.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/c2ef4c79.png,10,val,o,False,0.9913941480206541,0.9414017617770969
"sombrero,",data/0_input/handout-modified/our_data_split/val/4aab94b5.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
donde,data/0_input/handout-modified/our_data_split/val/a08abc65.png,11,val,o,False,0.9913941480206541,0.9414017617770969
lo,data/0_input/handout-modified/our_data_split/val/521cfd75.png,21,val,o,False,0.9913941480206541,0.9414017617770969
seguidor,data/0_input/handout-modified/our_data_split/val/52536e50.png,11,val,o,False,0.9913941480206541,0.9414017617770969
"honra,",data/0_input/handout-modified/our_data_split/val/3a3ea8eb.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
del,data/0_input/handout-modified/our_data_split/val/a098bc7c.png,21,val,e,False,0.9913941480206541,0.9414017617770969
"vassallos,",data/0_input/handout-modified/our_data_split/val/754fa99f.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
gobierno,data/0_input/handout-modified/our_data_split/val/f91e4f0a.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
corazon,data/0_input/handout-modified/our_data_split/val/304b9ed3.png,10,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/54082c21.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/38a21002.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/5a0f12b3.png,11,val,o,False,0.9913941480206541,0.9414017617770969
nan,data/0_input/handout-modified/our_data_split/val/4940699d.png,10,val,o,False,0.9913941480206541,0.9414017617770969
"Religiosos,",data/0_input/handout-modified/our_data_split/val/5f17b424.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
aquellos,data/0_input/handout-modified/our_data_split/val/ec8ba0de.png,11,val,o,False,0.9913941480206541,0.9414017617770969
obligado,data/0_input/handout-modified/our_data_split/val/4a39edc3.png,10,val,o,False,0.9913941480206541,0.9414017617770969
diendose,data/0_input/handout-modified/our_data_split/val/775fd258.png,11,val,o,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/36bba8f2.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/25197f90.png,20,val,e,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/8998eac1.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"trabajo,",data/0_input/handout-modified/our_data_split/val/d185011a.png,11,val,o,False,0.9913941480206541,0.9414017617770969
para,data/0_input/handout-modified/our_data_split/val/750f58cf.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
mismo:,data/0_input/handout-modified/our_data_split/val/4c276730.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
acometer,data/0_input/handout-modified/our_data_split/val/6e28a773.png,10,val,o,False,0.9913941480206541,0.9414017617770969
talentos,data/0_input/handout-modified/our_data_split/val/0e8aa17a.png,10,val,o,False,0.9913941480206541,0.9414017617770969
gaciones,data/0_input/handout-modified/our_data_split/val/9b2d877a.png,20,val,o,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/f23b4be3.png,10,val,e,False,0.9913941480206541,0.9414017617770969
dar,data/0_input/handout-modified/our_data_split/val/be55f2ee.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
quantos,data/0_input/handout-modified/our_data_split/val/ca301819.png,11,val,o,False,0.9913941480206541,0.9414017617770969
como,data/0_input/handout-modified/our_data_split/val/bd4d09d2.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
criado,data/0_input/handout-modified/our_data_split/val/d4ebdb1b.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
:,data/0_input/handout-modified/our_data_split/val/3bade863.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/837fbe04.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
d,data/0_input/handout-modified/our_data_split/val/0f2f9418.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/1a29c0b0.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
uno,data/0_input/handout-modified/our_data_split/val/6407e62f.png,10,val,o,False,0.9913941480206541,0.9414017617770969
seria,data/0_input/handout-modified/our_data_split/val/c7b3af5f.png,11,val,o,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/abf41f22.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/44f7f6d2.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
