FILENAME,IDENTITY
tereses.png,tereses
particulares.png,particulares
"redempcion,.png","redempcion,"
versos:.png,versos:
verda-.png,verda-
desestimar.png,desestimar
"nada,.png","nada,"
Continencia.png,Continencia
"Cesar,.png","Cesar,"
hasta.png,hasta
"hijos,.png","hijos,"
oficio.png,oficio
"cortesia,.png","cortesia,"
"Cardinales,.png","Cardinales,"
"edificarlas,.png","edificarlas,"
tiene..png,tiene.
incurrir.png,incurrir
son.png,son
"fin,.png","fin,"
respec-.png,respec-
siendo.png,siendo
respondio:.png,respondio:
Por.png,Por
pa-.png,pa-
comun:.png,comun:
el..png,el.
necessitamos.png,necessitamos
destas.png,destas
tocar.png,tocar
Reynos.png,Reynos
"pie,.png","pie,"
"estudiosidad,.png","estudiosidad,"
valernos.png,valernos
ofrecer.png,ofrecer
libreys.png,libreys
ay.png,ay
"Estados,.png","Estados,"
tiene.png,tiene
ampara.png,ampara
justos.png,justos
sed.png,sed
Religion.png,Religion
"res,.png","res,"
"toca,.png","toca,"
Reyes;.png,Reyes;
prudencia.png,prudencia
"enternezer,.png","enternezer,"
"justificacion,.png","justificacion,"
dio.png,dio
piedad..png,piedad.
"sufrir,.png","sufrir,"
"Gentilica,.png","Gentilica,"
"Theologales,.png","Theologales,"
enseñaros.png,enseñaros
ha.png,ha
estas.png,estas
mirad.png,mirad
condederá.png,condederá
"alma,.png","alma,"
"fagacidad,.png","fagacidad,"
Cada.png,Cada
conocieron.png,conocieron
cierto.png,cierto
lexos.png,lexos
Religiosas.png,Religiosas
"una,.png","una,"
(aunque.png,(aunque
Aristoteles).png,Aristoteles)
estar.png,estar
salva..png,salva.
abatirse.png,abatirse
mios).png,mios)
Respetad.png,Respetad
incansable.png,incansable
pronuncian.png,pronuncian
"Santo,.png","Santo,"
No.png,No
sean.png,sean
entrañable.png,entrañable
genero.png,genero
celentes.png,celentes
alumbradle.png,alumbradle
"gloria,.png","gloria,"
mucha.png,mucha
propio.png,propio
tocantes.png,tocantes
quiso.png,quiso
desinte-.png,desinte-
lugar.png,lugar
za.png,za
"recibio,.png","recibio,"
entregandose.png,entregandose
acostumbra.png,acostumbra
perador.png,perador
maquinas.png,maquinas
traerle.png,traerle
"ellas,.png","ellas,"
"del,.png","del,"
alentado.png,alentado
cionales.png,cionales
van.png,van
Principes.png,Principes
cau-.png,cau-
trayan.png,trayan
nombre..png,nombre.
Santissimo.png,Santissimo
perfectas:.png,perfectas:
armas.png,armas
d.png,d
desta.png,desta
exceder.png,exceder
reci-.png,reci-
conforma.png,conforma
"veo,.png","veo,"
quiera.png,quiera
Tito.png,Tito
"uno,.png","uno,"
"asistencia,.png","asistencia,"
cante.png,cante
virtuoso.png,virtuoso
"señor,.png","señor,"
o.png,o
nues-.png,nues-
"cia,.png","cia,"
memoria.png,memoria
ran.png,ran
"creacion,.png","creacion,"
"vicios,.png","vicios,"
verdadera.png,verdadera
buscando.png,buscando
"mesa,.png","mesa,"
"dellas,.png","dellas,"
muy.png,muy
samente.png,samente
cimiento.png,cimiento
taleza.png,taleza
"Virtud,.png","Virtud,"
quedar.png,quedar
hago.png,hago
"interior,.png","interior,"
Piedad.png,Piedad
Carlo.png,Carlo
tecessores.png,tecessores
"encargo,.png","encargo,"
aveys.png,aveys
(por.png,(por
importantes.png,importantes
o-.png,o-
vad.png,vad
"Reyes,.png","Reyes,"
"ninguno,.png","ninguno,"
nuestros.png,nuestros
motivos.png,motivos
procuro.png,procuro
"tiempo,.png","tiempo,"
consideracion.png,consideracion
funda.png,funda
Estado.png,Estado
por-.png,por-
desprecio.png,desprecio
devocion.png,devocion
encaminar.png,encaminar
(a.png,(a
"Missa,.png","Missa,"
"rentas,.png","rentas,"
cia.png,cia
O-.png,O-
años.png,años
enga-.png,enga-
"generoso,.png","generoso,"
"ceron,.png","ceron,"
"trabajos,.png","trabajos,"
"aventurada,.png","aventurada,"
Marco.png,Marco
"Magno,.png","Magno,"
desgracias..png,desgracias.
prin.png,prin
bien..png,bien.
an-.png,an-
em-.png,em-
siepre.png,siepre
qual.png,qual
"valde,.png","valde,"
"servir,.png","servir,"
"cipio,.png","cipio,"
(en.png,(en
passar.png,passar
Bruno.png,Bruno
cobreys.png,cobreys
amor.png,amor
agravio.png,agravio
"miliaridad,.png","miliaridad,"
Religioso<.png,Religioso<
jus-.png,jus-
"Artus,.png","Artus,"
imi-.png,imi-
here-.png,here-
