transcription,file_name,page,split,prediction,correct_prediction,wer,cer
vayan.,data/0_input/handout-modified/our_data_split/val/378434dc.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
vuestra,data/0_input/handout-modified/our_data_split/val/98857762.png,20,val,Parro,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/892923c7.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/2e6bd841.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
nan,data/0_input/handout-modified/our_data_split/val/d8a6268e.png,10,val,nan,True,0.7521514629948365,0.5924932975871313
segun,data/0_input/handout-modified/our_data_split/val/3850ce22.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
forzosos,data/0_input/handout-modified/our_data_split/val/e6557412.png,20,val,torcoos,False,0.7521514629948365,0.5924932975871313
lo,data/0_input/handout-modified/our_data_split/val/41dc976e.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
ha,data/0_input/handout-modified/our_data_split/val/baf286ba.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
beneficio,data/0_input/handout-modified/our_data_split/val/0bdc109e.png,10,val,benesicio,False,0.7521514629948365,0.5924932975871313
David.,data/0_input/handout-modified/our_data_split/val/51664e60.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/1f70f7fc.png,21,val,los,True,0.7521514629948365,0.5924932975871313
Señores,data/0_input/handout-modified/our_data_split/val/b9c8224c.png,21,val,Señores,True,0.7521514629948365,0.5924932975871313
vinculada,data/0_input/handout-modified/our_data_split/val/0db090c9.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/4df0b7c7.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"inquietos,",data/0_input/handout-modified/our_data_split/val/c8d5aaba.png,21,val,inquietos,False,0.7521514629948365,0.5924932975871313
manos,data/0_input/handout-modified/our_data_split/val/25d7054d.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/48a83e6d.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
vicios:,data/0_input/handout-modified/our_data_split/val/f8ddca54.png,10,val,segun,False,0.7521514629948365,0.5924932975871313
elos,data/0_input/handout-modified/our_data_split/val/41fab29c.png,11,val,vasallos,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/c0de9462.png,11,val,"honra,",False,0.7521514629948365,0.5924932975871313
limosneros:,data/0_input/handout-modified/our_data_split/val/a1be46c1.png,11,val,limosueros,False,0.7521514629948365,0.5924932975871313
fa-,data/0_input/handout-modified/our_data_split/val/22a0b26e.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
interiormente,data/0_input/handout-modified/our_data_split/val/44e8b20b.png,21,val,interiormente,True,0.7521514629948365,0.5924932975871313
a,data/0_input/handout-modified/our_data_split/val/ec927d64.png,20,val,vuestra,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/5e36805d.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/9fb46c2b.png,10,val,que,True,0.7521514629948365,0.5924932975871313
imi-,data/0_input/handout-modified/our_data_split/val/e26576e7.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/76ab70dd.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/3f1ea835.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/222a3279.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
para,data/0_input/handout-modified/our_data_split/val/01a2cbc6.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
No,data/0_input/handout-modified/our_data_split/val/6a8038cb.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/12ed2d3f.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
aveys,data/0_input/handout-modified/our_data_split/val/5fdf07af.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
las,data/0_input/handout-modified/our_data_split/val/8a7af22a.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
pa-,data/0_input/handout-modified/our_data_split/val/5a933986.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/5c65d012.png,21,val,que,True,0.7521514629948365,0.5924932975871313
ni,data/0_input/handout-modified/our_data_split/val/cf0168d4.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
ha,data/0_input/handout-modified/our_data_split/val/34aef1e2.png,11,val,de,False,0.7521514629948365,0.5924932975871313
"zoso,",data/0_input/handout-modified/our_data_split/val/3760178d.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
"Christiana,",data/0_input/handout-modified/our_data_split/val/c16d9d76.png,10,val,Christiana,False,0.7521514629948365,0.5924932975871313
Santissimo,data/0_input/handout-modified/our_data_split/val/3ca44c91.png,21,val,Santisimo,False,0.7521514629948365,0.5924932975871313
care,data/0_input/handout-modified/our_data_split/val/fab2a726.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
nacido,data/0_input/handout-modified/our_data_split/val/608ad713.png,10,val,nacido,True,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/b238dfe0.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
mucho,data/0_input/handout-modified/our_data_split/val/bab1de27.png,10,val,mucho,True,0.7521514629948365,0.5924932975871313
an-,data/0_input/handout-modified/our_data_split/val/67ae7474.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
for-,data/0_input/handout-modified/our_data_split/val/aa60ab04.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
mucho,data/0_input/handout-modified/our_data_split/val/3d3ba409.png,21,val,mucho(a,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/b35f192e.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
mejor,data/0_input/handout-modified/our_data_split/val/91d6c7eb.png,11,val,mejor,True,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/61563e39.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
qual,data/0_input/handout-modified/our_data_split/val/e4d6781a.png,11,val,qual,True,0.7521514629948365,0.5924932975871313
venciendose,data/0_input/handout-modified/our_data_split/val/faa4635e.png,10,val,"todos,",False,0.7521514629948365,0.5924932975871313
son,data/0_input/handout-modified/our_data_split/val/c839214a.png,10,val,son,True,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/fb6ca90b.png,20,val,ojos,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/f1aef865.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
connatural,data/0_input/handout-modified/our_data_split/val/74bdbec8.png,10,val,connatural,True,0.7521514629948365,0.5924932975871313
"Ilustres,",data/0_input/handout-modified/our_data_split/val/1d6a627e.png,10,val,lluftres,False,0.7521514629948365,0.5924932975871313
vuestra,data/0_input/handout-modified/our_data_split/val/47fe056c.png,20,val,para,False,0.7521514629948365,0.5924932975871313
presas,data/0_input/handout-modified/our_data_split/val/ca8cfd36.png,10,val,presas,True,0.7521514629948365,0.5924932975871313
cuydar,data/0_input/handout-modified/our_data_split/val/22ab182d.png,21,val,cuydar,True,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/6fc1a694.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
taleza,data/0_input/handout-modified/our_data_split/val/fee77dfd.png,10,val,taleza,True,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/573f5952.png,21,val,con,True,0.7521514629948365,0.5924932975871313
ceremonias,data/0_input/handout-modified/our_data_split/val/c41586a7.png,20,val,ceremonias,True,0.7521514629948365,0.5924932975871313
tratarlos,data/0_input/handout-modified/our_data_split/val/dd1c6745.png,20,val,tratarlos,True,0.7521514629948365,0.5924932975871313
triunfo,data/0_input/handout-modified/our_data_split/val/e1fac018.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
cumplir,data/0_input/handout-modified/our_data_split/val/9d0d2b2f.png,20,val,umplir,False,0.7521514629948365,0.5924932975871313
"Altar,",data/0_input/handout-modified/our_data_split/val/1099de17.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
por,data/0_input/handout-modified/our_data_split/val/de034e43.png,10,val,por,True,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/17b0fe21.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"cubran,",data/0_input/handout-modified/our_data_split/val/d79d963e.png,20,val,cubran,False,0.7521514629948365,0.5924932975871313
por,data/0_input/handout-modified/our_data_split/val/c51e82c7.png,11,val,por,True,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/ec04f1d2.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"esteys,",data/0_input/handout-modified/our_data_split/val/e48a66d0.png,20,val,esteys,False,0.7521514629948365,0.5924932975871313
a,data/0_input/handout-modified/our_data_split/val/ed381611.png,10,val,a,True,0.7521514629948365,0.5924932975871313
sin,data/0_input/handout-modified/our_data_split/val/b3a0b395.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
Santo,data/0_input/handout-modified/our_data_split/val/fd6a409f.png,21,val,Santo,True,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/a8ac1046.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
no,data/0_input/handout-modified/our_data_split/val/e7838bf7.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
hu-,data/0_input/handout-modified/our_data_split/val/3142373a.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
:,data/0_input/handout-modified/our_data_split/val/14c6e2a0.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/d4f19eae.png,10,val,que,True,0.7521514629948365,0.5924932975871313
desestimar,data/0_input/handout-modified/our_data_split/val/33552f65.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
entrar,data/0_input/handout-modified/our_data_split/val/e21b7887.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
cio,data/0_input/handout-modified/our_data_split/val/e01a3480.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"Religion,",data/0_input/handout-modified/our_data_split/val/8a81542a.png,10,val,per,False,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/68d120a3.png,11,val,en,True,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/0b0493b5.png,11,val,buenos,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/55cfc805.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
su,data/0_input/handout-modified/our_data_split/val/53161b58.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
el,data/0_input/handout-modified/our_data_split/val/cf2175b8.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"pie,",data/0_input/handout-modified/our_data_split/val/ce057da4.png,20,val,pie,False,0.7521514629948365,0.5924932975871313
tando,data/0_input/handout-modified/our_data_split/val/b7a8b4cc.png,21,val,tando,True,0.7521514629948365,0.5924932975871313
vos,data/0_input/handout-modified/our_data_split/val/b6baf551.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
las,data/0_input/handout-modified/our_data_split/val/7d527cff.png,21,val,las,True,0.7521514629948365,0.5924932975871313
"sas,",data/0_input/handout-modified/our_data_split/val/3bac9697.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
"tempos,",data/0_input/handout-modified/our_data_split/val/1ad27f61.png,11,val,"templos,",False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/ab82a9f1.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
"demas,",data/0_input/handout-modified/our_data_split/val/2d8f0681.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
no,data/0_input/handout-modified/our_data_split/val/866ff853.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
incansable,data/0_input/handout-modified/our_data_split/val/dca3109a.png,11,val,incansable,True,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/6231f0f3.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/a95d79e2.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
"teles,",data/0_input/handout-modified/our_data_split/val/e5be016e.png,10,val,en,False,0.7521514629948365,0.5924932975871313
vuestro,data/0_input/handout-modified/our_data_split/val/a3e72189.png,21,val,vuestro,True,0.7521514629948365,0.5924932975871313
el,data/0_input/handout-modified/our_data_split/val/9c0c0edd.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"ta,",data/0_input/handout-modified/our_data_split/val/1c4ea1ea.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/125870e0.png,21,val,vagueadores,False,0.7521514629948365,0.5924932975871313
se,data/0_input/handout-modified/our_data_split/val/495d46a5.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
Oyd,data/0_input/handout-modified/our_data_split/val/33529df8.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
del.,data/0_input/handout-modified/our_data_split/val/16b17ac6.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
sea,data/0_input/handout-modified/our_data_split/val/ff4014e2.png,20,val,ea,False,0.7521514629948365,0.5924932975871313
ni,data/0_input/handout-modified/our_data_split/val/3070d48d.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
aun,data/0_input/handout-modified/our_data_split/val/3538a3d9.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
ser,data/0_input/handout-modified/our_data_split/val/2c2e01c4.png,10,val,detenor,False,0.7521514629948365,0.5924932975871313
esta,data/0_input/handout-modified/our_data_split/val/3459a15d.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/db1d543b.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
del,data/0_input/handout-modified/our_data_split/val/b9993851.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
"Artifices,",data/0_input/handout-modified/our_data_split/val/ba0cc536.png,11,val,Artifices,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/ffd9e307.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
si,data/0_input/handout-modified/our_data_split/val/85511d1c.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
una,data/0_input/handout-modified/our_data_split/val/208bfbe1.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
para,data/0_input/handout-modified/our_data_split/val/88564162.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
"gloria,",data/0_input/handout-modified/our_data_split/val/cdc80292.png,10,val,bien,False,0.7521514629948365,0.5924932975871313
nan,data/0_input/handout-modified/our_data_split/val/ade4fccd.png,11,val,nan,True,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/8ef4d67e.png,20,val,que,True,0.7521514629948365,0.5924932975871313
devo-,data/0_input/handout-modified/our_data_split/val/ee36641a.png,11,val,devo,False,0.7521514629948365,0.5924932975871313
mudaros,data/0_input/handout-modified/our_data_split/val/846e5345.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
obligados,data/0_input/handout-modified/our_data_split/val/a3f03cec.png,21,val,obligados,True,0.7521514629948365,0.5924932975871313
"del,",data/0_input/handout-modified/our_data_split/val/81e0d99f.png,20,val,"del,",True,0.7521514629948365,0.5924932975871313
aveys,data/0_input/handout-modified/our_data_split/val/5c535e14.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
todas,data/0_input/handout-modified/our_data_split/val/ef3a4953.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/3f9e5099.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
divinos,data/0_input/handout-modified/our_data_split/val/279b1fff.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/9933cd31.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
ni,data/0_input/handout-modified/our_data_split/val/aed369b3.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
gays,data/0_input/handout-modified/our_data_split/val/f8f71353.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/3d80bd85.png,20,val,los,True,0.7521514629948365,0.5924932975871313
alli,data/0_input/handout-modified/our_data_split/val/396e556e.png,21,val,alli,True,0.7521514629948365,0.5924932975871313
no,data/0_input/handout-modified/our_data_split/val/1bc123b2.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
estando,data/0_input/handout-modified/our_data_split/val/90bac187.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
dres,data/0_input/handout-modified/our_data_split/val/e294e5d6.png,11,val,dres,True,0.7521514629948365,0.5924932975871313
consiste,data/0_input/handout-modified/our_data_split/val/ea68bd9d.png,10,val,"Ciceron,",False,0.7521514629948365,0.5924932975871313
tocar,data/0_input/handout-modified/our_data_split/val/390cea40.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
Preciaos,data/0_input/handout-modified/our_data_split/val/5370a6b0.png,20,val,Preciaos,True,0.7521514629948365,0.5924932975871313
las,data/0_input/handout-modified/our_data_split/val/cc84b664.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
De,data/0_input/handout-modified/our_data_split/val/0d06daa5.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
parecido,data/0_input/handout-modified/our_data_split/val/06732aa7.png,21,val,parecido,True,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/e7e598c6.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
no,data/0_input/handout-modified/our_data_split/val/7e232ac8.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
no,data/0_input/handout-modified/our_data_split/val/2abb2a84.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
gana,data/0_input/handout-modified/our_data_split/val/49ebfebe.png,21,val,gana,True,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/62defdec.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/9bd5d1b9.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/ad995e91.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
nan,data/0_input/handout-modified/our_data_split/val/09c233bf.png,20,val,nan,True,0.7521514629948365,0.5924932975871313
huyr,data/0_input/handout-modified/our_data_split/val/85aecbbb.png,11,val,huyr,True,0.7521514629948365,0.5924932975871313
"ninguno,",data/0_input/handout-modified/our_data_split/val/16dc3577.png,21,val,"niyguno,",False,0.7521514629948365,0.5924932975871313
se,data/0_input/handout-modified/our_data_split/val/dd9f0cfb.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
Estado,data/0_input/handout-modified/our_data_split/val/3100e892.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/e7784a1c.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"esto,",data/0_input/handout-modified/our_data_split/val/3878ac09.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/c32e8266.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
"Sacramento,",data/0_input/handout-modified/our_data_split/val/22cf4976.png,21,val,"Sacramento,",True,0.7521514629948365,0.5924932975871313
subditos,data/0_input/handout-modified/our_data_split/val/759abc5d.png,11,val,subditos,True,0.7521514629948365,0.5924932975871313
es,data/0_input/handout-modified/our_data_split/val/f5a44082.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
obligacion,data/0_input/handout-modified/our_data_split/val/78612092.png,11,val,obligacion,True,0.7521514629948365,0.5924932975871313
"podays,",data/0_input/handout-modified/our_data_split/val/8f678713.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
preside.,data/0_input/handout-modified/our_data_split/val/3e5b6bc7.png,21,val,"preside,",False,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/1587c6ac.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/2ff07483.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
vuestra,data/0_input/handout-modified/our_data_split/val/ceaa05cb.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
introdu-,data/0_input/handout-modified/our_data_split/val/4d882f6e.png,20,val,intrody-,False,0.7521514629948365,0.5924932975871313
parezca,data/0_input/handout-modified/our_data_split/val/a79ac475.png,11,val,que,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/85a034e9.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
hareys,data/0_input/handout-modified/our_data_split/val/40cc02c7.png,21,val,hareys,True,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/cac806e3.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
mucho,data/0_input/handout-modified/our_data_split/val/feba0041.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
zidas,data/0_input/handout-modified/our_data_split/val/0bb38553.png,20,val,idas,False,0.7521514629948365,0.5924932975871313
el,data/0_input/handout-modified/our_data_split/val/ad961d4d.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/0006e241.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
"sufrir,",data/0_input/handout-modified/our_data_split/val/8ac1a36c.png,10,val,"sutrir,",False,0.7521514629948365,0.5924932975871313
tanto,data/0_input/handout-modified/our_data_split/val/8ebb08cb.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
"Noble,",data/0_input/handout-modified/our_data_split/val/1406f82e.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/35a5ebc8.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/5a59093d.png,10,val,nee,False,0.7521514629948365,0.5924932975871313
permitiendo,data/0_input/handout-modified/our_data_split/val/2bbf607e.png,21,val,permitiendo,True,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/540941bf.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
"todos,",data/0_input/handout-modified/our_data_split/val/3b329e03.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
ojos,data/0_input/handout-modified/our_data_split/val/af8ef473.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
es,data/0_input/handout-modified/our_data_split/val/de112cc5.png,11,val,mudaros,False,0.7521514629948365,0.5924932975871313
pretendiendo,data/0_input/handout-modified/our_data_split/val/5146462d.png,20,val,pretendiendo,True,0.7521514629948365,0.5924932975871313
su,data/0_input/handout-modified/our_data_split/val/721444d5.png,10,val,"gloria,",False,0.7521514629948365,0.5924932975871313
las,data/0_input/handout-modified/our_data_split/val/67cc9569.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
no,data/0_input/handout-modified/our_data_split/val/80ee2e69.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
Acudireys,data/0_input/handout-modified/our_data_split/val/b8c85dff.png,21,val,Acudireys,True,0.7521514629948365,0.5924932975871313
blen,data/0_input/handout-modified/our_data_split/val/4dc82814.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
os,data/0_input/handout-modified/our_data_split/val/e802718e.png,11,val,parezca,False,0.7521514629948365,0.5924932975871313
O-,data/0_input/handout-modified/our_data_split/val/2df91fa1.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/c2ef4c79.png,10,val,vinculada,False,0.7521514629948365,0.5924932975871313
"sombrero,",data/0_input/handout-modified/our_data_split/val/4aab94b5.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
donde,data/0_input/handout-modified/our_data_split/val/a08abc65.png,11,val,donde,True,0.7521514629948365,0.5924932975871313
lo,data/0_input/handout-modified/our_data_split/val/521cfd75.png,21,val,necesario,False,0.7521514629948365,0.5924932975871313
seguidor,data/0_input/handout-modified/our_data_split/val/52536e50.png,11,val,seguidor,True,0.7521514629948365,0.5924932975871313
"honra,",data/0_input/handout-modified/our_data_split/val/3a3ea8eb.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
del,data/0_input/handout-modified/our_data_split/val/a098bc7c.png,21,val,del,True,0.7521514629948365,0.5924932975871313
"vassallos,",data/0_input/handout-modified/our_data_split/val/754fa99f.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
gobierno,data/0_input/handout-modified/our_data_split/val/f91e4f0a.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
corazon,data/0_input/handout-modified/our_data_split/val/304b9ed3.png,10,val,coraon,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/54082c21.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/38a21002.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/5a0f12b3.png,11,val,con,True,0.7521514629948365,0.5924932975871313
nan,data/0_input/handout-modified/our_data_split/val/4940699d.png,10,val,"exteriores,",False,0.7521514629948365,0.5924932975871313
"Religiosos,",data/0_input/handout-modified/our_data_split/val/5f17b424.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
aquellos,data/0_input/handout-modified/our_data_split/val/ec8ba0de.png,11,val,aquellos,True,0.7521514629948365,0.5924932975871313
obligado,data/0_input/handout-modified/our_data_split/val/4a39edc3.png,10,val,obligado,True,0.7521514629948365,0.5924932975871313
diendose,data/0_input/handout-modified/our_data_split/val/775fd258.png,11,val,diendose,True,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/36bba8f2.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/25197f90.png,20,val,en,True,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/8998eac1.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"trabajo,",data/0_input/handout-modified/our_data_split/val/d185011a.png,11,val,"trabajo,",True,0.7521514629948365,0.5924932975871313
para,data/0_input/handout-modified/our_data_split/val/750f58cf.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
mismo:,data/0_input/handout-modified/our_data_split/val/4c276730.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
acometer,data/0_input/handout-modified/our_data_split/val/6e28a773.png,10,val,acometer,True,0.7521514629948365,0.5924932975871313
talentos,data/0_input/handout-modified/our_data_split/val/0e8aa17a.png,10,val,talentos,True,0.7521514629948365,0.5924932975871313
gaciones,data/0_input/handout-modified/our_data_split/val/9b2d877a.png,20,val,naciones,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/f23b4be3.png,10,val,que,True,0.7521514629948365,0.5924932975871313
dar,data/0_input/handout-modified/our_data_split/val/be55f2ee.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
quantos,data/0_input/handout-modified/our_data_split/val/ca301819.png,11,val,quantos,True,0.7521514629948365,0.5924932975871313
como,data/0_input/handout-modified/our_data_split/val/bd4d09d2.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
criado,data/0_input/handout-modified/our_data_split/val/d4ebdb1b.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
:,data/0_input/handout-modified/our_data_split/val/3bade863.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
