image_path,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/2150.png,"pie,",pren,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2151.png,"estudiosidad,","esdidad,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2152.png,valernos,valenos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2153.png,ofrecer,oecer,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2154.png,libreys,lieys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2155.png,ay,a-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2156.png,"Estados,","Estados,",True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2157.png,tiene,tete,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2158.png,ampara,"umras,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2159.png,justos,"pustos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2160.png,sed,sid,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2161.png,Religion,leion,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2162.png,"res,","tes,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2163.png,"toca,",toa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2164.png,Reyes;,ea,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2165.png,prudencia,prodncia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2166.png,"enternezer,",oeeer,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2167.png,"justificacion,",iniion,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2168.png,dio,dio,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2169.png,piedad.,"predad,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2170.png,"sufrir,","siir,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2171.png,"Gentilica,","Goniar,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2172.png,"Theologales,","Theoles,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2173.png,enseñaros,coos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2174.png,ha,la,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2175.png,estas,esas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2176.png,mirad,vio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2177.png,condederá,"ecere,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2178.png,"alma,",ata,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2179.png,"fagacidad,","suandad,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2180.png,Cada,Cada,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2181.png,conocieron,coniron,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2182.png,cierto,exerio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2183.png,lexos,leos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2184.png,Religiosas,lliaios,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2185.png,"una,","qua,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2186.png,(aunque,"aitad,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2187.png,Aristoteles),iistteles,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2188.png,estar,etar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2189.png,salva.,salia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2190.png,abatirse,aaiiese,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2191.png,mios),mios,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2192.png,Respetad,sesptad,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2193.png,incansable,inaniale,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2194.png,pronuncian,"prtos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2195.png,"Santo,",Sañio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2196.png,No,Mio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2197.png,sean,seos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2198.png,entrañable,enaable,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2199.png,genero,grnro,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2200.png,celentes,eles,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2201.png,alumbradle,poer,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2202.png,"gloria,",lro,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2203.png,mucha,voa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2204.png,propio,prios,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2205.png,tocantes,tores,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2206.png,quiso,quio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2207.png,desinte-,desstes,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2208.png,lugar,uro,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2209.png,za,"Salas,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2210.png,"recibio,","rerslos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2211.png,entregandose,"onaodos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2212.png,acostumbra,e,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2213.png,perador,"prador,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2214.png,maquinas,"airas,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2215.png,traerle,taos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2216.png,"ellas,",esllas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2217.png,"del,","del,",True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2218.png,alentado,"otos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2219.png,cionales,ceotales,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2220.png,van,tio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2221.png,Principes,"Perces,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2222.png,cau-,cao,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2223.png,trayan,taan,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2224.png,nombre.,"maores,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2225.png,Santissimo,"Seiron,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2226.png,perfectas:,"preios,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2227.png,armas,aas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2228.png,d,l-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2229.png,desta,dera,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2230.png,exceder,eeder,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2231.png,reci-,peci,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2232.png,conforma,conma,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2233.png,"veo,",tios,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2234.png,quiera,miera,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2235.png,Tito,Dio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2236.png,"uno,",muto,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2237.png,"asistencia,",alistncia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2238.png,cante,canite,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2239.png,virtuoso,viooso,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2240.png,"señor,","Sees,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2241.png,o,eo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2242.png,nues-,mies-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2243.png,"cia,",cia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2244.png,memoria,eneia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2245.png,ran,tos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2246.png,"creacion,",cexacion,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2247.png,"vicios,",veos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2248.png,verdadera,eadrza,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2249.png,buscando,buando,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2250.png,"mesa,","osia,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2251.png,"dellas,",dellas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2252.png,muy,moo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2253.png,samente,"Sanote,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2254.png,cimiento,eieto,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2255.png,taleza,tala,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2256.png,"Virtud,",Vitid,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2257.png,quedar,quedar,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2258.png,hago,deo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2259.png,"interior,",todo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2260.png,Piedad,Peedad,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2261.png,Carlo,Calo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2262.png,tecessores,reesres,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2263.png,"encargo,",(dos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2264.png,aveys,ameys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2265.png,(por,la,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2266.png,importantes,COreos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2267.png,o-,cos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2268.png,vad,tad,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2269.png,"Reyes,",al,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2270.png,"ninguno,","Punios,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2271.png,nuestros,mosttos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2272.png,motivos,initos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2273.png,procuro,proros,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2274.png,"tiempo,",tocto,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2275.png,consideracion,coniio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2276.png,funda,sumda,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2277.png,Estado,Estado,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2278.png,por-,pa-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2279.png,desprecio,especio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2280.png,devocion,Saiiiion,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2281.png,encaminar,"enar,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2282.png,(a,tia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2283.png,"Missa,",Misa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2284.png,"rentas,",totas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2285.png,cia,tia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2286.png,O-,C-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2287.png,años,"aio,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2288.png,enga-,ea,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2289.png,"generoso,",grosos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2290.png,"ceron,","ceion,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2291.png,"trabajos,",valanos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2292.png,"aventurada,","aneada,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2293.png,Marco,Mato,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2294.png,"Magno,",dto,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2295.png,desgracias.,Tesias.,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2296.png,prin,piin,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2297.png,bien.,"sian,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2298.png,an-,a,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2299.png,em-,Serron,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2300.png,siepre,site,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2301.png,qual,qal,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2302.png,"valde,","aldla,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2303.png,"servir,",sertir,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2304.png,"cipio,","cipio,",True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2305.png,(en,(o,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2306.png,passar,pasar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2307.png,Bruno,deon,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2308.png,cobreys,roeys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2309.png,amor,amor,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2310.png,agravio,gagaio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2311.png,"miliaridad,","alaridad,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2312.png,Religioso<,leligoio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2313.png,jus-,jis-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2314.png,"Artus,","tos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2315.png,imi-,i-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2316.png,here-,here,False,0.9523809523809523,0.4882786336235767
